0,0,19,2
1,1,28,5
2,1,31,3
3,2,9,8
4,3,4,11
5,3,10,10
6,3,43,11
7,4,44,1
8,4,24,9
9,4,16,16
10,5,52,5
11,5,56,9
12,6,31,19
13,6,35,3
14,6,7,4
15,8,35,16
16,8,56,1
17,9,39,4
18,9,11,10
19,10,41,14
20,10,9,14
21,11,18,4
22,11,25,15
23,11,2,5
24,12,25,16
25,12,46,17
26,13,8,6
27,13,55,6
28,13,17,14
29,13,27,13
30,13,46,16
31,14,16,12
32,14,50,17
33,14,25,13
34,15,19,20
35,15,11,2
36,15,57,1
37,15,56,15
38,15,49,8
39,15,35,14
40,16,26,15
41,16,15,3
42,16,53,16
43,17,36,20
44,17,46,11
45,18,51,14
46,18,35,4
47,18,10,13
48,18,40,5
49,19,56,7
50,19,56,5
51,20,53,18
52,21,34,1
53,21,11,3
54,22,17,7
55,22,1,15
56,23,21,19
57,23,28,5
58,24,16,3
59,24,47,13
60,24,38,4
61,24,52,12
62,24,31,7
63,24,34,1
64,25,41,8
65,25,12,9
66,26,23,17
67,26,11,2
68,27,45,2
69,27,49,9
70,28,13,7
71,28,15,7
72,29,34,9
73,29,3,8
74,30,28,16
75,30,12,16
76,30,55,1
77,31,47,12
78,31,59,11
79,31,24,5
80,32,7,2
81,32,57,16
82,32,18,16
83,32,24,4
84,32,58,2
85,32,14,8
86,32,18,8
87,33,29,16
88,33,32,2
89,33,54,9
90,34,30,20
91,34,52,16
92,35,20,17
93,35,1,10
94,36,27,9
95,36,43,2
96,37,1,12
97,37,38,10
98,37,32,11
99,38,34,14
100,38,14,12
101,38,8,9
102,39,0,12
103,39,11,16
104,39,26,19
105,40,3,1
106,40,50,15
107,40,1,8
108,41,1,10
109,41,44,4
110,42,37,6
111,43,17,7
112,43,32,10
113,43,41,6
114,44,27,16
115,44,0,4
116,44,15,5
117,44,36,6
118,44,39,9
119,44,39,13
120,45,41,6
121,45,52,13
122,46,56,1
123,46,28,17
124,47,27,8
125,47,18,13
126,47,52,4
127,47,13,6
128,47,59,17
129,47,25,15
130,48,5,6
131,48,21,6
132,48,0,18
133,49,5,4
134,49,15,9
135,49,35,17
136,50,8,19
137,50,6,13
138,51,20,2
139,51,17,17
140,52,31,12
141,52,38,4
142,52,31,13
143,52,11,8
144,52,4,6
145,52,46,11
146,53,34,15
147,53,13,3
148,54,13,9
149,54,5,5
150,54,22,3
151,55,19,11
152,55,15,1
153,55,12,1
154,55,48,18
155,55,24,7
156,55,13,19
157,56,3,6
158,56,50,4
159,57,14,3
160,57,24,11
161,58,1,20
162,58,57,20
163,59,16,15
164,59,19,16
165,59,7,8
