0,0,273,7
1,0,56,20
2,0,260,1
3,1,397,19
4,1,244,4
5,2,190,10
6,2,186,14
7,2,317,15
8,2,437,15
9,3,43,20
10,3,21,17
11,4,230,17
12,4,352,12
13,4,256,4
14,5,221,7
15,5,372,14
16,5,38,10
17,6,361,2
18,6,374,3
19,6,335,18
20,7,284,7
21,7,312,15
22,8,233,12
23,8,49,15
24,8,170,3
25,8,255,7
26,8,373,4
27,8,112,9
28,8,209,19
29,8,328,2
30,9,359,7
31,10,78,18
32,10,247,20
33,11,313,18
34,11,379,8
35,11,86,14
36,12,164,9
37,12,326,2
38,13,379,13
39,13,40,9
40,15,96,5
41,15,319,12
42,15,441,3
43,15,333,4
44,16,450,17
45,16,260,18
46,16,215,5
47,17,348,15
48,17,181,2
49,17,398,13
50,18,49,20
51,18,228,7
52,18,303,10
53,19,391,9
54,19,355,2
55,19,210,16
56,20,382,1
57,20,307,10
58,20,187,14
59,21,142,1
60,21,315,11
61,22,132,16
62,22,248,3
63,22,258,17
64,22,209,7
65,22,128,6
66,22,333,19
67,22,361,11
68,22,162,8
69,23,296,10
70,23,182,6
71,23,225,17
72,23,418,7
73,23,264,19
74,23,265,13
75,24,139,5
76,24,300,1
77,25,284,16
78,25,141,9
79,25,192,14
80,26,137,5
81,26,380,16
82,26,37,5
83,26,110,12
84,26,127,12
85,26,282,15
86,26,16,18
87,27,365,6
88,27,3,14
89,27,100,20
90,27,69,9
91,27,398,4
92,27,272,4
93,27,73,6
94,28,170,12
95,28,120,8
96,28,25,15
97,29,345,7
98,29,100,8
99,29,318,3
100,29,379,20
101,29,263,1
102,29,190,8
103,29,386,18
104,29,307,8
105,30,390,11
106,30,264,11
107,31,146,4
108,31,409,19
109,31,35,7
110,32,374,1
111,32,232,11
112,32,296,5
113,32,164,10
114,33,391,14
115,34,400,10
116,34,211,4
117,34,101,18
118,34,95,19
119,34,408,5
120,34,44,7
121,35,215,15
122,35,227,19
123,36,229,3
124,36,67,6
125,36,66,11
126,37,12,19
127,37,394,15
128,37,135,8
129,38,125,7
130,38,349,13
131,39,430,14
132,39,16,7
133,40,410,8
134,40,84,5
135,40,0,14
136,40,314,18
137,40,119,13
138,41,103,5
139,41,218,15
140,41,419,15
141,42,320,1
142,42,271,15
143,42,304,3
144,43,144,1
145,43,450,14
146,43,5,11
147,44,42,15
148,44,230,6
149,44,268,11
150,44,394,17
151,44,11,10
152,45,250,16
153,45,203,5
154,46,425,4
155,46,442,14
156,46,223,5
157,47,354,10
158,47,285,17
159,48,38,17
160,48,64,1
161,48,408,19
162,49,72,18
163,49,394,7
164,49,302,17
165,49,350,15
166,49,108,6
167,49,155,2
168,50,233,11
169,50,403,11
170,51,323,6
171,51,346,18
172,51,192,14
173,52,96,11
174,52,190,2
175,52,419,2
176,53,26,18
177,53,230,18
178,53,278,9
179,54,323,16
180,54,106,2
181,54,405,4
182,54,282,12
183,55,10,12
184,56,304,6
185,57,391,2
186,57,288,17
187,57,50,8
188,57,448,12
189,57,19,2
190,57,99,7
191,57,388,3
192,57,108,7
193,58,429,12
194,58,170,2
195,58,224,6
196,59,342,3
197,59,345,20
198,59,174,15
199,60,357,18
200,60,134,5
201,62,326,2
202,62,139,8
203,62,226,15
204,63,28,16
205,63,191,15
206,64,340,7
207,64,414,7
208,66,174,16
209,66,58,11
210,67,336,7
211,67,162,13
212,67,425,13
213,68,149,15
214,68,205,3
215,68,218,1
216,69,400,8
217,69,142,6
218,70,93,14
219,70,99,7
220,71,220,3
221,71,237,11
222,71,228,13
223,72,257,18
224,72,9,10
225,72,98,16
226,72,346,19
227,72,22,18
228,72,193,11
229,73,165,5
230,73,26,2
231,74,177,11
232,75,228,20
233,75,329,18
234,75,265,7
235,77,266,11
236,77,366,13
237,78,49,9
238,78,411,15
239,78,14,11
240,79,136,5
241,79,65,9
242,79,170,19
243,81,377,14
244,81,221,19
245,81,261,9
246,82,378,8
247,82,420,1
248,82,100,7
249,83,340,16
250,84,313,17
251,84,107,17
252,84,93,6
253,84,350,1
254,84,402,14
255,84,1,10
256,84,96,2
257,85,13,8
258,85,131,4
259,85,169,5
260,85,315,18
261,85,77,19
262,85,208,8
263,85,97,7
264,85,71,8
265,86,0,8
266,86,457,7
267,86,2,7
268,86,443,3
269,87,440,17
270,87,415,8
271,87,47,12
272,88,265,10
273,88,44,16
274,89,262,6
275,90,20,9
276,90,167,8
277,91,122,17
278,91,312,9
279,92,298,20
280,92,412,9
281,93,302,17
282,93,38,17
283,93,413,17
284,94,254,7
285,94,357,11
286,94,430,13
287,95,35,1
288,97,26,16
289,97,443,9
290,98,353,12
291,98,161,7
292,99,129,20
293,99,441,18
294,99,132,7
295,100,167,8
296,100,156,15
297,100,51,16
298,100,42,10
299,100,159,10
300,100,261,19
301,101,293,5
302,101,354,3
303,101,9,2
304,102,247,2
305,102,49,19
306,103,440,11
307,103,227,7
308,103,406,14
309,103,392,4
310,103,427,3
311,103,169,19
312,104,39,11
313,104,331,1
314,105,150,17
315,105,317,12
316,106,190,11
317,106,219,16
318,106,181,10
319,107,281,10
320,107,118,3
321,107,426,8
322,107,90,18
323,108,26,13
324,108,369,6
325,108,372,3
326,108,34,15
327,108,387,9
328,108,419,9
329,108,388,10
330,109,396,5
331,109,6,19
332,109,150,2
333,109,323,8
334,109,114,3
335,110,273,13
336,110,426,14
337,111,325,17
338,111,93,1
339,111,378,6
340,112,247,11
341,112,162,5
342,112,180,6
343,112,234,18
344,113,19,18
345,113,88,5
346,114,161,19
347,114,410,13
348,115,421,3
349,115,4,15
350,116,140,19
351,116,259,17
352,117,126,13
353,117,340,14
354,118,291,4
355,118,95,12
356,119,189,4
357,119,49,6
358,119,316,5
359,119,240,13
360,119,455,4
361,119,454,14
362,119,330,2
363,120,205,7
364,120,241,19
365,121,278,3
366,121,131,16
367,121,48,17
368,122,189,15
369,122,37,6
370,122,254,10
371,123,20,13
372,123,339,10
373,123,371,18
374,124,272,19
375,124,82,16
376,124,157,2
377,125,76,13
378,125,334,5
379,125,417,20
380,126,318,12
381,126,280,13
382,126,275,14
383,126,152,18
384,126,45,5
385,126,62,20
386,127,338,20
387,127,186,19
