0,0,183,13
1,0,99,16
2,0,87,17
3,1,37,8
4,1,151,19
5,2,81,12
6,2,168,19
7,2,197,18
8,2,235,9
9,2,85,3
10,3,216,19
11,3,245,20
12,3,84,2
13,4,64,6
14,4,166,3
15,4,211,5
16,5,206,12
17,5,234,2
18,6,126,5
19,6,234,7
20,6,45,8
21,8,233,8
22,8,227,13
23,8,43,18
24,9,96,5
25,9,142,11
26,10,197,13
27,10,116,3
28,11,242,18
29,11,176,17
30,12,38,11
31,12,6,10
32,12,240,1
33,13,71,15
34,13,77,5
35,13,9,15
36,14,166,4
37,14,68,15
38,14,92,12
39,15,171,8
40,15,22,17
41,15,86,8
42,16,108,13
43,16,36,11
44,17,40,3
45,17,76,10
46,17,71,1
47,18,97,13
48,18,114,6
49,18,14,12
50,19,44,4
51,19,170,8
52,20,172,10
53,20,21,4
54,20,193,14
55,21,57,11
56,21,95,6
57,22,114,11
58,22,125,15
59,22,137,3
60,23,157,9
61,23,159,13
62,24,131,3
63,24,178,11
64,24,247,16
65,25,195,10
66,25,157,3
67,26,67,9
68,26,192,12
69,27,235,6
70,27,82,17
71,27,107,1
72,27,49,8
73,27,137,8
74,27,55,8
75,28,158,11
76,28,16,1
77,28,258,15
78,28,186,18
79,28,110,15
80,28,193,3
81,30,158,11
82,30,4,2
83,33,224,17
84,33,11,12
85,33,28,6
86,34,14,17
87,34,15,5
88,34,62,7
89,34,214,7
90,35,61,14
91,35,255,8
92,35,104,15
93,36,22,9
94,36,10,4
95,37,78,18
96,37,151,9
97,38,153,10
98,38,238,20
99,39,214,11
100,39,108,8
101,39,12,16
102,41,90,17
103,41,185,6
104,42,183,5
105,42,229,17
106,43,234,20
107,43,50,10
108,43,229,1
109,44,180,16
110,44,65,18
111,45,244,4
112,45,129,11
113,46,136,12
114,46,160,18
115,46,144,9
116,46,220,8
117,47,132,1
118,47,77,6
119,47,165,9
120,48,106,10
121,48,66,13
122,48,46,10
123,49,11,7
124,49,100,7
125,49,155,20
126,49,241,3
127,49,24,9
128,50,107,6
129,50,9,3
130,52,165,15
131,52,21,5
132,52,233,17
133,53,24,1
134,53,108,19
135,53,227,7
136,55,84,10
137,55,143,17
138,56,214,15
139,56,93,19
140,56,139,8
141,57,226,10
142,57,246,11
143,58,76,19
144,58,44,1
145,58,208,17
146,59,177,2
147,59,178,17
148,59,131,6
149,59,136,13
150,59,38,13
151,59,122,17
152,60,2,13
153,60,5,20
154,60,39,13
155,60,246,13
156,60,66,16
157,60,202,1
158,61,256,6
159,61,193,2
160,61,28,2
161,62,122,16
162,62,254,14
163,62,22,4
164,62,203,11
165,62,201,8
166,62,137,19
167,63,103,5
168,63,238,3
169,63,189,17
170,64,258,10
171,64,79,16
172,64,73,17
173,64,103,10
174,64,199,18
175,64,3,20
176,64,192,12
177,65,120,6
178,65,132,17
179,65,107,11
180,66,222,11
