0,0,89,18
1,0,109,17
2,0,97,15
3,1,42,10
4,1,22,11
5,1,16,19
6,2,7,8
7,2,94,11
8,2,10,6
9,3,31,3
10,3,34,18
11,4,99,6
12,4,118,10
13,5,58,17
14,5,92,2
15,6,39,7
16,6,50,9
17,6,99,5
18,6,32,9
19,6,94,10
20,6,62,12
21,7,62,4
22,7,32,15
23,8,45,1
24,8,32,8
25,8,40,9
26,8,112,18
27,8,34,12
28,9,57,19
29,9,106,1
30,9,64,16
31,9,68,6
32,9,22,11
33,9,63,12
34,10,73,7
35,10,67,2
36,11,115,1
37,11,65,14
38,11,14,19
39,12,56,9
40,12,85,15
41,12,32,5
42,13,50,19
43,13,8,13
44,13,14,3
45,14,82,7
46,14,37,20
47,14,103,7
48,14,13,3
49,14,68,12
50,14,2,15
51,14,77,19
52,15,112,14
53,15,33,10
54,15,0,20
55,18,61,14
56,18,114,14
57,18,77,11
58,19,74,6
59,20,27,8
60,20,109,6
61,20,108,7
62,20,25,13
63,21,61,9
64,21,92,2
65,21,78,11
66,21,104,1
67,21,19,4
68,21,70,17
69,21,5,6
70,22,48,7
71,22,75,15
72,23,33,8
73,23,33,8
74,24,115,17
75,24,23,15
76,24,22,12
77,25,28,4
78,25,111,2
79,25,106,3
80,26,24,13
81,27,97,6
82,27,99,4
83,28,0,3
84,28,73,13
85,28,103,6
86,28,16,7
87,28,62,7
88,28,52,20
89,28,96,20
90,29,78,17
91,29,79,4
92,29,48,10
93,30,73,18
94,30,52,13
95,31,78,11
96,31,35,3
97,32,39,19
98,32,97,11
99,33,25,9
100,33,12,8
101,34,65,2
102,34,93,8
103,35,22,17
104,35,66,13
105,36,54,1
106,36,102,10
107,36,82,10
108,37,25,8
109,37,59,3
110,38,16,10
111,38,2,1
112,38,56,17
113,39,106,13
114,39,117,8
115,40,15,8
116,40,96,14
117,40,11,2
118,41,90,3
119,41,8,14
120,42,57,14
121,42,77,12
122,43,1,19
123,43,53,8
124,43,28,9
125,44,72,8
126,44,70,13
127,45,24,1
128,45,96,20
129,45,64,9
130,46,52,1
131,46,53,6
132,47,111,4
133,47,36,13
134,47,89,14
135,48,40,3
136,48,8,6
137,49,58,20
138,49,64,3
139,50,5,5
140,50,31,3
141,50,101,14
142,50,91,19
143,51,87,4
144,51,29,12
145,52,28,7
146,52,13,13
147,53,117,19
148,53,56,20
149,53,27,6
150,55,2,7
151,55,13,12
152,55,63,9
153,55,3,6
154,55,12,3
155,55,118,16
156,56,83,2
157,57,51,20
158,57,71,14
159,58,81,13
160,58,36,13
161,59,28,12
162,59,39,12
163,59,40,11
164,59,61,10
165,60,71,7
166,60,22,17
167,61,108,18
168,61,114,1
169,62,101,15
170,62,102,8
171,62,18,18
172,63,119,12
173,63,50,19
174,63,38,20
175,63,42,6
176,63,73,16
177,64,104,4
178,64,20,5
179,64,99,11
180,64,33,13
181,64,118,11
182,64,66,20
183,64,70,18
184,64,4,16
185,65,52,9
186,65,76,15
187,66,104,20
188,66,22,8
189,66,42,1
190,67,30,13
191,67,94,3
192,68,74,20
193,68,57,17
194,69,18,7
195,69,113,7
196,69,0,15
197,69,78,10
198,69,17,2
199,70,112,4
200,71,38,3
201,71,117,7
202,71,86,15
203,71,85,20
204,71,24,17
205,73,109,12
206,73,76,19
207,74,13,19
208,75,41,19
209,75,116,10
210,76,65,2
211,76,3,14
212,76,99,10
213,77,94,20
214,77,36,12
215,77,47,9
216,78,22,10
217,78,102,18
218,78,90,9
219,78,46,6
220,78,61,9
221,78,38,12
222,80,86,3
223,80,28,18
224,80,36,14
225,80,110,10
226,81,8,8
227,81,27,1
228,81,47,8
229,81,68,8
230,81,48,4
231,81,112,5
232,81,22,18
233,81,21,16
234,82,16,10
235,82,37,7
236,82,42,1
237,83,99,13
238,83,58,16
239,83,112,8
240,84,74,6
241,84,60,7
242,85,115,15
243,85,61,17
244,85,62,19
245,86,102,6
246,86,70,18
247,86,49,17
248,87,9,13
249,87,52,5
250,87,44,5
251,88,57,7
252,88,82,13
253,89,103,5
254,89,118,11
255,90,88,10
256,90,94,7
257,90,81,19
258,90,15,8
259,90,33,5
260,90,49,14
261,90,107,17
262,91,58,5
263,91,93,9
264,92,93,16
265,92,59,4
266,92,116,11
267,92,119,16
268,93,67,6
269,93,21,9
270,93,47,8
271,94,119,5
272,94,115,1
273,94,104,9
274,95,107,2
275,95,52,6
276,95,105,11
277,95,108,4
278,95,75,3
279,95,64,9
280,95,111,7
281,97,109,1
282,97,2,20
283,97,24,13
284,97,68,12
285,97,21,7
286,98,79,19
287,98,50,16
288,98,68,1
289,99,90,9
290,99,38,7
291,99,103,5
292,99,111,12
293,99,57,13
294,99,100,7
295,99,88,2
296,100,67,9
297,100,91,20
298,101,117,16
299,101,7,9
300,102,6,11
301,102,77,11
302,102,107,12
303,102,50,15
304,102,31,6
305,103,47,7
306,103,96,6
307,104,19,2
308,104,80,5
309,104,34,1
310,105,55,9
311,105,4,10
312,106,112,12
313,106,65,10
314,106,68,2
315,107,70,5
316,107,9,3
317,107,81,4
318,108,13,8
319,108,55,13
320,108,71,8
321,109,25,12
322,111,89,7
323,111,89,2
324,112,83,7
325,112,106,18
326,113,87,14
327,113,36,19
328,114,45,14
329,114,51,17
330,114,78,13
331,115,60,2
332,115,64,20
333,116,16,5
334,116,8,15
335,116,88,2
336,117,68,3
337,117,18,8
338,118,85,18
339,118,74,18
340,119,56,1
