0,0,72,11
1,0,333,8
2,0,293,2
3,1,238,12
4,1,395,10
5,2,154,12
6,2,126,11
7,2,238,5
8,2,325,1
9,2,69,8
10,2,197,7
11,3,124,14
12,3,73,20
13,3,327,12
14,4,126,10
15,4,161,1
16,4,6,12
17,4,231,19
18,4,257,7
19,4,354,14
20,5,261,12
21,5,219,1
22,6,238,18
23,6,67,19
24,6,81,8
25,6,157,11
26,6,51,9
27,6,297,10
28,6,51,7
29,7,37,9
30,7,112,12
31,7,67,8
32,8,376,6
33,8,305,14
34,9,15,2
35,9,384,19
36,9,333,7
37,10,400,4
38,10,129,10
39,10,111,4
40,10,39,12
41,11,320,7
42,11,310,3
43,12,10,18
44,12,29,2
45,13,239,5
46,13,379,12
47,14,214,2
48,14,257,8
49,14,199,11
50,15,273,16
51,15,44,5
52,15,139,20
53,16,397,15
54,16,360,2
55,16,383,13
56,17,92,20
57,17,297,9
58,17,357,15
59,18,239,8
60,18,13,19
61,18,27,13
62,19,278,1
63,19,105,10
64,20,412,2
65,20,19,13
66,21,59,11
67,21,174,15
68,21,46,17
69,22,32,1
70,22,267,4
71,23,312,10
72,23,81,17
73,23,7,17
74,24,244,3
75,24,69,7
76,24,51,6
77,25,212,19
78,25,95,1
79,25,149,17
80,26,112,12
81,26,244,4
82,26,286,16
83,27,69,16
84,27,33,14
85,27,315,19
86,27,113,19
87,27,118,15
88,27,308,18
89,28,388,1
90,28,241,10
91,29,124,16
92,29,362,6
93,29,273,8
94,30,153,12
95,30,294,7
96,30,175,19
97,30,239,14
98,30,36,5
99,31,356,7
100,31,415,12
101,32,394,20
102,32,56,20
103,32,134,20
104,33,112,6
105,33,28,9
106,34,23,1
107,35,12,6
108,35,306,15
109,35,337,13
110,35,363,3
111,35,88,10
112,35,294,15
113,36,326,11
114,36,286,2
115,37,29,12
116,37,185,16
117,37,335,19
118,38,167,11
119,38,181,10
120,38,414,2
121,38,281,9
122,39,0,13
123,39,129,15
124,39,203,5
125,39,18,14
126,40,190,4
127,40,120,10
128,40,15,10
129,41,260,16
130,41,53,6
131,41,24,9
132,42,240,8
133,42,38,16
134,43,345,16
135,43,249,12
136,43,355,12
137,44,168,11
138,44,158,11
139,44,135,7
140,45,345,6
141,45,399,14
142,45,138,14
143,46,253,20
144,46,226,8
145,46,19,14
146,48,410,20
147,48,247,20
148,48,272,7
149,48,87,1
150,48,245,11
151,48,47,15
152,48,224,2
153,49,303,1
154,49,73,11
155,49,393,2
156,50,40,10
157,50,179,18
158,51,405,3
159,51,304,6
160,51,23,14
161,52,261,17
162,52,414,6
163,52,322,6
164,53,208,10
165,53,178,9
166,54,398,18
167,54,193,17
168,55,286,5
169,55,225,7
170,56,332,7
171,56,307,18
172,56,109,4
173,56,134,19
174,56,175,18
175,56,73,16
176,56,76,18
177,57,354,3
178,57,347,3
179,57,275,20
180,57,84,13
181,57,281,13
182,57,103,4
183,58,276,3
184,58,34,2
185,59,18,1
186,59,64,1
187,59,361,6
188,60,248,2
189,60,45,8
190,61,293,15
191,61,223,15
192,61,303,18
193,61,271,19
194,61,85,19
195,61,182,18
196,61,83,18
197,62,137,3
198,62,341,3
199,62,399,6
200,63,11,11
201,63,60,5
202,64,318,16
203,64,21,15
204,65,369,4
205,65,336,8
206,65,274,11
207,66,59,5
208,66,7,1
209,67,205,16
210,67,309,7
211,67,51,3
212,68,12,13
213,68,159,9
214,69,143,15
215,69,251,13
216,70,391,7
217,70,137,11
218,70,401,10
219,71,387,6
220,71,210,10
221,71,15,2
222,72,182,13
223,72,167,15
224,72,391,1
225,72,355,1
226,72,178,2
227,72,182,7
228,73,199,4
229,73,140,11
230,74,365,1
231,74,59,9
232,74,297,3
233,74,306,13
234,74,341,3
235,74,214,7
236,75,89,1
237,75,239,11
238,76,265,6
239,76,225,16
240,77,20,15
241,77,211,11
242,77,241,17
243,78,75,18
244,79,33,13
245,79,178,19
246,79,90,11
247,80,199,5
248,80,374,3
249,80,326,15
250,80,54,18
251,81,37,16
252,81,232,2
253,81,268,7
254,82,413,12
255,82,296,2
256,83,365,2
257,83,243,20
258,84,90,2
259,84,204,20
260,84,154,14
261,85,254,5
262,85,282,3
263,86,139,16
264,86,207,12
265,86,88,2
266,88,294,5
267,88,347,18
268,89,164,10
269,89,27,11
270,90,398,6
271,90,339,2
272,91,298,10
273,91,350,10
274,91,172,8
275,91,2,20
276,91,31,3
277,91,190,5
278,92,253,16
279,92,134,4
280,92,10,18
281,93,62,7
282,93,231,5
283,94,211,7
284,94,115,20
285,95,161,15
286,95,33,5
287,95,113,20
288,96,239,1
289,96,239,16
290,96,313,11
291,97,2,8
292,97,393,5
293,97,295,7
294,97,35,16
295,97,256,7
296,97,382,5
297,98,38,13
298,98,61,12
299,98,258,19
300,98,133,17
301,98,21,15
302,98,47,16
303,98,64,12
304,99,361,7
305,99,273,9
306,99,103,8
307,100,324,15
308,100,84,17
309,100,344,10
310,100,33,14
311,100,225,6
312,100,68,11
313,101,89,7
314,101,406,6
315,102,217,13
316,102,303,3
317,103,346,16
318,103,290,16
319,104,81,20
320,104,235,2
321,104,401,9
322,105,29,16
323,105,354,6
324,105,406,12
325,105,383,2
326,105,192,10
327,105,357,19
328,105,150,18
329,106,22,19
330,106,128,2
331,106,3,20
332,107,419,11
333,107,308,6
334,108,19,9
335,108,74,15
336,108,356,12
337,109,199,8
338,109,232,13
339,110,185,13
340,110,290,20
341,110,27,14
342,110,408,18
343,110,62,18
344,110,90,12
345,110,138,16
346,110,5,19
347,111,102,15
348,111,120,19
349,112,10,17
350,112,78,19
351,112,88,18
352,112,75,20
353,112,13,9
354,113,7,19
355,113,375,3
356,114,25,1
357,114,237,3
358,114,188,15
359,115,62,15
360,115,322,13
361,115,364,16
362,115,306,12
363,116,275,19
364,116,301,7
365,116,180,8
366,117,89,6
367,117,411,4
368,117,327,9
369,118,295,11
370,118,349,1
371,118,37,6
372,119,165,1
373,119,75,11
374,119,269,12
375,120,49,3
376,120,96,15
377,121,309,20
378,121,354,12
379,121,183,10
380,122,80,16
381,122,197,17
382,123,386,14
383,123,219,9
384,123,176,9
385,124,326,9
386,124,15,5
387,124,76,11
388,124,11,15
389,124,199,11
390,124,193,16
391,124,366,17
392,124,56,20
393,125,213,12
394,125,19,1
395,126,378,12
396,126,74,4
397,126,180,8
398,127,304,7
399,127,351,16
400,127,7,15
401,127,305,9
402,127,259,20
403,128,398,18
404,128,163,13
405,128,228,9
406,128,59,9
407,128,386,9
408,129,106,20
409,129,182,20
410,130,25,14
411,130,114,12
412,131,413,5
413,132,188,1
414,132,127,11
415,132,340,19
416,133,74,19
417,133,3,1
418,134,149,6
419,134,211,6
420,134,190,10
421,135,171,8
422,135,357,16
423,135,116,2
424,136,265,6
425,136,336,16
426,137,290,1
427,137,259,18
428,137,198,2
429,138,50,9
430,138,191,3
431,138,102,11
432,139,305,2
433,139,273,17
434,140,397,15
435,140,19,10
436,141,78,19
437,141,53,15
438,141,103,3
439,142,402,18
440,142,168,1
441,142,211,19
442,143,243,4
443,144,217,16
444,144,294,11
445,145,277,18
446,145,262,5
447,146,115,17
448,146,373,4
449,146,194,8
450,146,7,8
451,146,322,12
452,146,99,10
453,146,382,15
454,147,324,13
455,147,241,8
456,147,73,7
457,147,14,13
458,147,395,8
459,147,210,8
460,147,72,16
461,148,341,13
462,148,275,20
463,148,33,11
464,149,163,13
465,149,70,8
466,149,317,19
467,150,244,15
468,150,328,11
469,150,23,1
470,150,66,18
471,150,48,8
472,150,315,17
473,151,14,12
474,151,209,4
475,151,82,11
476,152,166,8
477,153,124,3
478,153,258,18
479,154,328,2
480,154,114,14
481,155,310,8
482,155,355,1
