0,0,7,13
1,0,6,17
2,0,55,4
3,0,39,5
4,0,54,2
5,0,23,16
6,0,18,12
7,0,36,17
8,1,50,6
9,1,56,2
10,1,5,6
11,1,3,3
12,2,42,12
13,2,47,9
14,2,10,4
15,2,33,1
16,3,7,14
17,3,35,19
18,3,12,11
19,4,21,2
20,4,56,13
21,5,14,3
22,5,59,11
23,7,50,4
24,7,20,20
25,7,9,7
26,8,23,4
27,8,21,17
28,9,45,12
29,9,13,5
30,9,14,7
31,10,19,2
32,10,59,20
33,10,29,4
34,10,37,12
35,10,24,15
36,10,58,15
37,11,13,17
38,11,23,10
39,11,26,10
40,11,29,5
41,11,50,2
42,11,53,11
43,11,24,7
44,12,21,9
45,12,9,12
46,12,39,6
47,12,51,9
48,12,29,6
49,12,51,10
50,12,14,9
51,12,5,7
52,13,5,5
53,13,32,1
54,13,34,11
55,13,38,4
56,14,25,13
57,14,41,3
58,15,8,16
59,15,53,16
60,15,34,18
61,15,42,15
62,16,50,19
63,16,0,4
64,16,17,6
65,17,3,4
66,17,24,8
67,18,43,17
68,19,12,16
69,19,23,10
70,19,6,11
71,20,32,15
72,20,5,20
73,21,8,9
74,21,22,20
75,21,52,15
76,22,45,8
77,22,43,4
78,23,20,14
79,23,0,6
80,24,53,13
81,24,7,8
82,24,53,18
83,25,57,17
84,25,35,17
85,25,57,3
86,26,25,1
87,26,15,5
88,28,33,5
89,28,18,12
90,28,7,5
91,29,32,18
92,29,13,17
93,29,12,15
94,30,7,2
95,30,21,3
96,30,55,19
97,31,38,9
98,31,15,20
99,31,19,8
100,32,51,16
101,32,14,14
102,33,15,11
103,33,40,16
104,34,8,14
105,34,31,10
106,34,51,1
107,34,0,15
108,34,5,20
109,34,15,17
110,35,59,19
111,35,34,8
112,35,42,18
113,36,52,1
114,36,45,19
115,37,40,8
116,37,50,7
117,37,41,5
118,37,57,3
119,37,45,13
120,37,48,8
121,37,58,20
122,38,56,15
123,38,2,15
124,39,1,10
125,39,56,18
126,41,6,6
127,42,20,17
128,42,30,20
129,42,24,20
130,43,48,3
131,43,47,2
132,43,16,15
133,44,24,4
134,44,54,19
135,44,56,5
136,45,52,10
137,45,18,2
138,45,20,13
139,45,18,11
140,45,13,13
141,47,39,4
142,47,32,17
143,47,42,8
144,48,19,11
145,48,11,2
146,48,56,7
147,49,17,18
148,49,35,12
149,49,46,5
150,49,34,5
151,49,28,20
152,49,50,7
153,49,50,5
154,50,13,5
155,50,40,6
156,50,34,12
157,51,29,13
158,51,17,15
159,52,3,16
160,52,40,10
161,52,19,10
162,53,24,8
163,53,27,9
164,54,38,15
165,54,45,20
166,55,53,11
167,55,27,18
168,55,43,10
169,56,44,11
170,56,47,10
171,56,47,13
172,58,4,12
173,58,42,17
174,58,14,6
175,59,54,19
176,59,22,19
177,59,14,16
178,59,56,3
