0,0,523,19
1,0,520,12
2,0,12,11
3,1,503,13
4,1,402,7
5,2,189,10
6,2,256,7
7,3,243,2
8,4,260,12
9,4,243,12
10,5,316,1
11,5,409,11
12,6,382,10
13,6,23,15
14,6,493,2
15,6,19,14
16,6,518,2
17,7,560,2
18,7,183,12
19,7,31,12
20,8,578,15
21,8,473,12
22,8,545,9
23,10,192,20
24,10,404,19
25,10,204,2
26,10,175,18
27,10,527,9
28,10,460,16
29,10,317,10
30,10,470,13
31,11,99,4
32,11,275,20
33,12,18,19
34,12,123,8
35,12,366,6
36,13,333,18
37,15,580,20
38,15,136,13
39,16,299,7
40,16,472,12
41,16,147,8
42,17,368,2
43,17,429,7
44,17,221,6
45,18,449,10
46,18,381,14
47,18,369,7
48,19,417,13
49,19,202,10
50,19,571,5
51,20,556,20
52,21,264,6
53,21,462,2
54,21,301,16
55,21,458,3
56,21,28,15
57,22,203,6
58,22,434,8
59,22,305,6
60,23,292,3
61,24,72,18
62,24,52,2
63,25,464,13
64,25,214,15
65,25,447,9
66,26,517,14
67,26,320,17
68,26,42,7
69,27,498,3
70,27,313,19
71,27,158,16
72,27,584,14
73,28,430,13
74,28,356,19
75,28,60,16
76,28,31,13
77,28,592,19
78,29,294,5
79,29,253,4
80,30,294,3
81,30,523,5
82,30,81,2
83,31,470,10
84,31,78,4
85,32,163,2
86,32,395,12
87,33,435,2
88,33,475,6
89,34,568,19
90,34,47,7
91,35,553,6
92,35,85,6
93,35,273,15
94,36,450,16
95,36,108,17
96,37,527,10
97,37,319,14
98,38,143,3
99,38,506,16
100,38,325,1
101,38,349,18
102,38,492,13
103,38,335,13
104,38,575,18
105,38,487,16
106,39,397,15
107,39,374,15
108,40,369,17
109,40,61,9
110,41,535,13
111,41,74,2
112,42,502,20
113,42,237,6
114,43,145,1
115,43,321,14
116,44,322,1
117,44,178,19
118,45,7,5
119,45,129,17
120,46,386,15
121,46,107,15
122,47,580,4
123,47,314,1
124,47,19,5
125,47,86,14
126,48,384,15
127,48,590,13
128,48,589,5
129,49,411,1
130,49,369,1
131,49,596,19
132,50,547,18
133,50,254,13
134,50,460,14
135,50,419,17
136,50,124,18
137,50,487,18
138,51,74,15
139,51,114,17
140,52,435,6
141,52,519,16
142,53,259,14
143,53,548,13
144,53,319,6
145,54,589,17
146,54,246,11
147,54,243,20
148,55,47,14
149,55,529,3
150,55,108,5
151,56,296,5
152,56,239,2
153,58,54,1
154,58,441,18
155,58,287,15
156,59,189,14
157,59,423,13
158,60,244,18
159,60,238,2
160,60,276,20
161,60,567,13
162,60,287,5
163,61,19,16
