0,0,19,14
1,0,23,13
2,1,26,3
3,1,5,13
4,1,15,15
5,2,26,12
6,2,29,7
7,3,29,19
8,3,20,11
9,4,27,17
10,4,3,11
11,4,11,2
12,4,9,3
13,4,27,11
14,6,28,3
15,6,11,6
16,7,15,12
17,7,12,2
18,7,22,11
19,7,29,19
20,7,1,5
21,7,15,12
22,8,23,13
23,8,20,8
24,8,1,7
25,9,3,19
26,9,14,9
27,9,1,20
28,9,6,18
29,9,17,20
30,11,16,8
31,11,25,20
32,11,12,7
33,11,2,18
34,12,29,10
35,12,21,7
36,12,23,7
37,13,22,8
38,13,27,20
39,13,24,13
40,14,20,1
41,14,13,3
42,14,15,4
43,14,0,4
44,14,0,11
45,15,7,9
46,15,6,12
47,16,0,9
48,16,23,18
49,16,11,17
50,17,9,20
51,17,9,12
52,17,11,12
53,18,3,17
54,18,9,1
55,18,9,18
56,19,3,10
57,20,28,16
58,20,1,9
59,20,6,4
60,22,11,20
61,22,18,7
62,22,17,19
63,23,27,4
64,23,9,15
65,23,18,15
66,24,13,8
67,24,25,3
68,24,11,6
69,25,28,16
70,25,11,20
71,27,23,14
72,27,23,12
73,27,10,13
74,28,29,13
75,28,26,14
76,29,20,11
77,29,27,8
78,29,6,3
79,29,19,18
