0,0,33,16
1,0,308,7
2,1,185,3
3,1,357,7
4,1,180,10
5,2,143,5
6,2,406,15
7,3,68,8
8,3,241,20
9,3,281,8
10,3,147,4
11,3,157,1
12,3,163,10
13,3,134,17
14,3,0,17
15,4,121,13
16,4,485,18
17,4,502,11
18,4,502,13
19,5,410,10
20,6,201,1
21,6,104,15
22,6,433,14
23,6,369,14
24,6,2,16
25,6,257,20
26,6,10,19
27,6,93,19
28,7,131,10
29,7,347,2
30,7,507,1
31,9,388,19
32,9,152,13
33,9,437,10
34,10,209,12
35,10,231,14
36,10,441,10
37,10,324,2
38,10,268,16
39,11,166,9
40,11,141,1
41,11,242,20
42,12,469,7
43,12,407,8
44,12,122,20
45,14,298,11
46,14,477,19
47,14,172,3
48,15,514,18
49,15,144,6
50,16,359,7
51,16,256,8
52,17,158,2
53,17,501,8
54,18,411,12
55,18,210,8
56,18,470,19
57,18,372,9
58,18,444,3
59,19,225,6
60,19,408,14
61,19,101,13
62,20,183,18
63,20,204,11
64,21,270,14
65,21,193,6
66,21,498,19
67,22,26,2
68,24,462,6
69,24,26,6
70,24,158,15
71,25,487,1
72,25,363,9
73,25,4,2
74,26,133,20
75,26,74,5
76,26,302,11
77,27,339,19
78,27,436,2
79,28,511,19
80,28,57,10
81,28,41,12
82,29,334,14
83,29,170,3
84,29,473,7
85,30,451,13
86,30,135,9
87,30,154,20
88,30,503,1
89,30,291,15
90,31,1,1
91,31,375,9
92,32,279,18
93,32,220,17
94,32,212,14
95,32,43,8
96,32,75,16
97,33,193,19
98,33,395,14
99,33,422,7
100,34,48,6
101,34,74,14
102,34,344,6
103,34,98,19
104,34,312,3
105,36,403,7
106,36,149,13
107,36,131,3
108,37,251,11
109,37,30,13
110,37,354,20
111,37,244,4
112,38,43,18
113,38,348,9
114,38,85,9
115,39,14,16
116,39,86,7
117,40,383,14
118,40,218,13
119,40,490,17
120,41,294,19
121,41,29,5
122,41,316,9
123,41,434,11
124,41,175,7
125,42,345,5
126,42,331,10
127,42,227,18
128,43,220,1
129,43,149,9
130,43,516,7
131,43,67,17
132,43,246,17
133,43,339,2
134,44,395,14
135,44,479,20
136,45,259,9
137,45,143,1
138,45,348,5
139,47,125,3
140,47,266,3
141,47,355,10
142,48,193,15
143,48,492,4
144,48,78,14
145,49,167,11
146,49,102,3
147,49,168,11
148,49,202,1
149,49,464,14
150,49,56,14
151,50,261,5
152,51,135,19
153,51,23,2
154,51,329,17
155,52,422,15
156,53,131,2
157,53,55,12
158,54,181,15
159,54,43,4
160,55,341,14
161,55,2,12
162,55,494,6
163,55,404,4
164,55,350,1
165,55,416,18
166,56,268,14
167,56,100,10
168,56,41,5
169,57,332,18
170,57,5,20
171,57,450,20
172,58,302,16
173,58,342,4
174,58,107,17
175,59,452,4
176,60,446,3
177,60,424,3
178,61,267,10
179,61,497,17
180,62,297,18
181,62,275,8
182,62,52,20
183,63,471,13
184,63,46,4
185,63,417,16
186,64,301,6
187,64,318,18
188,64,346,19
189,65,140,7
190,65,474,15
191,65,370,20
192,66,73,11
193,66,478,1
194,66,130,8
195,67,362,13
196,67,277,12
197,67,153,7
198,68,387,12
199,68,72,5
200,68,46,3
201,69,246,15
202,69,477,17
203,69,248,13
204,70,328,8
205,70,231,19
206,70,493,13
207,70,300,11
208,71,369,20
209,71,485,18
210,72,400,5
211,72,75,4
212,73,50,7
213,73,201,5
214,74,371,14
215,74,141,14
216,74,179,15
217,74,219,8
