0,0,453,13
1,0,330,12
2,0,390,19
3,1,413,16
4,1,342,16
5,2,401,5
6,2,44,1
7,3,321,4
8,4,221,20
9,4,349,3
10,4,52,18
11,4,36,16
12,5,348,15
13,5,346,13
14,5,85,18
15,6,417,10
16,6,373,18
17,6,319,14
18,6,148,17
19,6,13,1
20,6,107,10
21,6,101,19
22,7,357,4
23,7,186,13
24,8,158,16
25,8,83,2
26,8,437,1
27,8,120,10
28,8,246,20
29,8,392,10
30,8,140,10
31,8,140,16
32,11,6,11
33,11,250,8
34,11,142,14
35,12,41,3
36,12,17,16
37,12,34,16
38,13,427,12
39,13,350,3
40,13,359,1
41,14,38,16
42,14,459,13
43,14,157,20
44,15,295,7
45,15,489,2
46,15,160,18
47,15,26,18
48,15,201,9
49,15,303,19
50,15,58,3
51,15,215,7
52,16,173,19
53,16,458,1
54,16,244,4
55,16,145,16
56,16,93,11
57,16,271,10
58,16,97,14
59,16,534,14
60,18,303,16
61,18,265,17
62,20,330,2
63,20,369,16
64,20,221,14
65,21,466,15
66,21,409,12
67,21,465,12
68,22,446,10
69,22,91,10
70,22,345,14
71,23,316,14
72,23,243,2
73,23,495,20
74,24,42,17
75,24,350,18
76,24,355,9
77,25,43,7
78,25,313,19
79,25,223,7
80,26,64,20
81,26,333,9
82,27,378,15
83,27,419,20
84,27,243,14
85,27,368,8
86,27,268,14
87,28,70,2
88,28,362,5
89,28,258,16
90,28,300,1
91,28,339,9
92,28,64,11
93,29,176,17
94,30,443,1
95,30,306,18
96,31,81,20
97,31,36,20
98,32,522,11
99,32,366,20
100,33,274,18
101,33,321,18
102,33,52,19
103,33,396,8
104,33,419,19
105,34,408,8
106,34,377,10
107,35,172,20
108,35,496,18
109,36,117,11
110,36,147,3
111,37,403,14
112,37,489,6
113,38,95,18
114,38,103,9
115,38,77,15
116,39,285,6
117,39,497,5
118,39,338,6
119,40,315,15
120,40,215,18
121,40,7,5
122,40,361,9
123,40,89,1
124,41,81,14
