0,1,395,14
1,1,126,19
2,1,373,17
3,2,185,6
4,2,304,15
5,2,240,2
6,3,223,11
7,3,374,6
8,4,340,5
9,4,166,15
10,5,128,4
11,5,174,17
12,5,13,13
13,6,214,2
14,6,228,6
15,6,33,6
16,7,69,17
17,7,42,16
18,7,282,18
19,8,382,5
20,8,222,4
21,9,389,6
22,9,96,16
23,9,325,9
24,10,99,8
25,10,75,6
26,10,168,7
27,10,327,8
28,10,293,6
29,10,45,3
30,10,275,19
31,10,193,5
32,11,0,7
33,11,162,7
34,11,357,11
35,11,86,3
36,11,19,7
37,11,94,6
38,11,191,13
39,12,280,3
40,12,47,7
41,12,134,2
42,13,324,12
43,13,89,1
44,13,390,6
45,13,311,7
46,13,178,6
47,14,305,12
48,14,144,13
49,14,171,18
50,14,338,18
51,14,368,11
52,14,56,9
53,14,319,4
54,15,350,15
55,15,197,14
56,15,128,1
57,15,50,2
58,15,297,19
59,16,237,9
60,16,182,19
61,16,381,6
62,17,192,6
63,17,338,20
64,17,166,11
65,18,174,11
66,18,343,11
67,20,275,13
68,20,176,14
69,21,27,6
70,21,177,9
71,21,223,12
72,22,219,7
73,22,393,12
74,22,249,15
75,22,119,15
76,22,43,5
77,22,12,19
78,23,160,4
79,23,223,5
80,23,315,18
81,23,285,18
82,23,3,6
83,24,335,9
84,24,116,12
85,25,48,12
86,25,191,3
87,25,375,5
88,28,165,5
89,28,42,17
90,28,214,3
91,29,58,18
92,29,293,4
93,29,294,8
94,30,157,10
95,30,209,1
96,30,41,19
97,31,286,20
98,31,183,6
99,32,17,17
100,32,202,15
101,33,62,8
102,33,376,20
103,34,395,9
104,34,130,6
105,35,127,19
106,35,150,16
107,35,164,1
108,35,184,13
109,35,360,3
110,35,79,14
111,36,304,15
112,36,127,14
113,36,10,5
114,37,167,1
115,37,13,4
116,38,133,16
117,38,89,20
118,38,77,19
119,38,157,12
120,38,264,2
121,39,365,2
122,39,304,1
123,39,140,18
124,40,19,19
125,40,105,12
126,40,208,6
127,40,25,10
128,40,190,20
129,40,105,5
130,40,223,7
131,41,85,3
132,41,262,12
133,41,330,15
134,41,90,16
135,41,66,4
136,41,330,8
137,42,205,2
138,42,197,14
139,43,137,9
140,43,64,8
141,43,297,10
142,44,29,19
143,44,390,12
144,45,343,13
145,45,67,16
146,45,195,16
147,45,73,15
148,45,326,3
149,45,266,16
150,45,163,4
151,45,323,15
152,46,183,4
153,47,262,7
154,47,148,5
155,47,48,4
156,48,143,13
157,48,32,10
158,49,2,20
159,49,314,19
160,49,20,20
161,49,331,5
162,49,341,1
163,50,274,4
164,50,358,17
165,50,178,6
166,50,299,19
167,50,91,5
168,50,263,12
169,50,198,5
170,51,14,18
171,51,153,5
172,52,347,4
173,52,5,4
174,52,78,13
175,52,292,3
176,52,221,16
177,52,247,20
178,52,59,3
179,53,306,19
180,53,54,18
181,54,386,4
182,55,129,8
183,55,158,14
184,55,318,9
185,56,93,8
186,56,113,15
187,57,378,20
188,57,272,7
189,58,128,10
190,58,197,15
191,59,148,19
192,59,7,19
193,60,248,13
194,60,324,9
195,60,53,16
196,60,113,1
197,60,12,1
198,60,86,1
199,61,223,9
200,61,87,11
201,61,103,5
202,62,101,16
203,62,379,18
204,62,311,11
205,63,28,2
206,63,73,12
207,64,233,16
208,64,153,18
209,64,118,2
210,64,368,15
211,64,341,6
212,64,166,15
213,65,128,10
214,65,311,4
215,65,318,18
216,65,167,15
217,65,137,12
218,65,76,1
219,65,67,11
220,65,299,4
221,66,267,20
222,66,50,18
223,66,88,6
224,67,104,8
225,68,16,19
226,68,262,14
227,68,115,11
228,69,10,20
229,69,18,17
230,70,108,20
231,70,137,3
232,71,252,7
233,71,322,15
234,71,9,18
235,71,11,15
236,73,33,9
237,73,30,3
238,74,178,12
239,74,210,6
240,75,239,4
241,75,253,10
242,76,254,12
243,76,257,16
244,77,265,13
245,77,205,7
246,77,301,11
247,77,376,5
248,77,117,6
249,77,51,12
250,78,372,17
251,78,97,13
252,80,244,4
253,80,322,13
254,80,98,14
255,80,269,16
256,81,361,19
257,82,105,13
258,82,378,5
259,82,73,20
260,83,16,10
261,83,398,1
262,84,354,17
263,84,148,4
264,84,325,16
265,85,25,4
266,85,360,7
267,86,109,20
268,86,378,14
269,87,126,8
270,87,310,14
271,88,32,20
272,88,395,16
273,88,325,19
274,89,39,18
275,89,106,6
276,89,206,6
277,90,93,10
278,90,319,18
279,91,160,5
280,91,396,19
281,91,32,11
282,92,186,14
283,92,160,2
284,92,281,9
285,92,270,3
286,92,239,14
287,93,15,2
288,93,166,7
289,93,134,11
290,94,3,14
291,94,151,11
292,95,175,3
293,95,390,19
294,96,216,10
295,96,6,3
296,96,120,17
297,97,258,13
298,97,192,14
299,97,352,17
300,97,322,2
301,97,160,4
302,98,305,5
303,98,67,9
304,98,13,9
305,99,399,4
306,99,66,6
307,99,27,13
308,100,15,8
309,100,221,2
310,101,257,5
311,101,132,4
312,102,64,13
313,102,381,18
314,103,149,13
315,103,31,20
316,104,284,11
317,104,326,1
318,104,143,15
319,105,167,7
320,105,247,1
321,105,77,4
322,105,384,9
323,105,326,2
324,106,268,9
325,107,334,10
326,107,27,10
327,107,195,3
328,107,262,4
329,107,309,4
330,108,152,1
331,108,304,5
332,109,36,18
333,109,18,1
334,109,387,6
335,110,31,14
336,110,313,13
337,110,46,10
338,111,250,10
339,111,135,19
340,111,285,17
341,112,139,19
342,112,102,15
343,113,201,6
344,113,76,16
345,114,230,7
346,114,253,8
347,114,149,11
348,115,84,7
349,115,93,9
350,116,80,6
351,116,130,12
352,116,380,18
353,116,109,19
354,116,307,19
355,116,2,12
356,116,218,3
357,117,256,8
358,117,62,13
359,119,271,4
360,119,174,10
361,120,249,3
362,120,237,3
363,121,6,13
364,121,169,11
365,121,181,20
366,122,270,15
367,122,188,4
368,123,31,15
369,123,334,8
370,123,40,16
371,124,325,1
372,124,234,2
373,124,135,16
374,124,346,18
375,124,259,12
376,124,28,3
377,125,292,3
378,125,196,17
379,125,38,15
380,127,82,16
381,127,0,17
382,127,233,20
383,127,201,10
384,127,356,4
385,127,155,8
386,127,153,7
387,128,140,2
388,129,128,9
389,129,232,4
390,130,236,4
391,130,252,16
392,130,125,3
393,131,342,1
394,131,322,19
395,131,289,7
396,131,233,9
397,131,136,17
398,132,358,12
399,132,47,4
400,133,243,12
401,133,113,12
402,134,82,6
403,134,251,6
404,134,273,9
405,134,274,7
406,135,258,15
407,135,110,10
408,135,231,2
409,135,201,10
410,135,41,11
411,135,175,7
412,135,61,9
413,135,2,8
414,136,278,16
415,136,369,4
416,137,52,8
417,137,172,15
418,137,39,15
419,138,34,6
420,138,335,10
421,138,335,14
422,139,132,12
423,139,67,11
424,139,357,11
425,140,75,2
426,140,235,20
427,141,112,16
428,141,372,5
429,142,209,19
430,142,178,16
431,143,334,14
432,143,270,3
433,144,26,9
434,144,305,8
435,145,85,7
436,145,160,3
437,146,322,20
438,146,71,1
439,146,374,5
440,147,92,3
441,147,164,12
442,148,19,18
443,148,366,16
444,149,319,4
445,150,216,6
446,150,116,17
447,150,362,4
448,150,331,9
449,150,382,17
450,150,176,5
451,150,72,13
452,151,19,12
453,151,162,10
454,152,204,16
455,152,254,19
456,152,23,17
457,153,198,20
458,153,71,19
459,153,137,10
460,154,2,19
461,154,386,12
462,155,392,11
463,155,194,16
464,156,347,18
465,156,103,19
466,156,85,15
467,157,398,18
468,157,306,10
469,157,103,4
470,157,399,20
471,157,57,19
472,157,357,7
473,157,139,8
474,158,191,1
475,158,297,20
476,158,385,5
477,159,359,16
478,159,132,4
479,159,35,17
480,160,149,2
481,160,176,14
482,160,253,4
483,161,279,18
484,161,66,16
485,161,392,3
486,162,39,2
487,162,357,16
488,163,88,15
489,164,176,18
490,164,332,9
491,165,377,17
492,165,202,5
493,165,34,15
494,166,247,9
495,166,171,5
496,166,8,4
497,166,8,11
498,166,22,13
499,167,156,10
500,167,196,12
501,167,220,2
502,168,393,13
503,168,120,17
504,169,186,15
505,169,296,3
506,170,89,10
507,170,49,7
508,170,102,14
509,170,244,8
510,170,222,1
511,170,379,3
512,171,122,15
513,171,245,10
514,171,311,13
515,172,336,9
516,172,29,11
517,172,352,17
518,172,147,11
519,172,264,16
520,172,358,13
521,173,355,15
522,173,281,16
523,173,72,3
524,173,164,10
525,173,237,9
526,174,181,19
527,174,81,5
528,174,278,15
529,174,240,14
530,174,322,10
531,174,207,19
532,174,126,17
533,175,67,18
534,176,332,1
535,176,315,17
536,178,119,4
537,178,130,6
538,179,377,2
539,179,298,7
540,180,9,6
541,180,348,19
542,181,395,18
543,181,15,3
544,181,353,4
545,181,15,3
546,182,358,20
547,182,169,4
548,182,129,10
549,182,44,14
550,183,151,17
551,183,198,9
552,184,393,7
553,184,240,11
554,185,14,4
555,185,51,20
556,186,161,15
557,186,134,18
558,186,158,20
559,187,341,6
560,187,244,19
561,188,328,5
562,188,343,20
563,188,3,8
564,189,108,18
565,189,33,3
566,189,209,7
567,190,290,6
568,190,43,17
569,191,196,17
570,191,74,4
571,191,260,9
572,192,392,20
573,192,148,14
574,192,161,1
575,193,188,1
576,193,133,19
577,194,293,11
578,194,114,17
579,195,369,10
580,195,123,18
581,195,318,6
582,196,180,4
583,196,335,15
584,197,316,16
585,197,234,5
586,197,90,8
587,198,381,3
588,198,106,19
589,198,21,7
590,199,307,16
591,199,312,1
592,200,380,12
593,200,373,20
594,200,104,15
595,201,140,20
596,201,85,4
597,201,327,4
598,202,116,19
599,202,15,17
600,202,16,11
601,203,235,16
602,204,19,4
603,204,371,15
604,204,15,8
605,205,334,7
606,205,247,14
607,205,124,9
608,206,356,14
609,206,195,11
610,207,168,9
611,207,147,4
612,208,221,2
613,208,66,5
614,209,225,14
615,209,45,18
616,210,126,15
617,210,34,17
618,210,231,19
619,210,107,2
620,210,141,5
621,210,314,8
622,210,213,1
623,210,73,8
624,211,72,1
625,211,298,6
626,211,139,13
627,212,107,9
628,212,358,15
629,212,137,19
630,212,122,14
631,212,39,7
632,212,78,18
633,212,174,19
634,213,56,2
635,213,109,19
636,213,166,20
637,213,193,15
638,213,300,16
639,213,20,6
640,213,391,3
641,214,300,14
642,214,34,12
643,215,378,6
644,215,358,19
645,217,351,14
646,217,16,10
647,217,55,2
648,217,352,1
649,218,373,16
650,218,217,6
651,219,335,16
652,219,339,18
653,219,337,20
654,220,160,9
655,220,294,3
656,220,68,20
657,221,213,8
658,221,71,18
659,221,253,8
660,222,372,18
661,222,65,8
662,222,132,17
663,223,112,19
664,223,276,13
665,224,51,7
666,224,132,6
667,224,68,14
668,224,389,20
669,224,51,14
670,225,384,18
671,225,365,16
672,226,197,19
673,226,253,5
674,227,126,5
675,227,251,17
676,227,87,7
677,227,308,1
678,228,327,12
679,228,116,10
680,228,147,12
681,228,316,13
682,228,283,12
683,228,265,4
684,228,17,15
685,228,253,7
686,229,188,15
687,229,214,3
688,230,351,2
689,230,224,6
690,230,308,12
691,231,96,13
692,231,184,5
693,231,326,2
694,232,309,11
695,232,269,14
696,232,71,18
697,233,369,8
698,233,271,12
699,234,274,8
700,234,19,14
701,234,316,9
702,235,128,2
703,235,240,15
704,235,23,7
705,235,354,1
706,235,119,18
707,235,215,17
708,236,40,13
709,236,272,7
710,237,109,18
711,237,150,11
712,237,393,3
713,237,251,19
714,237,213,17
715,237,328,10
716,238,332,15
717,238,275,5
718,239,179,6
719,239,235,8
720,240,275,4
721,241,151,20
722,241,80,12
723,241,289,7
724,242,340,4
725,242,372,19
726,243,222,8
727,243,212,19
728,243,149,11
729,244,298,14
730,244,191,7
731,244,259,7
732,245,239,12
733,245,223,5
734,246,123,2
735,246,67,20
736,246,119,13
737,247,316,12
738,247,233,8
739,247,274,18
740,248,78,17
741,248,358,1
742,248,181,7
743,249,306,2
744,249,208,10
745,249,207,12
746,250,282,17
747,250,210,15
748,250,137,12
749,250,111,20
750,250,216,16
751,250,324,6
752,250,328,3
753,251,234,12
754,251,227,1
755,251,91,1
756,252,18,2
757,252,223,18
758,253,302,7
759,253,388,7
760,254,369,18
761,254,393,2
762,255,44,20
763,255,48,8
764,256,341,13
765,256,251,17
766,257,186,12
767,257,289,4
768,258,248,11
769,258,259,18
770,258,64,3
771,259,57,13
772,259,136,19
773,259,234,14
774,262,350,2
775,262,57,11
776,262,324,9
777,263,84,17
778,263,14,2
779,264,210,13
780,264,348,19
781,264,174,18
782,265,171,4
783,265,270,4
784,265,201,7
785,266,34,9
786,266,153,17
787,266,287,18
788,267,363,4
789,267,200,2
790,268,173,5
791,268,25,3
792,268,120,13
793,268,11,2
794,269,127,9
795,269,322,8
796,269,48,4
797,270,244,14
798,270,282,17
799,270,242,4
800,271,195,1
801,271,354,19
802,271,214,7
803,271,245,12
804,271,328,19
805,272,236,3
806,272,56,15
807,272,233,16
808,273,368,11
809,273,35,18
810,273,59,12
811,274,52,8
812,274,64,19
813,274,63,20
814,274,229,20
815,274,348,20
816,274,116,19
817,275,30,12
818,276,5,2
819,276,76,7
820,277,280,15
821,277,107,2
822,278,26,6
823,278,368,16
824,278,154,18
825,279,270,10
826,279,225,10
827,280,275,12
828,280,243,18
829,282,95,14
830,282,244,20
831,282,113,18
832,282,2,19
833,282,84,19
834,282,146,8
835,283,300,14
836,283,254,2
837,284,296,17
838,284,184,4
839,285,393,12
840,285,8,5
841,285,98,18
842,287,364,11
843,287,357,11
844,287,363,2
845,288,81,7
846,288,87,19
847,288,25,4
848,288,366,20
849,288,342,14
850,288,344,6
851,289,182,10
852,289,133,8
853,290,73,18
854,291,119,20
855,291,242,14
856,291,249,8
857,292,256,15
858,292,223,19
859,293,154,12
860,293,215,17
861,293,301,12
862,294,53,4
863,294,223,13
864,294,153,2
865,295,137,14
866,295,353,7
867,295,54,4
868,296,184,12
869,296,111,9
870,296,187,2
871,298,339,12
872,298,243,17
873,298,338,6
874,299,202,13
875,299,313,18
876,300,137,13
877,300,298,4
878,301,66,8
879,301,310,9
880,301,236,19
881,301,104,11
882,301,29,13
883,301,159,14
884,301,195,17
885,301,153,7
886,302,217,13
887,302,212,3
888,302,318,9
889,303,132,13
890,303,276,20
891,304,345,1
892,304,379,17
893,305,260,5
894,305,291,2
895,306,159,7
896,306,135,10
897,307,61,16
898,307,367,17
899,307,269,17
900,308,174,4
901,308,9,2
902,308,377,3
903,309,93,2
904,309,85,13
905,309,44,10
906,309,121,17
907,310,129,8
908,310,25,10
909,310,143,11
910,310,285,10
911,311,395,5
912,311,82,6
913,311,57,1
914,312,279,8
915,312,183,2
916,312,147,20
917,313,124,9
918,313,211,4
919,313,37,9
920,313,305,3
921,313,80,8
922,313,172,18
923,314,15,13
924,314,217,9
925,314,300,11
926,314,33,5
927,314,371,15
928,314,44,12
929,314,128,16
930,314,319,12
931,315,59,12
932,315,36,12
933,315,34,15
934,316,151,4
935,316,349,6
936,316,171,16
937,316,371,16
938,316,50,16
939,317,385,18
940,317,396,3
941,317,222,3
942,317,156,14
943,317,265,5
944,318,337,1
945,318,306,2
946,318,187,14
947,319,342,19
948,319,79,2
949,319,332,12
950,319,231,6
951,319,236,20
952,319,97,12
953,320,275,14
954,320,65,12
955,321,25,16
956,321,173,11
957,322,264,7
958,322,359,9
959,323,149,9
960,323,335,3
961,323,327,2
962,323,51,8
963,323,312,11
964,323,333,9
965,324,5,16
966,324,277,9
967,324,79,8
968,325,301,13
969,326,28,1
970,326,304,6
971,326,215,20
972,327,20,13
973,327,349,20
974,327,356,10
975,328,389,11
976,328,165,18
977,329,159,15
978,329,228,2
979,330,77,3
980,331,183,4
981,331,312,3
982,332,171,18
983,332,223,14
984,332,267,5
985,334,341,16
986,334,328,19
987,334,203,19
988,334,127,4
989,334,133,9
990,334,316,10
991,334,142,13
992,334,18,17
993,336,285,16
994,337,170,20
995,337,181,3
996,338,177,10
997,338,333,4
998,338,383,5
999,339,214,3
1000,339,372,14
1001,339,247,1
1002,339,231,16
1003,339,268,6
1004,340,10,1
1005,340,145,18
1006,341,272,10
1007,341,390,12
1008,341,114,17
1009,342,56,12
1010,342,337,6
1011,343,364,12
1012,343,257,9
1013,343,309,16
1014,344,271,20
1015,344,23,8
1016,344,269,4
1017,344,371,10
1018,344,180,16
1019,344,67,19
1020,344,160,12
1021,344,168,10
1022,345,169,11
1023,345,79,11
1024,346,297,2
1025,346,396,2
1026,347,283,6
1027,347,182,19
1028,348,340,8
1029,348,72,14
1030,348,291,9
1031,349,306,12
1032,349,213,7
1033,350,268,16
1034,350,213,11
1035,350,106,12
1036,350,363,3
1037,350,49,3
1038,351,107,10
1039,351,204,20
1040,351,234,15
1041,351,328,14
1042,351,311,5
1043,351,174,4
1044,353,167,14
1045,353,118,20
1046,353,399,20
1047,354,52,11
1048,354,379,15
1049,354,292,3
1050,354,25,3
1051,354,306,5
1052,354,333,11
1053,355,313,10
1054,355,360,10
1055,356,123,20
1056,356,58,8
1057,357,104,4
1058,357,315,15
1059,358,206,20
1060,358,243,19
1061,359,171,2
1062,359,96,19
1063,359,124,9
1064,359,167,7
1065,359,298,14
1066,359,141,10
1067,360,294,15
1068,361,103,14
1069,361,178,11
1070,361,277,12
1071,361,194,4
1072,361,348,10
1073,361,144,15
1074,362,303,1
1075,362,76,5
1076,363,318,6
1077,363,133,16
1078,364,33,17
1079,364,180,9
1080,364,245,1
1081,365,199,14
1082,365,8,4
1083,365,61,20
1084,366,138,11
1085,366,178,20
1086,367,362,15
1087,367,360,2
1088,367,159,4
1089,368,381,20
1090,368,207,16
1091,368,199,4
1092,368,237,14
1093,368,360,9
1094,368,19,17
1095,368,383,13
1096,369,200,20
1097,369,118,16
1098,370,314,3
1099,370,46,6
1100,370,108,3
1101,371,353,3
1102,371,176,7
1103,372,154,12
1104,372,250,15
1105,372,245,18
1106,372,242,8
1107,372,71,12
1108,372,201,12
1109,373,364,3
1110,373,49,15
1111,373,289,15
1112,373,171,6
1113,373,292,16
1114,373,117,6
1115,374,27,8
1116,374,261,16
1117,374,345,6
1118,376,317,4
1119,376,116,5
1120,376,164,1
1121,377,75,12
1122,377,164,3
1123,377,360,1
1124,379,292,12
1125,379,340,9
1126,379,316,13
1127,379,128,14
1128,379,164,20
1129,379,159,20
1130,380,165,5
1131,380,271,20
1132,382,85,16
1133,382,350,8
1134,383,170,3
1135,383,278,19
1136,383,381,6
1137,384,237,5
1138,384,196,18
1139,384,392,10
1140,384,381,7
1141,384,149,8
1142,384,336,16
1143,384,70,7
1144,384,268,2
1145,385,362,11
1146,385,397,15
1147,386,361,10
1148,386,15,6
1149,387,32,20
1150,387,220,14
1151,387,393,5
1152,388,385,19
1153,388,186,10
1154,389,50,5
1155,389,99,4
1156,390,86,17
1157,390,93,12
1158,390,377,18
1159,390,217,4
1160,390,91,7
1161,390,275,7
1162,391,125,11
1163,391,278,4
1164,392,308,16
1165,392,281,4
1166,393,119,11
1167,393,44,6
1168,394,115,19
1169,394,132,12
1170,394,248,10
1171,396,106,6
1172,396,203,2
1173,397,279,12
1174,397,257,2
1175,398,64,15
1176,398,10,7
1177,398,63,18
1178,399,158,3
1179,399,32,14
1180,399,221,2
