0,0,8,3
1,0,6,11
2,0,18,20
3,1,14,15
4,1,2,12
5,2,7,16
6,2,13,7
7,3,10,19
8,3,1,4
9,3,2,13
10,4,15,6
11,4,15,5
12,4,10,5
13,5,14,16
14,5,17,6
15,5,2,13
16,6,5,6
17,6,11,9
18,6,19,4
19,7,12,19
20,7,1,14
21,8,17,18
22,8,7,4
23,8,3,1
24,9,18,18
25,9,17,17
26,10,9,10
27,10,18,15
28,10,19,15
29,11,12,14
30,11,10,16
31,12,16,1
32,12,4,17
33,12,16,6
34,13,16,1
35,13,15,6
36,13,18,15
37,13,11,5
38,13,15,6
39,14,2,5
40,14,16,6
41,14,12,18
42,15,17,11
43,15,6,12
44,15,19,10
45,16,8,18
46,16,6,9
47,16,3,4
48,16,11,1
49,17,16,5
50,17,19,5
51,18,8,2
52,18,1,7
53,18,10,2
54,19,5,14
55,19,12,2
56,19,1,9
