0,0,13,11
1,0,1,18
2,0,8,14
3,1,12,4
4,1,4,19
5,2,14,10
6,2,14,11
7,3,4,17
8,3,13,12
9,5,0,2
10,5,9,8
11,6,0,19
12,6,12,14
13,8,19,2
14,9,7,8
15,9,0,2
16,10,5,20
17,10,17,11
18,10,14,19
19,10,4,18
20,10,14,17
21,10,9,16
22,10,5,10
23,10,6,8
24,11,5,5
25,11,2,12
26,12,6,2
27,12,7,15
28,13,7,7
29,13,9,13
30,13,18,13
31,14,13,14
32,14,6,5
33,15,17,13
34,15,5,3
35,15,0,19
36,15,6,4
37,15,1,4
38,16,1,12
39,16,13,2
40,16,6,12
41,17,3,11
42,17,5,13
43,17,3,20
44,17,2,14
45,17,19,4
46,17,12,7
47,17,15,13
48,18,16,8
49,18,0,11
50,18,10,14
51,18,6,12
52,18,13,10
53,18,19,12
54,19,18,8
55,19,17,1
