0,0,234,6
1,0,45,6
2,0,6,6
3,2,180,13
4,2,53,20
5,2,33,10
6,3,289,20
7,3,110,2
8,3,240,15
9,4,202,15
10,4,294,9
11,5,248,6
12,5,153,8
13,5,185,5
14,6,274,14
15,6,21,13
16,6,117,2
17,6,81,16
18,6,82,15
19,6,190,7
20,6,12,3
21,6,138,1
22,7,115,17
23,7,19,12
24,7,3,14
25,8,83,9
26,8,160,9
27,8,250,16
28,9,289,17
29,9,38,13
30,9,170,10
31,10,115,19
32,10,170,1
33,11,232,13
34,11,146,5
35,12,244,1
36,12,266,4
37,12,198,7
38,12,165,3
39,13,238,4
40,13,18,3
41,13,135,11
42,13,240,9
43,14,264,7
44,14,12,7
45,14,24,19
46,15,71,3
47,15,160,19
48,16,251,13
49,16,226,2
50,16,192,15
51,16,63,12
52,17,166,19
53,17,280,2
54,18,75,9
55,18,175,13
56,18,165,19
57,19,169,17
58,19,134,16
59,19,65,9
60,19,262,9
61,19,219,15
62,19,68,11
63,21,183,3
64,21,194,14
65,21,121,18
66,21,80,12
67,21,2,8
68,22,203,17
69,23,267,20
70,23,142,15
71,24,192,15
72,24,154,7
73,25,8,19
74,25,265,11
75,25,234,15
76,25,167,15
77,26,234,4
78,26,159,14
79,26,113,6
80,27,175,20
81,27,31,8
82,28,134,9
83,28,76,5
84,28,37,20
85,28,203,10
86,28,231,20
87,28,172,16
88,29,154,8
89,29,245,15
90,29,274,20
91,31,151,7
92,31,218,17
93,31,84,4
94,32,178,12
95,32,266,1
96,33,44,10
97,33,171,13
98,34,1,14
99,34,63,18
100,34,82,2
101,35,287,4
102,35,174,14
103,35,18,18
104,37,247,2
105,37,286,15
106,38,275,18
107,38,228,5
108,38,60,19
109,39,146,13
110,39,56,20
111,39,196,4
112,39,200,2
113,39,248,20
114,39,25,9
115,40,37,9
116,40,183,18
117,40,257,5
118,41,140,18
119,41,71,9
120,42,274,14
121,42,280,19
122,43,215,15
123,43,114,18
124,44,210,14
125,44,25,4
126,44,105,2
127,45,157,5
128,45,246,14
129,47,115,15
130,47,266,8
131,47,82,9
132,48,103,13
133,48,178,11
134,49,38,9
135,49,96,16
136,49,93,16
137,49,137,4
138,49,290,7
