0,0,596,16
1,0,566,18
2,0,277,5
3,1,115,16
4,1,452,10
5,1,289,6
6,2,349,8
7,2,218,18
8,3,384,5
9,3,458,9
10,4,288,19
11,4,262,18
12,4,542,19
13,5,511,17
14,5,306,2
15,5,488,10
16,6,272,16
17,6,427,11
18,7,471,6
19,7,195,7
20,8,238,16
21,8,372,1
22,8,9,1
23,8,46,1
24,9,422,19
25,9,225,17
26,9,498,7
27,9,130,9
28,9,309,10
29,9,198,13
30,9,553,10
31,9,41,7
32,10,498,15
33,10,338,13
34,10,218,1
35,11,208,17
36,11,111,8
37,12,524,11
38,12,13,19
39,13,175,18
40,13,32,8
41,14,97,1
42,15,305,10
43,15,511,17
44,15,81,1
45,15,475,5
46,15,464,10
47,15,422,1
48,15,258,16
49,16,215,14
50,16,108,3
51,16,286,20
52,17,574,13
53,17,421,5
54,17,449,18
55,17,587,16
56,17,322,10
57,17,311,20
58,17,366,12
59,18,504,15
60,18,88,1
61,20,141,8
62,20,134,6
63,20,296,1
64,21,375,3
65,22,487,11
66,22,99,19
67,22,234,7
68,23,545,20
69,23,165,7
70,23,536,20
71,24,428,2
72,24,565,12
73,24,74,18
74,25,294,9
75,25,403,2
76,25,299,2
77,25,409,6
78,26,84,1
79,26,385,11
80,26,264,19
81,26,57,12
82,26,345,10
83,27,381,6
84,27,362,13
85,27,538,7
86,28,60,4
87,28,136,15
88,29,453,7
89,29,99,6
90,30,163,6
91,30,423,16
92,30,503,14
93,30,314,1
94,30,310,3
95,31,440,1
96,31,367,15
97,31,498,16
98,31,48,4
99,32,324,4
100,32,483,10
101,32,242,5
102,33,177,4
103,33,73,19
104,34,471,14
105,34,185,20
106,34,173,8
107,35,498,9
108,35,451,16
109,35,573,20
110,36,588,7
111,36,254,9
112,37,154,19
113,37,316,6
114,38,378,4
115,38,229,10
116,39,381,16
117,39,303,12
118,39,449,4
119,40,547,6
120,40,300,11
121,40,37,20
122,41,113,10
123,41,79,5
124,42,253,18
125,42,21,18
126,43,132,20
127,43,382,20
128,43,238,7
129,44,489,9
130,44,481,1
131,45,419,12
132,45,465,2
133,45,342,10
