0,0,52,11
1,0,88,13
2,1,60,14
3,1,72,12
4,1,88,17
5,3,48,20
6,3,43,13
7,3,68,5
8,4,63,8
9,4,1,20
10,4,66,2
11,5,52,1
12,5,61,14
13,6,65,19
14,6,64,2
15,6,54,13
16,8,24,3
17,9,1,16
18,9,42,7
19,9,33,8
20,9,43,18
21,9,20,15
22,9,88,5
23,10,80,11
24,10,38,10
25,10,15,13
26,11,83,13
27,11,71,11
28,12,65,19
29,12,2,13
30,13,31,6
31,13,17,1
32,13,14,17
33,14,61,10
34,14,50,6
35,14,87,18
36,15,62,9
37,15,4,9
38,16,76,1
39,16,83,17
40,17,89,3
41,17,32,3
42,18,25,5
43,18,43,14
44,19,37,6
45,20,64,9
46,20,80,4
47,20,38,7
48,20,3,4
49,20,73,5
50,20,11,3
51,21,79,8
52,21,10,7
53,22,17,5
54,22,20,13
55,22,6,14
56,22,88,3
57,24,59,20
58,25,80,12
59,25,71,5
60,26,35,9
61,26,68,14
62,26,3,11
63,26,58,12
64,26,9,2
65,26,30,3
66,26,10,10
67,28,48,13
68,28,37,20
69,28,76,1
70,28,43,14
71,29,37,17
72,29,54,5
73,29,85,5
74,30,15,17
75,30,83,4
76,31,25,13
77,31,15,13
78,32,0,14
79,32,47,17
80,32,38,4
81,32,61,15
82,32,86,11
83,33,62,6
84,34,40,5
85,34,89,18
86,35,63,5
87,35,86,17
88,36,76,6
89,36,31,16
90,36,23,13
91,36,45,17
92,36,22,5
93,36,76,7
94,36,41,2
95,36,45,18
96,37,69,5
97,37,35,8
98,37,36,16
99,38,43,10
100,38,19,11
101,38,61,10
102,38,89,17
103,39,86,3
104,39,58,13
105,39,0,5
106,40,0,1
107,40,39,12
108,41,64,3
109,41,16,5
110,41,13,19
111,42,28,3
112,42,47,20
113,42,60,4
114,43,3,5
115,43,84,19
116,43,19,11
117,44,14,10
118,44,21,3
119,44,20,15
120,45,87,9
121,45,21,5
122,46,3,19
123,46,9,20
124,47,27,19
125,47,18,12
126,47,68,15
127,48,64,12
128,48,7,14
129,49,59,18
130,49,6,13
131,49,29,4
132,50,61,12
133,50,25,17
134,50,61,9
135,50,71,17
136,50,32,4
137,50,66,11
138,51,33,17
139,51,7,10
140,51,42,5
141,52,49,18
142,52,24,18
143,53,13,6
144,53,73,5
145,53,11,8
146,54,22,13
147,54,85,7
148,55,77,16
149,55,62,6
150,56,51,6
151,56,4,19
152,56,80,7
153,57,11,18
154,57,37,15
155,58,16,12
156,59,67,18
157,60,30,15
158,60,79,12
159,62,18,12
160,62,29,10
161,62,3,9
162,63,20,3
163,64,11,12
164,64,71,18
165,65,5,1
166,65,43,20
167,65,85,1
168,65,81,18
169,65,34,15
170,65,10,3
171,66,72,10
172,66,80,20
173,66,63,16
174,66,37,12
175,66,70,18
176,66,67,10
177,66,71,2
178,67,22,13
179,67,30,7
180,68,0,19
181,68,57,10
182,68,70,16
183,69,40,18
184,69,49,18
185,69,32,3
186,69,1,13
187,69,22,15
188,70,88,6
189,70,0,12
190,70,6,16
191,71,26,7
192,71,79,15
193,71,29,5
194,71,80,14
195,71,28,13
196,71,41,10
197,71,57,2
198,71,55,5
199,72,42,9
200,72,46,5
201,72,37,5
202,73,60,20
203,73,20,20
204,73,75,16
205,74,77,13
206,74,24,4
207,75,48,13
208,75,28,4
209,76,28,6
210,76,57,16
211,77,46,14
212,77,44,11
213,77,81,20
214,78,50,17
215,79,34,19
216,79,60,12
217,79,29,20
218,79,25,9
219,80,66,18
220,80,79,19
221,80,29,20
222,80,82,15
223,80,2,5
224,80,23,14
225,81,58,16
226,81,22,11
227,82,3,13
228,82,54,4
229,82,49,11
230,82,74,1
231,82,81,5
232,83,16,9
233,83,66,13
234,83,31,6
235,84,3,6
236,84,77,10
237,85,47,4
238,85,11,19
239,85,73,8
240,86,44,17
241,86,83,12
242,87,21,10
243,87,20,11
244,87,60,14
245,88,41,13
246,88,38,17
247,88,46,20
248,88,63,3
249,88,28,2
250,88,34,9
251,89,71,8
252,89,1,20
253,89,87,18
