0,0,164,1
1,0,90,9
2,0,458,3
3,1,143,12
4,1,433,3
5,1,26,17
6,2,201,6
7,2,393,6
8,2,421,14
9,3,151,13
10,3,52,13
11,4,366,18
12,5,19,6
13,5,196,13
14,6,312,12
15,6,232,15
16,6,106,6
17,7,384,2
18,7,272,4
19,8,289,1
20,9,158,13
21,9,102,9
22,9,166,5
23,10,412,19
24,10,163,12
25,10,149,11
26,10,247,5
27,10,380,15
28,10,103,4
29,11,124,18
30,12,309,15
31,12,197,18
32,13,32,18
33,13,471,12
34,14,192,16
35,14,463,1
36,14,169,13
37,14,46,5
38,14,57,19
39,14,463,19
40,14,177,10
41,16,23,17
42,16,412,1
43,16,306,9
44,16,116,4
45,17,360,20
46,17,154,20
47,18,306,18
48,18,66,7
49,18,61,6
50,18,208,19
51,18,391,12
52,18,117,15
53,18,374,7
54,18,283,9
55,19,426,20
56,19,294,20
57,20,335,5
58,21,11,9
59,21,463,12
60,21,33,14
61,21,261,9
62,21,133,17
63,21,100,4
64,22,472,13
65,22,476,13
66,22,299,16
67,23,292,16
68,23,274,13
69,23,264,12
70,23,423,3
71,23,361,7
72,23,457,19
73,24,437,10
74,24,45,4
75,25,7,5
76,25,210,14
77,25,144,7
78,26,330,10
79,26,66,19
80,28,60,11
81,28,266,13
82,28,440,6
83,29,280,3
84,29,420,17
85,30,143,19
86,30,408,15
87,30,277,16
88,31,284,19
89,31,62,1
90,31,280,19
91,33,328,19
92,33,58,8
93,34,451,20
94,34,265,9
95,34,432,18
96,35,209,15
97,35,364,15
98,35,221,16
99,36,373,4
100,36,61,14
101,36,204,17
102,37,446,9
103,37,25,11
104,37,111,16
105,39,130,18
106,39,188,3
107,40,465,19
108,40,0,17
109,41,218,14
110,41,42,12
111,42,275,16
112,42,430,10
113,43,42,5
114,43,372,13
115,43,340,10
116,43,110,13
117,44,9,15
118,44,463,8
119,45,116,17
120,45,195,12
121,45,474,15
122,46,228,1
123,46,322,16
124,46,298,20
125,46,35,16
126,46,385,20
127,46,28,5
128,47,403,4
129,47,282,8
130,47,36,11
131,47,198,3
132,48,106,1
133,48,475,12
134,50,101,11
135,50,406,3
136,51,437,19
137,51,434,14
138,51,422,15
139,51,224,11
140,51,437,2
141,51,226,15
142,51,314,12
143,52,431,3
144,52,74,19
145,52,213,17
146,53,458,8
147,53,183,19
148,53,117,13
149,54,286,5
150,54,249,19
151,54,289,15
152,55,5,7
153,55,57,3
154,55,183,6
155,56,471,16
156,56,131,15
157,57,66,1
158,57,397,8
159,57,166,10
160,58,198,20
161,58,226,6
162,59,76,4
163,59,342,11
164,59,63,9
165,60,401,18
166,60,395,7
167,62,443,3
168,62,294,18
169,62,23,14
170,62,122,7
171,63,67,7
172,63,372,2
173,63,364,10
174,63,342,12
175,63,298,8
176,63,385,16
177,64,371,16
178,64,302,5
179,65,279,15
180,66,326,8
181,66,49,20
182,67,282,9
183,67,221,20
184,67,465,19
185,68,365,5
186,68,193,3
187,69,263,4
188,69,424,20
189,69,433,2
190,69,86,18
191,69,433,20
192,69,62,6
193,69,257,19
194,70,193,2
195,70,11,4
196,71,172,12
197,71,105,15
198,71,31,7
199,72,73,10
200,72,187,2
201,72,243,8
202,72,250,12
203,72,271,4
204,72,457,13
205,72,88,10
206,73,177,10
207,73,321,12
208,74,383,17
209,74,228,15
210,75,444,6
211,75,267,14
212,75,397,10
213,76,405,11
214,76,20,2
215,77,308,11
216,77,35,6
217,77,104,1
218,78,350,11
219,78,34,9
220,78,74,18
221,78,376,15
222,79,154,16
223,79,30,19
224,79,382,9
225,80,54,3
226,80,438,11
227,80,266,1
228,80,354,5
229,81,184,13
230,81,133,14
231,81,403,9
232,82,176,7
233,82,63,5
234,82,401,8
235,83,121,9
236,83,383,11
237,84,98,7
238,84,163,8
239,85,326,6
240,85,54,3
241,86,79,17
242,86,199,11
243,87,214,10
244,87,249,11
245,87,56,12
246,87,351,3
247,87,334,15
248,87,185,5
249,88,139,16
250,88,124,2
251,88,316,11
252,89,429,17
253,89,145,7
254,89,10,16
255,90,400,19
256,90,281,14
257,90,302,19
258,90,94,5
259,91,154,15
260,91,351,20
261,93,457,1
262,93,430,13
263,93,446,1
264,93,122,5
265,94,453,12
266,94,393,14
267,96,317,7
268,96,394,12
269,96,478,12
270,97,418,15
271,97,133,9
272,97,23,20
273,97,378,16
274,98,217,20
275,98,421,3
276,99,142,5
277,99,324,19
278,99,242,16
279,100,447,3
280,100,77,5
281,100,159,11
282,101,393,12
283,101,104,6
284,101,306,19
285,102,88,2
286,102,343,16
287,102,340,8
288,103,241,16
289,103,312,20
290,103,82,19
291,105,200,10
292,105,179,15
293,105,84,18
294,106,435,9
295,106,46,6
296,106,54,3
297,107,419,3
298,107,138,12
299,108,227,16
300,108,55,1
301,109,398,14
302,109,112,10
303,109,421,9
304,109,325,8
305,110,161,7
306,110,261,17
307,111,108,7
308,111,410,18
309,112,322,20
310,112,362,6
311,113,182,4
312,113,290,19
313,113,279,3
314,114,432,4
315,115,181,14
316,116,186,13
317,116,233,14
318,116,52,1
319,116,109,9
320,116,218,12
321,116,217,16
322,117,22,1
323,117,400,16
324,119,93,16
325,119,173,7
326,119,366,17
327,120,304,2
328,120,121,11
329,121,78,17
330,121,171,10
331,122,186,5
332,122,311,14
333,122,48,15
334,123,406,16
335,123,212,11
336,123,182,17
337,123,6,20
338,123,347,6
339,123,368,15
340,124,37,17
341,124,242,10
342,126,306,7
343,126,51,3
344,127,151,1
345,127,190,12
346,127,372,12
347,128,191,1
348,128,153,17
349,128,419,7
350,128,273,8
351,128,194,7
352,128,26,1
353,130,133,10
354,130,205,7
355,130,210,19
356,131,347,11
357,131,237,16
358,131,84,7
359,131,216,9
360,131,223,4
361,131,94,13
362,132,298,18
363,132,129,3
364,132,396,4
365,133,410,10
366,133,285,10
367,133,343,1
368,133,392,9
369,133,186,18
370,133,157,11
371,134,91,15
372,134,35,18
373,134,106,8
374,135,13,13
375,135,78,3
376,135,116,20
377,135,175,6
378,135,86,18
379,135,305,3
380,135,200,18
381,135,142,3
382,136,84,7
383,136,422,16
384,137,428,20
385,137,77,19
386,137,372,9
387,139,351,10
388,139,93,11
389,140,457,8
390,140,48,4
391,140,36,15
392,140,316,20
393,141,32,3
394,141,51,11
395,141,21,1
396,142,34,6
397,142,297,6
398,143,111,6
399,143,7,18
400,143,8,9
401,143,345,16
402,143,328,1
403,143,198,2
404,144,57,11
405,144,467,3
406,144,209,1
407,144,359,5
408,144,94,2
409,144,141,13
410,145,201,10
411,145,336,2
412,145,426,8
413,145,285,12
414,146,213,9
415,146,433,15
416,146,136,3
417,146,349,14
418,147,322,11
419,147,427,10
420,148,83,3
421,148,384,4
422,148,36,8
423,149,397,9
424,149,136,12
425,149,311,19
426,150,356,20
427,150,34,5
428,150,159,4
429,151,381,15
430,151,465,20
431,152,176,18
432,152,443,20
433,152,229,9
434,152,268,14
