0,0,52,16
1,0,16,3
2,1,34,8
3,1,12,10
4,2,38,7
5,2,37,14
6,2,48,14
7,2,53,6
8,2,48,13
9,2,30,6
10,2,15,5
11,3,53,2
12,3,31,19
13,4,22,17
14,4,26,11
15,5,45,2
16,5,43,3
17,5,47,20
18,6,41,8
19,6,36,6
20,7,6,17
21,7,5,15
22,8,37,17
23,8,58,6
24,8,38,6
25,9,13,4
26,9,21,8
27,10,13,13
28,10,25,1
29,10,39,17
30,11,18,3
31,11,44,9
32,11,18,1
33,12,20,12
34,12,6,6
35,12,34,2
36,13,37,5
37,13,18,16
38,13,57,19
39,14,25,16
40,15,59,19
41,15,13,6
42,16,17,2
43,16,49,13
44,17,5,3
45,17,37,5
46,17,50,3
47,18,59,4
48,18,15,18
49,18,7,8
50,19,33,16
51,19,15,2
52,19,3,14
53,19,22,15
54,20,56,7
55,20,49,12
56,21,4,12
57,21,18,15
58,22,7,2
59,22,56,9
60,22,44,19
61,22,39,8
62,23,6,8
63,23,26,17
64,24,53,18
65,24,56,12
66,24,47,13
67,25,13,16
68,25,19,8
69,26,45,17
70,26,36,9
71,27,38,12
72,27,18,10
73,29,2,17
74,29,19,9
75,29,42,17
76,30,41,1
77,30,49,16
78,31,41,7
79,31,3,14
80,31,15,15
81,31,40,19
82,31,44,20
83,32,21,6
84,32,19,5
85,33,2,19
86,33,53,2
87,34,16,19
88,34,40,19
89,36,12,2
90,36,41,20
91,37,3,10
92,37,2,13
93,37,41,10
94,38,49,11
95,38,21,2
96,38,37,7
97,39,59,7
98,39,1,18
99,40,49,8
100,40,27,19
101,41,59,3
102,41,53,8
103,41,13,14
104,42,14,4
105,42,35,1
106,42,54,8
107,42,53,9
108,42,59,15
109,43,21,3
110,43,56,15
111,43,5,1
112,44,55,11
113,44,28,12
114,44,49,7
115,45,18,19
116,45,33,19
117,45,24,7
118,46,14,14
119,47,58,15
120,47,53,13
121,47,23,9
122,47,41,11
123,47,54,5
124,47,2,5
125,48,54,8
126,48,3,1
127,48,1,11
128,49,0,11
129,49,58,9
130,50,35,11
131,50,4,5
132,50,21,2
133,51,54,8
134,51,52,10
135,52,34,16
136,52,55,3
137,52,54,15
138,52,2,9
139,53,29,2
140,53,56,19
141,54,39,19
142,54,29,12
143,54,18,6
144,54,22,19
145,55,39,2
146,55,43,20
147,55,59,10
148,55,42,6
149,55,35,9
150,55,25,3
151,55,53,1
152,55,8,6
153,56,51,9
154,56,2,16
155,56,48,16
156,56,16,4
157,57,23,12
158,57,39,19
159,58,38,3
160,58,52,1
161,58,32,13
162,59,13,10
163,59,29,3
164,59,29,17
165,59,54,20
