0,1,225,7
1,1,128,16
2,1,180,15
3,2,106,9
4,2,90,5
5,2,99,12
6,3,100,17
7,3,264,13
8,3,106,16
9,4,231,15
10,4,282,16
11,4,27,2
12,5,301,7
13,5,197,8
14,5,113,2
15,5,303,15
16,5,316,15
17,6,195,15
18,6,149,3
19,7,38,16
20,7,159,14
21,7,37,19
22,8,215,5
23,8,205,12
24,9,126,10
25,9,55,5
26,10,41,17
27,10,29,1
28,11,193,14
29,11,302,15
30,11,67,20
31,12,281,15
32,12,229,19
33,12,279,2
34,13,90,18
35,13,97,19
36,13,47,13
37,14,16,20
38,14,291,14
39,14,245,18
40,15,137,17
41,15,123,5
42,15,277,9
43,16,117,12
44,16,188,1
45,16,48,5
46,16,209,17
47,18,187,8
48,18,184,7
49,18,221,19
50,19,8,6
51,19,146,2
52,19,90,17
53,19,280,4
54,19,192,3
55,20,228,5
56,20,289,14
57,21,141,8
58,21,59,8
59,21,227,14
60,21,93,7
61,21,282,12
62,22,46,20
63,22,123,9
64,22,152,18
65,24,106,19
66,24,97,1
67,25,247,11
68,25,226,2
69,25,270,5
70,26,46,6
71,26,34,13
72,26,154,2
73,26,91,14
74,26,155,3
75,26,3,12
76,27,104,10
77,27,174,10
78,27,11,13
79,27,146,17
80,27,174,16
81,27,145,7
82,27,183,16
83,27,63,13
84,28,283,19
85,28,276,19
86,29,135,14
87,29,296,13
88,29,92,11
89,29,168,14
90,29,178,16
91,30,46,11
92,30,194,20
93,31,60,20
94,31,94,19
95,31,311,19
96,31,319,8
97,31,10,10
98,31,285,8
99,31,316,3
100,31,84,7
101,32,301,7
102,32,141,12
103,33,75,14
104,33,312,11
105,34,317,6
106,34,164,2
107,35,91,17
108,35,18,3
109,35,137,19
110,35,315,11
111,35,125,19
112,36,238,5
113,36,95,5
114,36,195,18
115,36,219,5
116,36,293,15
117,36,120,20
118,37,5,18
119,37,85,1
120,38,130,18
121,38,294,8
122,38,44,7
123,39,301,5
124,39,230,12
125,40,207,19
126,41,311,16
127,41,184,19
128,41,283,20
129,41,20,5
130,41,57,20
131,41,282,11
132,41,90,16
133,41,133,12
134,43,18,15
135,43,317,2
136,43,117,4
137,44,14,17
138,44,233,19
139,45,57,3
140,45,319,15
141,46,36,8
142,46,311,6
143,46,104,13
