0,0,393,11
1,0,353,12
2,0,257,20
3,1,220,17
4,1,263,10
5,2,308,19
6,2,236,12
7,3,120,2
8,3,181,14
9,3,190,12
10,4,270,17
11,4,389,4
12,4,177,4
13,4,237,1
14,4,176,9
15,4,385,15
16,5,225,9
17,5,251,7
18,5,354,4
19,5,289,14
20,6,30,2
21,6,196,11
22,7,317,14
23,7,50,7
24,7,62,2
25,8,67,3
26,9,89,17
27,9,306,18
28,10,388,11
29,10,116,15
30,10,384,9
31,10,73,10
32,10,386,13
33,10,378,6
34,11,338,5
35,11,256,14
36,11,52,9
37,12,291,17
38,12,146,7
39,12,254,10
40,14,117,20
41,14,279,12
42,15,294,8
43,15,325,3
44,16,153,17
45,16,50,2
46,16,148,4
47,16,221,8
48,17,336,11
49,17,106,12
50,17,269,13
51,18,194,13
52,18,29,19
53,18,359,13
54,19,222,11
55,20,316,9
56,20,377,5
57,21,83,4
58,21,8,1
59,21,117,1
60,22,274,8
61,22,195,2
62,22,51,16
63,22,192,6
64,23,338,5
65,23,303,13
66,24,363,12
67,24,148,2
68,25,15,19
69,25,170,19
70,26,124,20
71,26,366,20
72,26,144,8
73,27,125,1
74,27,279,18
75,27,219,10
76,27,147,9
77,27,350,11
78,27,360,10
79,28,111,19
80,29,304,11
81,29,177,10
82,30,46,17
83,30,92,3
84,31,270,5
85,31,55,8
86,31,313,13
87,31,154,19
88,31,21,2
89,31,265,13
90,31,35,15
91,31,319,9
92,32,278,14
93,32,52,20
94,32,76,10
95,32,393,17
96,32,81,9
97,32,396,13
98,34,311,19
99,34,296,8
100,34,131,1
101,35,26,3
102,35,153,2
103,36,64,4
104,36,387,11
105,36,354,8
106,37,163,12
107,37,44,10
108,37,216,3
109,38,53,13
110,38,47,4
111,39,64,18
112,39,82,16
113,39,0,20
114,39,165,2
115,40,181,1
116,41,15,13
117,41,298,18
118,42,85,6
119,42,94,16
120,42,331,16
121,43,309,6
122,43,74,4
123,43,280,16
124,44,127,20
125,44,19,9
126,44,246,6
127,45,291,17
128,45,315,19
129,45,385,16
130,46,177,12
131,46,199,5
132,46,179,17
133,47,277,20
134,47,138,2
135,47,9,2
136,49,197,20
137,49,54,3
138,49,283,6
139,49,343,16
140,49,202,14
141,49,306,6
142,50,171,2
143,50,246,11
144,50,270,11
145,51,314,3
146,51,124,9
147,51,206,6
148,51,210,2
149,51,191,17
150,51,149,13
151,51,296,19
152,51,65,15
153,52,123,4
154,52,300,13
155,52,346,6
156,53,278,6
157,53,137,3
158,53,46,3
159,54,222,19
160,54,129,7
161,54,89,6
162,55,94,15
163,55,37,17
164,56,396,2
165,56,283,16
166,56,59,8
167,57,189,5
168,57,151,3
169,58,202,16
170,58,60,17
171,58,287,20
172,59,174,5
173,59,41,9
174,60,104,6
175,61,180,2
176,62,197,2
177,62,160,12
178,62,200,18
179,62,287,6
180,62,276,16
181,63,213,8
182,63,21,8
183,63,155,18
184,64,138,6
185,64,55,1
186,64,239,6
187,65,319,16
188,65,334,2
189,65,364,1
190,66,192,6
191,66,315,16
192,67,199,9
193,67,377,4
194,68,279,17
195,68,275,18
196,68,106,14
197,70,279,10
198,70,122,11
199,71,200,15
200,71,333,13
201,72,199,5
202,72,369,3
203,73,190,2
204,75,239,13
205,75,113,16
206,75,379,11
207,75,362,16
208,75,297,3
209,75,337,14
210,76,139,20
211,76,41,9
212,76,122,11
213,76,40,13
214,76,262,8
215,76,78,4
216,77,30,12
217,78,14,14
218,78,233,2
219,78,355,11
220,78,359,3
221,78,124,2
222,78,319,8
223,78,370,4
224,79,302,18
225,79,1,16
226,80,234,14
227,80,178,6
228,80,247,7
229,80,391,14
230,81,162,18
231,81,264,3
232,81,239,12
233,82,354,20
234,82,309,9
235,82,340,2
236,82,167,2
237,82,60,12
238,82,8,2
239,83,60,8
240,83,165,1
241,84,64,2
242,84,257,15
243,85,201,14
244,85,77,2
245,85,161,20
246,86,240,18
247,86,57,18
