0,0,288,4
1,0,189,19
2,1,213,2
3,1,117,16
4,1,84,3
5,1,162,8
6,1,290,8
7,1,47,20
8,3,153,5
9,3,359,6
10,4,78,7
11,4,157,13
12,4,252,11
13,4,318,12
14,4,288,12
15,5,103,13
16,5,28,13
17,5,239,8
18,5,323,8
19,6,265,5
20,6,22,18
21,6,169,17
22,8,252,3
23,8,240,20
24,8,244,13
25,8,122,11
26,9,97,9
27,9,327,11
28,9,130,11
29,10,89,18
30,10,358,2
31,11,77,13
32,12,195,16
33,12,214,17
34,12,329,11
35,13,141,17
36,13,93,17
37,13,118,3
38,13,159,1
39,13,173,3
40,14,91,4
41,14,336,11
42,14,307,10
43,15,252,7
44,15,170,19
45,16,69,2
46,16,235,17
47,16,277,9
48,16,233,9
49,18,238,16
50,18,146,9
51,18,161,12
52,19,255,11
53,19,230,7
54,19,342,8
55,20,70,4
56,20,307,14
57,20,127,3
58,21,71,20
59,21,117,4
60,21,106,19
61,21,306,4
62,21,48,15
63,21,128,6
64,21,263,8
65,22,91,17
66,22,110,6
67,23,141,7
68,23,190,18
69,23,198,4
70,24,236,15
71,24,333,3
72,24,268,8
73,25,161,10
74,26,378,6
75,26,12,18
76,26,274,9
77,26,207,9
78,26,148,12
79,26,144,11
80,27,345,7
81,27,215,13
82,27,79,11
83,27,296,8
84,28,31,11
85,28,89,10
86,28,58,10
87,28,261,11
88,28,119,18
89,29,363,20
90,29,201,8
91,30,191,15
92,30,126,10
93,31,275,2
94,31,224,15
95,31,34,8
96,31,133,14
97,31,192,14
98,32,111,7
99,32,17,5
100,34,32,5
101,34,186,13
102,34,57,17
103,35,145,16
104,35,282,18
105,36,68,18
106,36,5,17
107,36,368,15
108,37,340,10
109,37,4,11
110,37,39,12
111,38,141,1
112,38,101,4
113,38,221,15
114,38,335,9
115,38,32,11
116,39,274,9
117,39,97,15
118,39,54,13
119,40,243,9
120,40,330,10
121,41,269,8
122,41,134,2
123,41,300,11
124,42,143,17
125,42,377,19
126,43,126,9
127,43,339,3
128,43,353,5
129,44,9,11
130,45,371,8
131,45,315,1
132,45,206,16
133,47,123,19
134,47,251,2
135,48,103,2
136,48,75,15
137,48,107,6
138,49,204,16
139,49,375,10
140,49,241,11
141,50,316,10
142,50,340,9
143,50,172,4
144,50,316,2
145,50,349,7
146,50,214,18
147,51,278,10
148,51,125,8
149,51,340,10
150,51,166,17
151,51,199,15
152,52,201,3
153,52,113,15
154,53,312,1
155,53,24,15
156,54,85,3
157,54,134,10
158,55,289,1
159,55,59,15
160,56,159,3
161,56,46,15
162,57,55,10
163,57,28,19
164,57,359,6
165,57,265,10
166,58,63,7
167,58,376,7
168,58,52,19
169,59,335,5
170,59,49,9
171,59,311,4
172,59,285,10
173,59,317,10
174,60,340,4
175,61,179,3
176,61,210,6
177,62,326,17
178,62,44,17
179,62,123,14
180,63,53,4
181,63,214,9
182,63,201,9
183,63,347,14
184,63,336,6
185,63,106,8
186,63,196,14
187,63,358,20
188,64,145,7
189,64,162,9
190,64,75,5
191,65,81,19
192,65,264,1
193,65,104,17
194,66,7,14
195,66,333,4
196,67,354,17
197,67,185,10
198,69,372,17
199,70,319,19
200,71,311,11
201,71,3,17
202,72,312,19
203,72,379,14
204,73,157,8
205,73,200,8
206,73,216,17
207,74,230,15
208,74,160,6
209,74,42,16
210,75,194,2
211,75,262,20
212,76,96,15
213,76,135,14
214,77,75,14
215,77,291,7
216,78,56,12
217,78,245,19
218,79,301,12
219,79,247,13
220,80,364,20
221,80,166,7
222,81,23,13
223,81,150,9
224,81,127,9
225,82,313,7
226,82,203,20
227,82,285,19
228,83,301,7
229,83,302,9
230,83,126,3
231,84,201,4
232,84,81,13
233,85,352,19
234,85,69,2
235,85,59,17
236,86,191,4
237,86,153,20
238,87,361,19
239,87,84,4
240,88,139,9
241,88,114,20
242,89,74,16
243,89,47,5
244,89,314,10
245,90,30,1
246,90,254,10
247,91,189,19
248,91,280,8
249,92,118,13
250,92,186,15
251,93,317,20
252,93,101,13
253,93,217,4
254,94,235,7
255,94,1,12
256,94,85,17
257,95,259,18
258,95,84,9
259,95,40,5
260,96,29,11
261,96,196,6
262,97,66,12
263,97,100,8
264,97,240,16
265,98,359,9
266,98,138,6
267,99,80,16
268,99,91,4
269,99,123,20
270,99,175,8
271,100,233,19
272,100,169,5
273,100,37,16
274,100,193,12
275,100,42,3
276,101,262,8
277,101,325,15
278,101,370,9
279,101,250,12
280,102,305,19
281,102,315,1
282,103,357,16
283,103,19,3
284,103,105,3
285,103,31,10
286,103,231,8
287,103,4,3
288,103,289,12
289,103,18,8
290,104,315,9
291,104,121,12
292,104,296,7
293,104,253,7
294,105,303,2
295,106,150,2
296,106,15,12
297,107,212,1
298,107,151,17
299,107,196,12
300,107,122,9
301,107,108,3
302,107,351,6
303,108,276,1
304,108,101,7
305,108,135,9
306,109,37,20
307,109,69,20
308,109,66,9
309,110,206,3
310,110,324,4
311,111,10,4
312,111,210,13
313,112,299,13
314,112,196,4
315,112,85,14
316,113,196,6
317,113,54,20
318,114,27,10
319,114,97,20
320,114,95,15
321,115,186,2
322,115,26,19
323,116,257,11
324,116,59,15
325,116,343,6
326,117,339,19
327,117,13,8
328,117,318,17
329,119,249,14
330,119,94,10
331,119,334,10
332,119,77,19
333,119,323,10
334,119,5,4
335,119,134,9
336,120,152,1
337,120,74,1
338,120,13,20
339,120,151,13
340,121,263,3
341,121,78,12
342,122,109,11
343,122,327,16
344,122,41,20
345,123,71,13
346,123,40,4
347,123,84,4
348,124,147,9
349,124,4,17
350,124,192,11
351,125,152,12
352,125,309,13
353,125,45,1
354,125,3,13
355,126,136,6
356,126,357,12
357,126,272,15
358,126,320,19
359,126,99,18
360,126,108,15
361,126,283,2
362,126,243,16
363,127,207,14
364,127,136,20
365,128,103,19
366,129,236,10
367,129,222,4
368,130,148,15
369,130,253,17
370,131,159,5
371,131,325,3
372,132,54,13
373,133,306,2
374,133,18,19
375,135,360,1
376,135,365,19
377,136,89,9
378,136,65,14
379,136,203,2
380,137,183,6
381,137,90,9
382,137,302,9
383,138,180,19
384,138,29,20
385,138,244,16
386,138,298,15
387,138,268,2
388,138,191,8
389,139,364,13
390,139,180,7
391,139,10,17
392,139,311,11
393,139,363,10
394,139,340,17
395,139,55,13
396,140,192,6
397,140,46,15
398,140,34,5
399,141,318,18
400,141,176,3
401,141,13,4
402,142,351,10
403,142,5,15
404,143,5,12
405,143,291,6
406,144,153,16
407,144,183,2
408,144,202,4
409,145,277,4
410,145,104,4
411,146,212,3
412,146,302,13
413,147,329,16
414,147,206,11
415,148,161,2
416,148,141,8
417,149,142,2
418,149,259,14
419,149,151,18
420,150,47,2
421,151,111,4
422,151,3,13
423,151,42,3
424,152,299,7
425,152,147,13
426,152,36,10
427,152,216,17
428,152,237,8
429,152,378,11
430,153,286,13
431,153,26,1
432,154,35,12
433,154,179,1
434,154,223,5
435,155,340,15
436,155,169,12
437,156,290,7
438,156,209,5
439,156,215,7
440,157,297,17
441,157,202,13
442,158,282,11
443,158,197,3
444,159,368,10
445,159,95,9
446,160,62,13
447,160,83,2
448,160,21,18
449,161,152,15
450,162,229,18
451,163,258,19
452,163,115,2
453,164,367,3
454,164,351,2
455,164,237,14
456,164,44,12
457,164,182,2
458,164,14,14
459,165,105,7
460,165,88,17
461,166,132,9
462,166,21,5
463,166,288,12
464,167,257,4
465,167,334,18
466,168,138,14
467,168,328,11
468,170,296,7
469,170,212,3
470,170,361,8
471,172,223,15
472,172,251,7
473,173,151,20
474,173,0,5
475,173,164,20
476,174,35,16
477,174,198,15
478,175,129,7
479,175,118,20
480,175,209,3
481,176,298,12
482,176,251,6
483,176,251,1
484,177,330,16
485,177,45,11
486,177,199,5
487,178,263,11
488,178,224,4
489,178,37,10
490,179,27,7
491,179,281,5
492,181,127,16
493,181,155,19
494,181,38,19
495,182,225,12
496,182,225,13
497,182,223,17
498,182,123,9
499,182,285,2
500,182,282,16
501,183,251,4
502,183,161,19
503,183,147,18
504,183,284,8
505,184,14,7
506,184,142,13
507,184,91,18
508,185,126,14
509,185,320,14
510,185,34,18
511,186,242,5
512,186,372,10
513,187,66,8
514,187,127,8
515,187,319,5
516,187,148,13
517,187,23,16
518,189,330,14
519,189,167,16
520,190,313,10
521,190,228,16
522,190,48,18
523,191,281,20
524,191,265,19
525,191,176,12
526,191,236,6
527,191,179,15
528,191,122,15
529,192,243,20
530,192,128,19
531,193,47,19
532,193,332,13
533,193,342,3
534,193,240,4
535,193,144,13
536,194,329,15
537,194,70,7
538,194,226,18
539,194,71,6
540,194,378,10
541,194,215,5
542,195,273,7
543,195,146,15
544,196,354,15
545,196,44,1
546,197,221,8
547,197,287,19
548,197,355,18
549,198,372,10
550,198,296,8
551,199,195,4
552,199,299,13
553,200,302,11
554,200,137,14
555,200,75,8
556,201,198,19
557,201,377,7
558,201,315,16
559,201,348,12
560,201,135,18
561,201,349,10
562,201,341,6
563,202,178,20
564,202,214,18
565,202,243,14
566,202,186,16
567,202,74,15
568,203,280,10
569,203,311,13
570,203,328,11
571,204,188,19
572,204,7,3
573,204,70,17
574,205,74,13
575,205,74,1
576,206,257,16
577,206,21,18
578,207,9,6
579,207,130,16
580,207,369,14
581,207,173,5
582,207,252,8
583,208,136,17
584,208,78,15
585,208,210,17
586,208,70,17
587,208,39,14
588,208,245,13
589,209,356,14
590,209,350,8
591,209,99,8
592,209,28,18
593,209,283,7
594,209,64,20
595,210,153,14
596,210,314,2
597,211,145,12
598,211,91,11
599,212,51,4
600,212,299,10
601,213,16,20
602,213,258,18
603,213,317,8
604,214,201,11
605,214,235,4
606,215,128,2
607,215,164,6
608,216,306,9
609,216,372,3
610,217,270,2
611,217,80,5
612,217,290,6
613,218,126,19
614,218,44,6
615,219,1,1
616,219,221,13
617,219,342,3
618,220,280,13
619,220,205,5
620,220,7,4
621,221,222,1
622,221,204,20
623,221,82,7
624,221,123,2
625,221,222,15
626,221,136,17
627,221,222,18
628,222,0,13
629,222,96,12
630,222,151,16
631,223,39,9
632,223,87,7
633,223,221,8
634,224,213,7
635,225,176,12
636,225,139,10
637,225,45,7
638,227,27,15
639,227,353,15
640,227,102,5
641,227,214,19
642,227,154,5
643,229,42,20
644,229,124,12
645,229,350,3
646,230,13,17
647,231,136,7
648,231,260,14
649,232,104,7
650,232,156,13
651,232,96,14
652,232,324,19
653,232,94,3
654,232,286,7
655,232,180,15
656,232,57,14
657,233,266,3
658,233,72,3
659,233,182,17
660,234,254,13
661,235,233,20
662,235,205,8
663,235,29,9
664,236,122,3
665,236,231,13
666,236,320,2
667,236,206,3
668,236,138,3
669,237,155,17
670,237,227,13
671,237,99,7
672,238,377,4
673,238,58,3
674,239,94,15
675,239,373,10
676,239,26,5
677,240,1,8
678,241,278,4
679,241,197,9
680,241,9,6
681,241,366,14
682,242,68,17
683,242,369,16
684,242,165,15
685,242,255,17
686,242,291,11
687,243,59,12
688,243,169,8
689,244,67,10
690,244,101,11
691,245,311,18
692,245,123,6
693,245,369,13
694,245,198,18
695,245,77,13
696,245,352,2
697,245,141,15
698,246,9,16
699,246,13,4
700,246,289,2
701,247,40,9
702,247,261,20
703,248,326,8
