0,0,33,3
1,0,49,14
2,0,12,20
3,1,40,18
4,1,11,6
5,1,32,4
6,1,14,19
7,1,21,9
8,1,22,17
9,3,8,2
10,3,8,10
11,4,41,1
12,4,22,18
13,5,11,9
14,5,2,13
15,5,16,19
16,5,40,15
17,6,14,9
18,6,11,8
19,8,47,11
20,8,30,13
21,8,26,3
22,9,41,15
23,9,46,18
24,10,9,6
25,10,30,12
26,10,16,13
27,11,40,11
28,11,28,14
29,11,20,4
30,12,3,11
31,12,40,4
32,13,33,5
33,13,16,1
34,13,48,18
35,14,21,20
36,14,7,12
37,15,20,7
38,15,41,5
39,16,42,13
40,16,34,13
41,16,44,6
42,17,11,3
43,17,5,2
44,17,18,18
45,18,23,19
46,18,15,16
47,19,45,3
48,19,29,15
49,19,31,3
50,20,32,1
51,20,42,13
52,20,36,2
53,20,35,6
54,21,34,2
55,21,0,4
56,21,31,20
57,22,28,11
58,22,9,6
59,23,43,4
60,23,41,3
61,24,21,3
62,24,37,1
63,24,21,3
64,25,17,2
65,25,2,14
66,26,7,13
67,26,17,15
68,26,38,19
69,26,23,19
70,26,38,16
71,26,0,4
72,26,29,8
73,26,5,14
74,27,17,8
75,27,13,15
76,27,42,11
77,28,17,15
78,28,47,15
79,29,6,19
80,29,19,12
81,29,43,4
82,29,18,17
83,29,22,5
84,30,34,6
85,30,3,16
86,30,20,18
87,31,29,4
88,31,27,18
89,32,44,17
90,32,44,2
91,33,22,17
92,33,24,18
93,34,13,4
94,34,2,10
95,34,41,3
96,34,4,12
97,34,15,3
98,34,19,3
99,35,29,17
100,35,29,20
101,36,33,10
102,36,28,6
103,36,30,19
104,37,3,19
105,38,43,11
106,38,34,12
107,38,5,11
108,39,46,20
109,39,37,16
110,39,42,11
111,39,43,10
112,39,26,14
113,39,40,3
114,39,34,16
115,39,19,12
116,40,16,3
117,40,33,11
118,40,43,1
119,41,46,19
120,41,24,7
121,41,45,4
122,41,3,4
123,41,15,9
124,41,24,14
125,41,16,8
126,41,31,9
127,42,18,18
128,42,14,9
129,43,6,1
130,43,3,19
131,44,10,14
132,44,2,7
133,44,23,7
134,45,28,15
135,45,5,11
136,46,29,14
137,46,6,20
138,47,6,7
139,47,42,5
140,47,13,3
141,47,38,19
142,48,27,11
143,48,16,11
144,48,32,10
145,48,31,4
146,48,12,15
147,48,27,14
148,49,41,10
149,49,47,10
