0,0,7,3
1,0,23,19
2,0,27,6
3,1,22,19
4,1,26,15
5,2,19,5
6,2,19,12
7,2,24,16
8,3,16,11
9,3,9,15
10,4,26,8
11,4,29,10
12,4,28,6
13,5,7,17
14,5,16,2
15,5,16,15
16,5,4,19
17,6,24,14
18,6,14,7
19,7,16,1
20,7,11,18
21,8,15,14
22,8,14,20
23,9,12,8
24,9,0,16
25,9,28,17
26,10,14,16
27,10,18,3
28,11,4,6
29,11,0,4
30,11,18,8
31,12,22,13
32,12,19,12
33,12,25,3
34,12,3,5
35,13,15,15
36,13,7,19
37,13,28,6
38,14,10,15
39,15,26,3
40,15,20,1
41,15,17,2
42,15,21,11
43,15,25,13
44,16,22,16
45,16,29,8
46,16,27,6
47,16,19,7
48,16,17,15
49,16,23,17
50,16,18,4
51,16,24,17
52,17,19,2
53,17,23,9
54,18,16,7
55,18,16,1
56,18,5,1
57,19,23,3
58,19,11,2
59,19,8,14
60,19,18,16
61,19,24,7
62,19,20,13
63,20,18,6
64,20,4,1
65,20,21,5
66,21,18,8
67,21,28,2
68,21,16,13
69,21,28,16
70,21,16,15
71,21,28,19
72,22,2,6
73,23,4,3
74,23,6,20
75,23,25,3
76,23,27,3
77,23,19,9
78,23,4,18
79,23,15,6
80,24,3,16
81,24,14,17
82,25,29,13
83,25,18,2
84,26,9,5
85,26,3,17
86,26,18,11
87,26,5,10
88,26,18,12
89,26,29,5
90,27,16,13
91,27,13,4
92,28,22,2
93,28,2,8
94,28,15,10
95,28,27,17
96,29,24,18
97,29,11,18
