0,1,154,18
1,1,421,6
2,1,585,19
3,2,435,17
4,3,203,11
5,3,509,13
6,3,466,6
7,4,354,4
8,4,217,8
9,4,206,16
10,5,353,4
11,5,101,17
12,5,310,13
13,5,387,13
14,5,474,2
15,5,536,16
16,5,485,7
17,5,397,1
18,6,547,4
19,6,580,14
20,6,406,12
21,7,158,7
22,7,400,19
23,8,163,12
24,8,554,17
25,8,535,15
26,9,227,20
27,9,403,11
28,10,497,18
29,10,447,7
30,10,246,13
31,11,7,11
32,11,375,6
33,11,91,12
34,12,506,2
35,12,160,17
36,12,552,10
37,12,106,3
38,12,362,9
39,12,181,16
40,12,234,19
41,12,531,9
42,13,34,14
43,13,296,12
44,13,520,10
45,14,56,15
46,14,61,3
47,15,599,9
48,15,334,9
49,15,341,19
50,16,342,5
51,16,282,15
52,16,108,20
53,16,440,13
54,17,146,19
55,17,290,19
56,19,64,2
57,19,42,19
58,19,156,16
59,20,594,3
60,20,383,10
61,21,11,2
62,21,436,5
63,22,37,10
64,23,33,9
65,23,404,9
66,24,141,7
67,24,23,19
68,25,288,19
69,25,24,5
70,26,130,19
71,26,448,2
72,26,176,10
73,26,437,11
74,26,548,7
75,26,80,6
76,26,184,3
77,27,38,8
78,27,351,4
79,27,145,11
80,27,382,9
81,27,125,9
82,28,338,8
83,28,173,9
84,28,504,6
85,30,350,17
86,30,221,6
87,30,239,19
88,31,443,6
89,31,309,19
90,32,329,10
91,32,294,4
92,32,581,20
93,32,527,11
94,32,383,6
95,32,371,7
96,32,181,12
97,33,308,15
98,33,450,8
99,34,121,19
100,34,78,10
101,34,453,1
102,34,500,15
103,35,571,3
104,35,0,5
105,35,471,14
106,36,231,12
107,36,75,4
108,36,382,1
109,36,271,11
110,36,27,15
111,36,436,8
112,36,341,17
113,36,349,3
114,38,171,16
115,38,367,11
116,38,115,16
117,39,519,8
118,39,326,4
119,39,119,19
120,40,468,15
121,40,448,17
122,40,249,6
123,41,385,19
124,41,383,15
125,41,430,6
126,41,102,12
127,41,10,20
128,41,460,6
129,41,484,6
130,42,531,18
131,42,573,8
132,42,101,19
133,43,239,8
134,43,181,9
135,44,427,10
136,44,125,5
137,44,598,6
138,45,288,16
139,45,560,3
140,45,507,8
141,46,558,7
142,46,206,1
143,47,224,5
144,47,52,15
145,48,111,5
146,48,13,17
147,48,455,6
148,49,506,11
149,49,79,7
150,50,282,13
151,50,297,7
152,50,334,18
153,51,283,13
154,51,343,5
155,51,320,20
156,51,592,20
157,51,398,3
158,52,3,10
159,52,256,20
160,53,30,13
161,53,535,11
162,53,174,9
163,53,489,18
164,53,551,18
165,53,442,13
166,53,283,8
167,53,118,20
168,54,314,14
169,54,256,5
170,54,180,1
171,54,174,8
172,54,44,17
173,54,289,10
174,54,444,7
175,54,525,13
176,55,99,12
177,55,23,15
178,56,153,3
179,56,411,4
180,56,386,7
181,57,154,19
182,57,487,17
183,57,180,5
184,58,591,18
185,59,460,12
186,59,450,7
187,59,311,7
188,59,58,16
189,60,324,6
190,60,139,4
191,60,447,2
192,61,270,17
193,61,254,4
194,62,411,8
195,62,561,9
196,62,80,10
197,63,253,16
198,63,388,4
199,63,453,5
200,64,88,5
201,64,128,11
202,64,118,19
203,65,79,20
204,65,220,11
205,66,272,2
206,66,551,2
207,66,445,20
208,67,409,16
209,67,596,19
210,68,579,11
211,68,72,9
212,69,527,7
213,69,61,10
214,69,162,11
215,69,441,11
216,69,402,8
217,69,133,6
218,70,577,1
219,70,458,10
220,70,573,7
221,70,136,3
222,71,225,9
223,71,569,10
224,71,67,11
225,72,360,12
226,72,53,4
227,72,85,12
228,74,541,9
229,74,476,20
230,74,317,19
231,76,432,15
232,76,95,3
233,76,187,9
234,76,90,10
235,77,396,14
236,77,476,15
237,77,282,7
238,79,337,3
239,79,386,9
240,80,591,15
241,80,444,17
242,80,56,9
243,80,206,11
244,81,171,15
245,82,136,15
246,82,571,15
247,82,193,16
248,83,174,14
249,83,571,7
250,83,161,18
251,84,114,15
252,84,274,16
253,84,241,12
254,85,283,13
255,85,404,18
256,85,515,10
257,86,412,8
258,86,257,15
259,86,190,1
260,87,302,15
261,87,295,18
262,88,274,4
263,88,121,12
264,88,355,15
265,89,465,1
266,89,507,8
267,89,490,15
268,89,334,15
269,90,442,20
270,90,184,4
271,91,257,12
272,91,254,13
273,91,588,9
274,92,179,19
275,92,421,11
276,92,302,4
277,93,57,17
278,93,319,14
279,94,192,17
280,94,310,14
281,94,439,10
282,94,55,1
283,94,228,20
284,94,203,6
285,95,412,9
286,95,361,10
287,96,447,11
288,96,237,16
289,97,4,8
290,97,83,18
291,98,314,4
292,99,482,16
293,100,156,4
294,100,269,19
295,101,284,19
296,101,123,6
297,101,96,10
298,101,330,11
299,101,212,20
300,102,432,15
301,102,483,7
302,102,338,5
303,103,351,7
304,104,377,7
305,104,482,6
306,105,326,20
307,105,220,2
308,109,245,17
309,109,566,1
310,109,279,2
311,109,165,15
312,109,77,18
313,109,191,10
314,110,306,5
315,110,253,8
316,110,400,3
317,111,404,19
318,111,358,20
319,111,255,19
320,111,500,4
321,111,142,11
322,111,70,8
323,111,504,7
324,112,85,5
325,112,488,11
