0,0,25,14
1,0,23,5
2,1,9,3
3,1,23,19
4,1,20,17
5,2,34,16
6,2,18,5
7,2,43,8
8,3,18,20
9,3,2,8
10,4,9,7
11,4,17,2
12,4,44,6
13,4,33,20
14,4,13,9
15,4,44,14
16,5,43,19
17,5,40,19
18,6,33,6
19,6,29,20
20,7,5,13
21,7,1,16
22,7,34,4
23,8,43,6
24,8,24,20
25,8,22,8
26,9,28,16
27,9,30,17
28,10,23,1
29,10,40,16
30,11,10,20
31,11,34,12
32,11,29,14
33,12,4,9
34,12,14,3
35,12,8,1
36,13,15,18
37,13,27,17
38,14,17,16
39,14,8,1
40,15,33,11
41,16,19,15
42,16,46,16
43,18,42,3
44,18,25,17
45,19,24,1
46,19,42,14
47,20,43,18
48,20,7,1
49,21,31,13
50,21,47,2
51,21,42,20
52,22,38,6
53,22,37,1
54,23,0,20
55,23,2,8
56,23,47,2
57,24,49,13
58,24,46,2
59,24,15,6
60,25,27,11
61,25,35,3
62,25,7,14
63,26,30,3
64,27,25,16
65,27,5,13
66,28,7,16
67,28,12,10
68,28,23,1
69,29,15,5
70,29,5,10
71,29,32,5
72,30,40,16
73,30,10,13
74,31,5,15
75,31,5,17
76,31,2,17
77,32,5,14
78,32,43,2
79,32,43,7
80,33,0,2
81,33,1,6
82,33,38,5
83,33,10,1
84,33,12,5
85,34,3,8
86,34,30,6
87,34,45,2
88,35,26,6
89,35,38,7
90,35,34,4
91,36,25,7
92,36,11,12
93,36,0,19
94,36,1,2
95,36,22,14
96,36,0,20
97,36,7,15
98,37,11,11
99,37,22,2
100,37,35,8
101,37,47,17
102,37,41,5
103,37,4,9
104,38,8,14
105,38,10,6
106,39,33,11
107,40,46,6
108,40,17,20
109,41,46,16
110,41,32,2
111,41,46,5
112,41,24,11
113,42,17,17
114,42,33,11
115,43,33,9
116,43,48,10
117,43,32,13
118,44,24,2
119,44,20,9
120,44,12,7
121,45,35,1
122,45,20,19
123,46,7,1
124,46,40,14
125,46,37,9
126,47,42,10
127,47,13,4
128,47,36,16
129,48,15,2
130,48,26,8
131,48,18,5
132,49,47,11
133,49,39,9
134,49,41,12
