0,0,363,13
1,0,206,10
2,0,46,13
3,0,85,7
4,0,233,14
5,0,294,7
6,0,163,11
7,0,558,18
8,1,94,2
9,1,7,20
10,2,352,2
11,2,267,17
12,3,114,6
13,3,341,7
14,4,66,15
15,4,138,16
16,5,41,10
17,5,366,2
18,5,46,19
19,5,415,14
20,6,130,3
21,6,201,18
22,6,516,5
23,7,576,7
24,7,13,3
25,8,574,20
26,8,501,10
27,8,30,18
28,8,342,15
29,8,410,10
30,8,164,5
31,9,425,20
32,9,409,15
33,10,179,18
34,10,43,2
35,11,456,3
36,11,54,2
37,12,538,11
38,12,243,12
39,12,86,18
40,12,223,16
41,13,76,14
42,13,326,12
43,14,514,10
44,14,208,10
45,14,92,9
46,14,68,8
47,14,85,9
48,14,66,7
49,14,296,10
50,14,35,14
51,15,482,16
52,15,151,17
53,15,2,10
54,17,346,16
55,17,251,3
56,17,413,15
57,17,381,14
58,17,187,2
59,17,183,9
60,18,568,6
61,18,437,11
62,19,63,6
63,19,1,8
64,19,215,11
65,20,308,16
66,20,493,20
67,21,349,19
68,22,115,16
69,22,204,19
70,23,141,19
71,23,0,9
72,24,99,7
73,24,450,6
74,24,386,10
75,25,439,12
76,25,7,4
77,26,530,1
78,26,227,8
79,26,363,13
80,26,175,6
81,26,376,15
82,26,136,19
83,27,363,8
84,27,263,18
85,27,56,1
86,28,530,6
87,28,339,18
88,28,403,1
89,29,423,3
90,29,539,9
91,30,482,14
92,30,315,2
93,30,534,8
94,31,369,5
95,31,179,9
96,31,508,17
97,32,517,3
98,32,468,1
99,33,168,13
100,33,19,20
101,33,295,4
102,34,502,10
103,34,216,20
104,34,327,11
105,35,398,18
106,35,533,20
107,35,64,7
108,35,182,11
109,36,521,8
110,36,313,10
111,36,328,8
112,36,122,17
113,36,225,8
114,36,318,18
115,36,540,2
116,37,104,6
117,37,421,19
118,37,291,17
119,37,515,6
120,37,135,17
121,38,27,2
122,38,341,4
123,39,394,4
124,39,283,5
125,40,107,1
126,40,248,17
127,40,53,4
128,40,307,13
129,40,321,10
130,40,31,13
131,40,526,14
132,41,76,13
133,41,29,13
134,41,306,2
135,43,557,1
136,43,403,4
137,43,40,17
138,44,180,19
139,44,508,18
140,45,110,15
141,45,11,19
142,45,256,5
143,46,146,12
144,46,561,11
145,47,385,14
146,47,232,3
147,47,97,15
148,48,21,18
149,48,403,11
150,48,307,6
151,48,68,15
152,48,502,14
153,49,361,9
154,49,213,11
155,49,430,5
156,49,295,16
157,49,498,12
158,50,323,3
159,50,515,15
160,50,319,10
161,50,423,14
162,50,233,13
163,51,506,4
164,51,436,9
165,51,190,9
166,51,216,7
167,51,176,15
168,51,74,4
169,51,279,2
170,51,326,17
171,52,492,16
172,52,89,7
173,52,218,7
174,53,323,10
175,53,332,14
176,53,513,15
177,54,565,14
178,55,505,19
179,55,94,2
180,55,492,9
181,55,128,19
182,55,47,18
183,55,331,6
184,56,260,16
185,56,416,17
186,57,472,18
187,57,245,15
188,57,341,4
189,57,481,18
190,57,0,6
191,57,173,1
192,58,574,18
193,58,332,19
194,59,164,9
195,59,501,5
196,59,194,1
197,60,558,16
198,60,263,11
199,60,153,15
200,61,186,5
201,62,523,6
202,62,416,10
203,62,447,19
204,63,415,1
205,63,344,8
206,64,528,8
207,64,190,1
208,64,415,7
209,65,324,3
210,65,439,13
211,66,179,2
212,66,378,6
