0,0,4,3
1,0,10,2
2,0,4,4
3,1,3,7
4,1,9,6
5,1,14,18
6,2,19,10
7,2,13,7
8,3,8,3
9,3,15,10
10,4,10,8
11,4,8,13
12,4,12,15
13,4,14,8
14,4,2,16
15,6,13,12
16,6,19,20
17,7,2,11
18,7,18,13
19,7,9,10
20,8,3,11
21,8,11,8
22,8,4,1
23,9,7,6
24,9,6,15
25,10,5,18
26,10,18,5
27,11,8,6
28,11,19,6
29,12,3,8
30,12,13,5
31,12,19,1
32,13,4,4
33,13,17,4
34,13,9,14
35,13,15,18
36,13,6,9
37,13,10,9
38,14,7,20
39,14,2,16
40,15,17,19
41,15,10,12
42,16,3,9
43,16,2,4
44,17,10,2
45,17,11,5
46,17,1,8
47,18,12,14
48,18,11,15
49,19,9,7
50,19,17,7
