0,0,333,18
1,0,332,18
2,0,521,13
3,0,365,20
4,1,369,7
5,1,19,8
6,1,176,13
7,1,573,10
8,1,513,7
9,2,146,5
10,2,473,2
11,3,487,1
12,3,199,17
13,3,76,20
14,4,412,1
15,4,294,16
16,5,259,10
17,5,4,3
18,5,53,7
19,6,219,5
20,6,1,10
21,7,503,20
22,7,224,2
23,7,521,6
24,8,104,3
25,9,346,7
26,9,367,5
27,9,290,17
28,9,532,17
29,9,561,10
30,9,412,5
31,10,184,8
32,10,152,10
33,10,564,18
34,10,269,9
35,10,106,12
36,10,57,2
37,10,493,17
38,10,582,7
39,11,550,14
40,11,154,14
41,11,475,5
42,11,280,12
43,11,487,1
44,11,8,7
45,12,243,13
46,12,126,15
47,13,109,2
48,13,483,12
49,14,517,8
50,14,470,8
51,14,62,12
52,15,117,20
53,15,473,6
54,15,309,4
55,16,21,6
56,16,358,13
57,17,233,2
58,17,425,9
59,17,38,16
60,18,216,10
61,18,127,5
62,19,228,14
63,19,106,3
64,19,596,15
65,20,122,1
66,20,461,14
67,21,344,17
68,21,415,16
69,22,154,15
70,22,357,6
71,22,285,2
72,23,125,2
73,23,169,2
74,23,249,19
75,24,589,4
76,24,564,11
77,25,91,16
78,25,154,10
79,25,590,12
80,26,591,9
81,26,114,18
82,26,417,19
83,27,42,16
84,28,213,12
85,28,386,15
86,28,13,13
87,29,66,20
88,29,295,9
89,29,409,5
90,30,519,3
91,31,7,6
92,31,87,17
93,33,271,8
94,33,478,10
95,33,240,20
96,33,485,7
97,34,595,18
98,34,215,3
99,35,265,9
100,35,195,16
101,35,83,19
102,35,126,12
103,36,319,14
104,36,299,1
105,36,54,17
106,37,495,6
107,37,48,18
108,37,183,18
109,37,429,20
110,37,130,12
111,38,379,3
112,38,234,8
113,38,295,7
114,39,392,7
115,39,170,4
116,39,274,4
117,39,345,20
118,39,317,5
119,39,360,9
120,39,244,3
121,40,502,15
122,40,54,5
123,40,292,5
124,41,523,17
125,41,359,3
126,41,468,19
127,42,599,3
128,42,412,2
129,43,198,20
130,43,489,10
131,44,434,6
132,44,543,2
133,45,333,4
134,45,2,7
135,45,141,2
136,45,23,4
137,45,306,14
138,45,591,12
139,46,543,4
140,46,501,16
141,47,188,10
142,48,426,6
143,48,197,5
144,48,80,18
145,49,420,9
146,49,38,18
147,49,416,7
148,50,400,14
149,51,511,2
150,51,7,3
151,52,596,17
152,52,354,10
153,52,22,4
154,52,521,20
155,53,215,1
156,53,506,20
157,53,279,16
158,54,416,3
159,54,95,12
160,54,257,16
161,55,559,19
162,55,270,4
163,55,503,5
164,55,495,3
165,56,233,20
166,56,441,7
167,57,338,9
168,58,592,3
169,58,595,9
170,58,486,7
171,58,68,2
172,58,107,18
173,58,321,9
174,58,369,10
175,59,440,1
176,59,299,17
177,59,193,4
178,59,145,13
179,59,75,6
180,59,579,9
181,59,66,2
182,60,492,16
183,60,569,17
184,60,347,4
185,61,318,8
186,61,341,20
187,62,22,7
188,62,307,8
189,62,266,3
190,63,531,17
191,63,497,16
192,64,152,13
193,64,358,12
194,64,4,15
195,65,255,7
196,65,162,9
197,65,2,20
198,65,410,10
199,65,116,3
200,66,119,7
201,66,112,3
202,66,338,14
203,67,585,7
204,67,329,11
205,67,129,14
206,68,319,1
207,68,532,8
208,68,459,18
209,68,468,12
210,68,421,3
211,69,542,14
212,69,349,17
213,69,9,4
214,70,456,3
215,70,161,13
216,70,386,6
217,71,188,6
218,71,226,5
219,71,368,6
220,72,469,13
221,72,417,2
222,73,396,10
223,73,429,5
224,73,471,6
225,74,581,3
226,74,567,5
227,75,119,6
228,75,302,8
229,76,551,17
230,76,230,7
231,77,227,17
232,78,36,10
233,78,535,13
234,78,535,20
235,79,357,15
236,79,75,9
237,79,286,17
238,79,15,6
239,79,529,7
240,79,465,10
241,79,435,14
242,80,248,8
243,80,506,5
244,80,482,10
245,80,372,7
246,80,444,18
247,80,6,4
248,81,157,3
249,81,562,12
250,81,552,14
251,81,320,19
252,81,389,9
253,81,74,8
254,81,465,12
255,82,36,5
256,82,367,14
257,82,390,15
258,82,274,17
259,82,276,11
260,83,560,13
261,83,444,11
262,83,152,4
263,83,588,3
264,83,453,15
265,84,89,10
266,84,61,17
267,84,38,1
268,84,428,19
269,84,420,15
270,85,165,14
271,85,221,6
272,85,548,17
273,85,236,19
274,85,42,8
275,85,345,7
276,85,0,13
277,86,563,8
278,86,561,12
279,88,327,3
280,89,398,13
281,89,442,5
282,89,520,16
283,90,565,4
284,90,100,13
285,90,181,13
286,90,282,16
287,90,442,1
288,91,375,6
289,92,376,10
290,92,460,15
291,92,467,1
292,93,247,9
293,93,183,16
294,93,564,20
295,94,525,7
296,94,194,17
297,94,129,6
298,94,281,9
299,95,546,16
300,95,382,20
301,96,190,6
302,96,554,12
303,96,473,1
304,97,370,10
305,97,392,13
306,97,348,16
307,98,317,1
308,98,283,1
309,99,499,1
310,99,473,12
311,100,413,20
312,100,367,5
313,101,328,13
314,101,539,2
315,102,91,19
316,102,308,13
317,103,546,19
318,103,171,3
319,103,501,8
320,104,331,9
321,104,193,17
322,105,301,11
323,105,389,16
324,106,167,12
325,107,569,20
326,108,571,6
327,108,43,4
328,108,220,3
329,108,384,16
330,109,176,14
331,109,374,17
332,110,455,12
333,110,192,20
334,111,122,2
335,111,521,20
336,112,23,13
337,112,546,18
338,112,488,2
339,113,310,8
340,113,414,15
341,113,10,1
342,113,417,19
343,114,124,3
344,114,344,7
345,114,182,4
346,115,199,11
347,115,235,18
348,115,417,18
349,116,217,8
350,116,308,7
351,117,0,11
352,117,54,14
353,117,488,11
354,118,156,17
355,118,14,17
356,118,66,11
357,118,204,8
358,119,41,9
359,119,433,14
360,119,498,3
361,120,532,8
362,120,426,1
363,120,396,12
364,121,574,4
365,121,206,14
366,121,422,15
367,122,60,11
368,122,471,14
369,122,442,8
370,123,523,9
371,123,434,18
372,123,500,1
373,124,427,8
374,124,200,17
375,124,518,10
376,125,145,19
377,125,14,9
378,125,256,3
379,126,255,11
380,126,282,3
381,127,313,6
382,127,325,4
383,127,424,12
384,128,431,15
385,128,76,3
386,129,297,16
387,129,499,2
388,129,32,9
389,130,232,5
390,130,183,2
391,131,445,8
392,131,199,14
393,131,37,16
394,131,576,18
395,132,157,7
396,132,86,1
397,133,366,8
398,133,127,17
399,133,268,13
400,133,261,7
401,133,237,10
402,134,576,11
403,134,436,4
404,135,0,5
405,135,379,5
406,136,203,7
407,136,201,12
408,137,246,14
409,137,479,11
410,137,95,14
411,138,63,4
412,138,453,5
413,138,465,9
414,138,73,16
415,138,424,17
416,139,365,11
417,139,422,10
418,140,58,20
419,140,49,16
420,140,141,14
421,140,74,15
422,140,46,15
423,140,72,15
424,141,391,1
425,141,321,6
426,142,323,13
427,142,302,4
428,143,165,7
429,143,427,2
430,143,71,10
431,144,364,3
432,144,444,2
433,145,509,6
434,145,195,9
435,147,476,6
436,147,401,16
437,148,500,20
438,148,143,20
439,149,167,3
440,149,305,4
441,150,482,16
442,150,310,6
443,151,349,19
444,151,238,17
445,152,263,14
446,153,461,1
447,153,524,10
448,153,599,15
449,154,13,1
450,154,508,20
451,155,442,13
452,155,252,14
453,155,168,7
454,156,229,20
455,156,561,10
456,156,113,15
457,156,210,7
458,156,521,16
459,156,384,4
460,156,438,20
461,156,570,1
462,157,533,16
463,157,153,4
464,157,98,10
465,158,388,4
466,158,393,16
467,158,317,16
468,159,154,2
469,159,31,7
470,159,43,14
471,159,273,11
472,159,65,5
473,160,270,2
474,160,515,4
475,161,434,5
476,161,302,11
477,162,440,10
478,162,547,15
479,163,153,16
480,163,466,20
481,163,538,17
482,163,270,20
483,163,232,15
484,163,164,6
485,163,29,10
486,163,482,2
487,164,446,1
488,164,468,5
489,165,394,6
490,165,65,2
491,166,573,20
492,166,566,16
493,166,317,10
494,167,585,9
495,167,202,16
496,167,499,6
497,168,404,8
498,168,336,5
499,168,445,3
500,169,238,1
501,169,319,12
502,169,318,3
503,170,20,18
504,170,68,15
505,170,203,16
506,171,94,18
507,171,55,8
508,171,402,10
509,172,286,1
