0,0,78,8
1,0,126,15
2,1,22,3
3,1,23,11
4,2,73,11
5,2,41,10
6,3,73,17
7,3,91,2
8,3,149,8
9,4,59,8
10,4,148,18
11,4,113,14
12,4,59,13
13,4,23,11
14,4,25,14
15,5,16,12
16,6,106,9
17,7,125,9
18,7,6,4
19,8,14,10
20,8,105,18
21,8,15,19
22,9,27,19
23,9,125,16
24,9,6,5
25,10,46,19
26,10,15,20
27,10,79,18
28,11,105,19
29,11,6,7
30,12,138,9
31,12,105,20
32,13,80,1
33,13,19,15
34,13,90,17
35,14,51,12
36,14,10,8
37,14,147,14
38,15,36,20
39,15,2,15
40,15,39,3
41,17,54,7
42,17,34,5
43,18,107,17
44,18,60,7
45,18,146,18
46,19,31,13
47,19,18,6
48,19,125,3
49,20,17,14
50,20,77,7
51,20,73,2
52,21,39,5
53,21,139,7
54,21,116,6
55,22,15,16
56,22,97,12
57,22,48,13
58,23,141,13
59,23,94,2
60,24,97,17
61,24,114,20
62,24,67,18
63,25,52,13
64,25,50,1
65,26,38,15
66,26,122,12
67,26,124,18
68,27,55,12
69,27,121,4
70,28,89,10
71,28,144,12
72,29,141,18
73,29,2,10
74,30,79,17
75,30,10,18
76,30,63,12
77,31,9,3
78,31,25,9
79,31,50,1
80,31,147,5
81,32,21,14
82,32,45,9
83,32,15,1
84,33,20,15
85,33,24,1
86,33,145,14
87,34,121,19
88,34,91,10
89,34,68,16
90,35,54,4
91,35,54,1
92,35,78,15
93,36,25,13
94,36,46,16
95,36,138,10
96,37,111,4
97,37,93,11
98,37,8,11
99,38,64,19
100,38,67,16
101,40,113,12
102,40,84,1
103,41,18,10
104,42,118,20
105,42,50,16
106,43,41,12
107,43,37,5
108,43,13,11
109,44,61,19
110,44,64,8
111,44,90,5
112,44,61,1
113,44,48,9
114,44,86,1
115,44,24,12
116,45,113,12
117,45,144,16
118,46,91,18
119,46,23,18
120,47,141,4
121,47,135,4
122,47,148,19
123,48,14,9
124,48,122,11
125,48,128,9
126,49,18,8
127,49,29,14
128,49,134,5
129,49,85,11
130,49,53,11
131,49,34,12
132,49,121,1
133,50,93,17
134,50,131,1
135,50,121,4
136,51,78,2
137,51,38,17
138,51,49,11
139,52,82,20
140,52,51,4
141,52,3,14
142,53,75,19
143,53,79,12
144,53,52,2
145,54,130,4
146,54,83,19
147,55,57,7
148,55,38,5
149,55,4,14
150,56,11,10
151,56,29,17
152,56,26,16
153,57,102,14
154,57,18,11
155,58,74,12
156,58,98,20
157,58,116,20
158,58,52,15
159,59,54,6
160,59,85,19
161,59,22,3
162,60,131,15
163,60,68,18
164,60,80,9
165,60,63,6
166,60,63,4
167,60,27,11
168,60,22,2
169,61,117,16
170,61,96,16
171,61,143,10
172,62,143,17
173,62,57,11
174,63,94,9
175,63,24,2
176,63,20,13
177,64,79,7
178,64,147,14
179,64,121,15
180,65,26,3
181,65,68,18
182,65,22,1
183,66,59,3
184,66,69,8
185,67,87,16
186,67,29,17
187,67,45,16
188,67,53,9
189,67,6,10
190,68,39,19
191,68,148,11
192,69,72,20
193,69,62,16
194,70,53,13
195,70,16,11
196,71,148,11
197,71,127,17
198,71,36,7
199,71,143,18
200,71,10,1
201,71,8,3
202,71,4,18
203,72,100,17
204,72,9,13
205,72,132,12
206,72,109,18
207,72,41,3
208,72,32,3
209,72,1,9
210,72,126,14
211,73,36,8
212,73,37,14
213,73,122,19
214,74,129,10
215,74,143,14
216,74,60,13
217,75,94,12
218,75,33,6
219,75,69,11
220,76,90,1
221,76,88,13
222,77,103,8
223,77,138,5
224,77,142,4
225,77,56,13
226,78,101,16
227,78,55,14
228,78,70,6
229,79,58,7
230,79,10,8
231,79,104,14
232,80,91,20
233,80,142,12
234,80,37,18
235,80,42,7
236,80,66,10
237,80,93,15
238,81,21,4
239,81,59,13
240,82,57,17
241,83,19,12
242,83,100,9
243,83,54,9
244,84,115,12
245,84,128,6
246,84,43,16
247,85,129,18
248,86,136,20
249,86,87,15
250,87,11,6
251,87,88,18
252,88,47,19
253,88,71,19
254,89,8,1
255,89,62,18
256,89,78,20
257,90,111,10
258,90,72,7
259,90,75,20
260,91,135,14
261,92,105,15
262,92,46,15
263,92,99,8
264,92,24,4
265,92,133,9
266,93,105,1
267,93,144,11
268,94,124,3
269,94,1,3
270,94,68,12
271,95,12,3
272,95,16,12
273,95,140,13
274,95,117,14
275,95,49,11
276,95,146,19
277,95,2,8
278,95,94,9
279,97,75,19
280,97,98,18
281,99,7,10
282,99,121,5
283,99,138,19
284,99,71,19
285,99,21,12
286,99,38,19
287,99,70,12
288,99,120,11
289,100,41,6
290,100,38,1
291,100,67,12
292,101,13,11
293,101,81,10
294,101,48,6
295,102,101,5
296,102,32,10
297,103,18,17
298,104,38,4
299,105,122,7
300,105,72,10
301,106,58,5
302,106,144,2
303,107,130,6
304,107,2,4
305,108,63,6
306,108,133,13
307,108,100,9
308,108,59,20
309,108,55,2
