0,0,8,8
1,0,3,18
2,0,10,17
3,0,3,2
4,0,11,18
5,0,4,1
6,0,18,10
7,0,5,1
8,1,4,17
9,1,14,9
10,1,9,15
11,2,8,8
12,2,12,7
13,2,10,8
14,2,18,16
15,3,18,5
16,3,2,15
17,3,11,10
18,4,14,8
19,4,10,8
20,4,5,6
21,6,8,15
22,6,8,19
23,6,3,4
24,7,18,3
25,7,16,12
26,7,4,3
27,8,12,6
28,8,7,7
29,8,16,9
30,9,1,6
31,9,15,19
32,9,11,9
33,10,15,9
34,10,9,18
35,10,3,14
36,10,0,11
37,10,9,2
38,10,14,13
39,11,8,3
40,11,2,19
41,12,18,6
42,12,14,16
43,13,0,9
44,13,4,5
45,13,1,1
46,14,0,18
47,14,1,7
48,14,6,18
49,15,6,15
50,15,18,18
51,15,14,2
52,15,10,11
53,15,18,14
54,16,10,19
55,16,4,13
56,16,10,2
57,17,2,5
58,17,19,9
59,19,18,3
60,19,4,12
