0,0,43,13
1,1,27,18
2,1,78,18
3,1,42,5
4,2,8,20
5,2,60,6
6,3,18,2
7,3,14,8
8,5,10,14
9,5,30,1
10,6,48,11
11,6,50,8
12,6,62,14
13,6,36,3
14,6,54,2
15,6,35,5
16,6,69,13
17,7,25,13
18,7,34,11
19,8,73,1
20,8,13,17
21,8,43,6
22,8,62,11
23,9,32,1
24,9,41,10
25,9,69,9
26,10,39,8
27,10,51,8
28,10,7,20
29,11,71,7
30,11,67,7
31,11,52,4
32,11,73,19
33,12,34,15
34,12,37,10
35,12,13,20
36,13,33,1
37,13,33,1
38,13,69,19
39,15,70,10
40,15,46,4
41,16,4,19
42,17,61,15
43,17,37,2
44,17,16,14
45,17,74,20
46,17,70,16
47,17,6,4
48,18,2,14
49,18,59,6
50,18,17,4
51,18,43,20
52,18,73,7
53,18,48,4
54,19,53,17
55,19,22,2
56,20,42,8
57,20,34,11
58,22,38,15
59,22,24,8
60,22,13,8
61,22,59,11
62,22,17,19
63,22,33,5
64,23,69,4
65,23,12,5
66,23,78,20
67,23,43,10
68,23,8,9
69,23,68,7
70,23,21,6
71,24,19,2
72,24,79,18
73,24,54,10
74,25,43,13
75,25,32,5
76,26,0,2
77,26,53,11
78,26,3,18
79,27,77,10
80,27,74,16
81,28,66,4
82,28,36,2
83,29,70,17
84,29,23,10
85,30,53,14
86,30,69,16
87,30,74,11
88,31,72,19
89,32,25,17
90,32,20,5
91,33,56,16
92,33,75,10
93,33,24,5
94,33,50,18
95,33,0,11
96,33,12,13
97,34,24,2
98,34,35,19
99,35,60,1
100,35,72,17
101,36,65,7
102,36,72,1
103,36,41,10
104,36,61,3
105,36,56,12
106,36,1,20
107,36,34,15
108,37,13,3
109,37,7,19
110,37,21,14
111,37,6,17
112,38,31,4
113,38,24,20
114,38,44,18
115,39,76,8
116,39,50,5
117,39,73,10
118,40,67,10
119,40,4,11
120,41,12,5
121,41,69,3
122,41,47,2
123,42,52,5
124,42,34,8
125,42,51,5
126,42,37,18
127,43,18,13
128,43,14,18
129,44,38,18
130,44,12,16
131,46,62,7
132,46,37,11
133,46,64,10
134,47,3,15
135,47,60,15
136,47,1,13
137,47,34,13
138,47,29,17
139,47,45,7
140,47,66,10
141,48,33,15
142,49,75,18
143,49,44,13
144,49,2,5
145,50,54,19
146,50,76,17
147,50,62,2
148,50,28,10
149,50,60,7
150,50,28,9
151,51,63,20
152,51,31,18
153,51,55,9
154,52,20,20
155,52,3,1
156,52,67,11
157,53,56,11
158,53,79,2
159,53,4,5
160,54,70,13
161,54,47,10
162,55,50,12
163,55,15,14
164,56,61,7
165,56,40,20
166,56,21,7
167,56,64,18
168,56,55,15
169,56,62,19
170,56,23,18
171,56,34,10
172,57,39,11
173,57,66,19
174,58,61,4
175,59,1,13
176,59,10,20
177,59,39,17
178,60,41,9
179,60,21,9
180,61,67,6
181,61,52,1
182,61,14,6
183,62,31,3
184,62,67,12
185,63,23,20
186,63,19,4
187,64,72,12
188,64,27,14
189,65,27,20
190,65,46,11
191,66,13,13
192,66,31,14
193,66,11,12
194,67,37,6
195,67,27,13
196,67,56,20
197,68,53,4
198,68,5,8
199,69,46,12
200,69,57,2
201,69,42,10
202,70,36,17
203,70,29,14
204,71,15,17
205,71,20,18
206,71,22,18
207,71,31,1
208,71,8,6
209,71,20,13
210,72,49,1
211,72,10,5
212,73,3,19
213,73,46,15
214,73,12,6
215,73,25,3
216,73,56,16
217,73,23,3
218,73,74,15
219,74,16,15
220,74,70,2
221,75,32,19
222,75,73,19
223,76,34,10
224,76,41,1
225,77,55,20
226,77,63,8
227,77,49,10
228,77,46,5
229,77,69,4
230,78,66,20
231,78,35,17
232,78,30,19
233,78,79,5
234,78,74,8
235,78,0,6
236,79,40,10
237,79,78,1
