0,0,27,15
1,0,22,2
2,1,13,7
3,1,13,17
4,1,6,2
5,2,18,1
6,2,0,19
7,2,29,16
8,3,18,6
9,3,19,15
10,3,7,10
11,3,2,5
12,3,8,7
13,3,11,1
14,3,0,7
15,3,17,8
16,4,12,8
17,4,20,17
18,4,27,9
19,6,19,15
20,6,0,10
21,6,24,6
22,7,15,9
23,7,17,13
24,7,19,13
25,8,2,16
26,8,18,16
27,9,16,20
28,9,29,19
29,9,28,9
30,10,19,2
31,10,29,4
32,10,6,10
33,11,24,19
34,11,0,12
35,11,1,9
36,12,28,20
37,12,29,10
38,12,23,6
39,13,5,4
40,13,24,7
41,13,18,16
42,13,14,13
43,14,17,19
44,14,21,2
45,14,17,8
46,14,17,6
47,16,21,5
48,16,20,18
49,18,4,10
50,18,0,19
51,18,23,2
52,18,3,12
53,18,13,6
54,18,2,19
55,18,21,18
56,19,21,9
57,19,3,11
58,19,1,10
59,19,27,18
60,20,21,14
61,20,1,8
62,20,12,19
63,21,27,2
64,21,11,9
65,21,5,20
66,21,10,5
67,21,7,16
68,21,12,20
69,22,29,15
70,22,9,13
71,23,1,3
72,23,19,6
73,23,0,14
74,24,6,6
75,24,14,18
76,24,25,13
77,25,6,15
78,25,29,13
79,26,15,15
80,26,4,3
81,26,0,1
82,27,0,3
83,27,22,8
84,28,11,18
85,28,29,19
86,28,8,15
87,29,4,13
88,29,5,8
89,29,15,2
