0,0,374,2
1,0,231,6
2,1,219,1
3,2,364,20
4,2,180,14
5,3,347,14
6,5,25,18
7,5,370,17
8,5,167,10
9,6,133,2
10,6,145,8
11,6,40,5
12,7,98,6
13,9,276,1
14,9,258,10
15,10,30,11
16,10,196,1
17,10,64,14
18,11,364,17
19,11,255,4
20,12,192,20
21,12,205,16
22,12,127,2
23,13,8,14
24,13,203,15
25,13,364,6
26,14,34,16
27,14,156,16
28,15,78,16
29,15,206,10
30,15,106,15
31,16,191,2
32,16,67,11
33,16,382,18
34,18,66,4
35,18,58,9
36,18,313,8
37,19,253,8
38,19,359,9
39,20,391,2
40,20,165,9
41,20,227,16
42,21,325,6
43,21,30,9
44,22,286,1
45,23,136,8
46,23,67,6
47,24,295,14
48,24,294,15
49,25,397,12
50,25,246,16
51,25,353,15
52,25,342,13
53,25,167,11
54,25,77,7
55,26,292,19
56,26,393,15
57,27,148,20
58,27,194,7
59,27,339,17
60,29,159,6
61,30,173,14
62,30,27,14
63,30,248,19
64,30,270,6
65,30,265,5
66,30,235,14
67,31,339,17
68,31,263,1
69,32,71,12
70,32,227,17
71,33,215,9
72,33,8,2
73,33,23,8
74,33,280,1
75,33,255,14
76,33,384,5
77,34,351,7
78,34,175,2
79,34,171,2
80,36,322,8
81,36,149,3
82,37,10,6
83,37,319,10
84,37,229,5
85,38,271,17
86,38,187,8
87,38,322,12
88,39,143,7
89,39,194,10
90,40,308,11
91,40,77,1
92,40,175,5
93,41,51,16
94,41,80,7
95,41,16,16
96,42,5,2
97,42,172,4
98,42,171,12
99,43,364,16
100,43,60,17
101,44,88,6
102,44,292,12
103,45,218,12
104,45,125,20
105,46,283,7
106,46,363,11
107,46,372,18
108,47,391,20
109,47,285,15
110,47,82,11
111,47,188,5
112,47,176,5
113,47,271,10
114,48,126,15
115,48,317,10
116,50,173,8
117,50,299,5
118,51,344,17
119,51,146,7
120,52,115,17
121,52,246,5
122,52,197,16
123,53,62,6
124,53,205,20
125,54,293,19
126,55,372,12
127,55,246,9
128,55,249,7
129,56,141,9
130,56,335,8
131,56,60,19
132,56,362,15
133,56,208,2
134,56,108,11
135,56,394,16
136,57,10,19
137,57,261,20
138,58,12,1
139,58,107,18
140,59,42,20
141,59,258,20
142,59,332,9
143,59,217,19
144,60,79,13
145,60,278,10
146,60,12,5
147,60,246,7
148,60,128,4
149,60,98,15
150,60,256,19
151,61,305,3
152,61,270,1
153,61,280,6
154,61,180,18
155,61,86,16
156,61,85,7
157,62,103,17
158,62,144,4
159,62,237,15
160,62,59,16
161,62,72,2
162,62,302,11
163,62,132,8
164,63,394,20
165,63,109,8
166,63,257,16
167,64,239,20
168,64,273,8
169,65,7,18
170,65,140,13
171,65,365,19
172,66,295,19
173,66,362,3
174,66,65,19
175,67,1,4
176,67,135,15
177,67,331,11
178,68,264,10
179,68,27,20
180,68,260,12
181,69,144,18
182,69,221,18
183,71,67,9
184,71,76,1
185,71,372,9
186,72,79,7
187,72,118,10
188,73,10,5
189,73,361,5
190,73,395,1
191,74,298,10
192,74,274,7
193,74,200,13
194,74,16,1
195,75,377,3
196,75,269,9
197,76,395,20
198,76,184,9
199,76,189,1
200,76,359,18
201,77,125,20
202,77,340,6
203,78,249,1
204,78,49,14
205,79,115,12
206,79,371,18
207,79,198,12
208,80,178,10
209,80,224,20
210,80,394,9
211,81,92,20
212,81,45,15
213,81,306,2
214,81,157,7
215,81,149,14
216,81,16,11
217,82,273,16
218,82,146,6
219,83,148,16
220,83,196,5
221,84,297,19
222,84,381,6
223,87,356,8
224,87,78,6
225,87,103,11
226,88,288,3
227,88,14,8
228,88,288,16
229,88,300,16
230,89,4,2
231,89,27,2
232,90,235,13
233,90,311,7
234,90,136,1
235,91,215,6
236,92,365,11
237,92,44,9
238,93,178,7
239,93,168,1
240,93,304,8
241,94,95,19
242,94,361,11
243,94,311,15
244,95,9,4
245,95,343,9
246,95,278,4
247,96,128,5
248,96,27,14
249,96,6,13
250,96,170,20
251,97,194,4
252,97,92,8
253,98,56,20
254,98,158,10
255,98,16,16
256,98,9,15
257,99,102,12
258,100,261,3
259,100,272,6
260,101,235,18
261,101,350,14
262,101,364,1
263,102,39,5
264,102,71,9
265,102,134,11
266,103,386,16
267,103,147,18
268,104,183,8
269,104,385,2
270,104,34,15
271,104,112,15
272,105,112,10
273,105,28,14
274,106,273,14
275,106,185,3
276,106,65,14
277,106,70,15
278,106,192,18
279,107,98,2
280,107,161,11
281,107,351,13
282,107,350,9
283,108,104,20
284,108,93,4
285,108,323,12
286,108,260,6
287,109,326,9
288,109,104,3
289,110,84,5
290,110,71,6
291,110,305,10
292,110,115,5
293,110,383,13
294,110,0,11
295,110,254,18
296,110,10,14
297,111,298,12
298,111,158,9
299,113,27,8
300,113,18,9
301,113,79,3
302,113,246,17
303,113,270,8
304,113,51,2
305,114,107,16
306,114,303,3
307,115,160,9
308,115,326,18
309,115,260,18
310,116,357,16
311,117,264,9
312,117,153,14
313,117,63,18
314,117,8,17
315,117,118,10
316,117,110,10
317,117,343,5
318,118,105,10
319,118,315,3
320,118,189,2
321,118,70,16
322,118,277,18
323,119,237,7
324,119,318,13
325,121,82,18
326,121,109,12
327,121,296,6
328,122,299,13
329,122,11,17
330,123,142,13
331,123,318,11
332,124,392,1
333,124,36,4
334,125,47,10
335,125,56,12
336,125,291,2
337,125,131,17
338,126,314,20
339,126,221,7
340,126,397,15
341,127,214,9
342,127,397,15
343,128,120,12
344,128,385,11
345,129,77,11
346,129,213,15
347,129,271,11
348,130,265,13
349,130,349,11
350,130,78,16
351,131,286,13
352,131,216,11
353,131,238,6
354,132,295,8
355,132,38,13
356,132,356,13
357,133,275,5
358,133,369,1
359,133,338,2
360,134,335,12
361,134,130,3
362,135,43,1
363,135,131,10
364,136,109,16
365,136,253,8
366,136,189,6
367,137,77,2
368,137,168,17
369,137,315,16
370,138,8,4
371,138,285,8
372,138,359,14
373,139,35,1
374,139,290,12
375,139,351,3
376,139,216,9
377,140,237,9
378,140,112,2
379,140,157,3
380,140,106,5
381,141,70,11
382,141,51,10
383,141,384,11
