0,0,73,15
1,0,189,7
2,1,134,15
3,1,163,14
4,2,119,2
5,2,126,17
6,2,36,20
7,2,166,12
8,3,180,2
9,3,84,18
10,3,126,8
11,4,139,10
12,4,0,7
13,4,92,4
14,4,94,15
15,4,70,13
16,5,197,4
17,5,124,14
18,6,20,1
19,6,151,5
20,7,127,12
21,7,79,10
22,8,111,12
23,8,44,20
24,9,98,12
25,9,132,6
26,9,19,18
27,10,160,9
28,10,131,10
29,10,115,10
30,11,85,7
31,11,143,11
32,12,23,15
33,12,37,10
34,12,217,7
35,13,45,16
36,13,63,14
37,13,71,19
38,13,52,7
39,13,147,1
40,14,120,2
41,14,130,19
42,14,70,17
43,15,167,7
44,15,52,6
45,16,200,18
46,16,119,12
47,16,174,18
48,16,70,15
49,16,11,4
50,17,195,1
51,17,194,10
52,17,208,18
53,17,65,6
54,18,154,12
55,18,62,18
56,18,202,15
57,18,192,2
58,18,83,18
59,18,20,7
60,18,202,14
61,18,46,7
62,19,107,12
63,19,218,6
64,20,3,11
65,20,49,7
66,20,88,6
67,20,119,18
68,21,41,8
69,21,33,9
70,21,90,18
71,22,172,9
72,22,156,10
73,23,84,4
74,23,45,10
75,23,139,17
76,23,47,19
77,23,133,11
78,23,60,2
79,23,153,5
80,23,17,17
81,24,62,8
82,24,106,12
83,24,209,17
84,25,193,1
85,25,188,16
86,25,79,7
87,26,136,10
88,26,71,4
89,26,163,1
90,27,16,18
91,28,104,3
92,28,73,20
93,28,209,15
94,29,184,12
95,29,75,11
96,30,178,3
97,30,44,7
98,30,183,4
99,31,209,1
100,31,45,17
101,31,181,17
102,32,176,19
103,32,1,10
104,33,133,1
105,33,184,2
106,33,14,16
107,34,108,10
108,34,209,3
109,35,206,11
110,36,69,20
111,36,118,16
112,38,42,11
113,38,79,13
114,38,166,19
115,39,165,7
116,39,214,10
117,39,199,2
118,40,130,1
119,40,115,2
120,41,212,9
121,41,214,2
122,41,144,11
123,42,110,6
124,42,144,12
125,43,81,12
126,43,32,6
127,43,194,6
128,43,182,12
129,43,14,17
130,43,54,10
131,44,41,18
132,44,101,6
133,45,195,11
134,45,86,9
135,45,17,7
136,48,164,17
137,48,112,1
138,48,17,3
139,49,192,8
140,49,121,5
141,49,69,10
142,50,131,11
143,50,124,17
144,50,87,20
145,51,189,4
146,51,101,6
147,51,156,20
148,51,180,13
