0,0,63,3
1,0,376,13
2,0,516,19
3,1,418,3
4,2,127,8
5,2,278,7
6,2,126,12
7,2,211,12
8,2,196,6
9,2,182,9
10,3,545,6
11,3,48,2
12,3,466,18
13,4,326,13
14,4,57,4
15,4,258,8
16,4,86,1
17,4,494,6
18,4,28,17
19,4,62,2
20,4,109,15
21,5,49,1
22,5,159,14
23,5,518,14
24,6,405,10
25,6,358,1
26,6,23,8
27,7,443,11
28,7,325,12
29,7,112,10
30,8,101,16
31,8,426,11
32,9,337,1
33,9,515,3
34,10,276,7
35,10,247,1
36,10,59,3
37,10,367,11
38,10,360,7
39,10,345,11
40,10,113,13
41,11,305,1
42,11,217,15
43,11,113,6
44,11,522,7
45,11,354,12
46,12,103,15
47,12,74,13
48,13,88,5
49,13,508,19
50,13,246,3
51,14,130,14
52,14,83,6
53,14,267,16
54,14,209,20
55,14,63,4
56,15,528,10
57,15,39,11
58,15,222,18
59,16,455,20
60,16,341,3
61,16,292,3
62,17,333,2
63,18,262,13
64,18,387,8
65,19,460,18
66,19,342,13
67,19,126,19
68,20,302,12
69,20,49,11
70,20,72,3
71,21,142,10
72,21,46,1
73,21,255,14
74,22,352,1
75,22,81,18
76,23,322,11
77,23,450,9
78,24,155,16
79,24,225,6
80,25,151,3
81,25,213,18
82,25,516,13
83,26,469,18
84,26,540,9
85,26,229,1
86,28,217,17
87,29,414,3
88,29,536,20
89,29,205,20
90,30,299,10
91,30,283,14
92,32,187,16
93,32,327,19
94,32,36,5
95,33,489,1
96,33,183,5
97,33,354,17
98,33,26,3
99,33,398,19
100,33,74,3
101,33,56,7
102,34,318,9
103,34,122,19
104,35,434,14
105,35,315,19
106,36,437,1
107,36,261,15
108,37,392,12
109,37,212,8
110,38,287,4
111,38,128,8
112,39,362,11
113,39,474,15
114,39,315,16
115,40,267,15
116,40,72,11
117,40,120,11
118,41,148,10
119,41,385,1
120,42,480,4
121,42,3,1
122,43,41,17
123,43,147,16
124,43,111,6
125,44,273,14
126,44,270,7
127,44,0,5
128,44,93,1
129,45,465,12
130,45,521,4
131,46,147,20
132,46,416,12
133,47,38,9
134,47,268,14
135,47,134,4
136,48,204,19
137,48,276,7
138,48,218,7
139,49,96,19
140,49,512,13
141,49,97,1
142,50,253,9
143,50,416,2
144,50,138,3
145,50,194,17
146,50,131,2
147,50,548,6
148,51,277,18
149,51,386,14
150,51,323,17
151,52,144,7
152,52,111,9
153,52,255,5
154,53,102,5
155,53,138,18
156,53,504,13
157,54,373,13
158,54,304,6
159,54,65,20
160,56,506,5
161,56,492,3
162,57,484,12
163,57,101,4
164,58,543,5
165,58,16,9
166,59,244,1
167,59,26,10
168,60,35,11
169,60,451,3
170,60,118,11
171,60,540,7
172,61,281,20
173,61,436,17
174,61,213,20
175,61,532,16
176,62,157,5
177,62,285,17
178,62,4,13
179,63,29,12
180,63,177,5
181,65,452,2
182,65,121,1
183,66,24,17
184,66,201,10
185,67,212,7
186,67,222,19
187,67,183,6
188,67,39,2
189,67,535,7
190,68,107,17
191,68,246,18
192,68,166,6
193,68,549,10
194,68,403,20
195,68,94,7
196,68,320,13
197,69,268,17
198,69,441,3
199,69,120,15
200,70,443,7
201,70,17,16
202,71,245,20
203,71,145,14
204,71,284,5
205,72,184,3
206,72,418,2
207,72,393,11
208,73,380,12
209,73,253,16
210,74,30,3
211,74,383,15
212,74,319,9
213,76,135,1
