0,0,17,9
1,0,9,12
2,1,41,2
3,1,27,13
4,1,46,4
5,2,10,10
6,2,15,6
7,2,15,18
8,2,38,1
9,3,20,9
10,3,0,14
11,3,5,4
12,3,43,1
13,3,19,19
14,4,29,9
15,4,32,16
16,5,2,17
17,5,27,19
18,6,0,9
19,6,7,10
20,6,12,12
21,6,34,5
22,7,34,12
23,7,22,9
24,8,27,3
25,8,41,1
26,8,43,12
27,9,11,16
28,9,41,19
29,9,32,15
30,10,5,13
31,10,18,2
32,10,40,17
33,10,37,10
34,10,34,17
35,10,5,1
36,11,17,8
37,11,34,16
38,12,19,20
39,12,2,7
40,12,21,10
41,12,16,7
42,12,25,4
43,13,35,20
44,13,40,13
45,13,23,20
46,14,33,10
47,14,43,9
48,15,14,15
49,15,12,4
50,15,33,17
51,15,46,12
52,15,14,14
53,16,41,1
54,16,15,20
55,17,5,10
56,17,14,19
57,17,22,11
58,18,1,14
59,19,11,5
60,19,21,14
61,20,4,12
62,20,2,18
63,20,33,5
64,21,38,18
65,21,8,8
66,21,6,12
67,22,23,12
68,22,4,20
69,23,40,7
70,23,34,15
71,24,42,3
72,24,22,6
73,24,23,6
74,25,37,16
75,25,44,16
76,26,5,4
77,26,35,1
78,26,36,3
79,27,29,6
80,27,21,14
81,27,2,17
82,28,24,8
83,28,39,5
84,29,19,6
85,30,44,2
86,30,29,15
87,31,28,16
88,31,14,20
89,31,20,20
90,32,44,9
91,32,10,10
92,32,21,20
93,33,25,9
94,33,30,1
95,33,25,15
96,34,20,15
97,35,38,4
98,35,0,20
99,35,20,5
100,36,31,13
101,36,42,12
102,37,19,1
103,37,12,17
104,38,29,5
105,38,15,7
106,38,24,15
107,38,19,19
108,38,24,18
109,38,12,20
110,38,8,7
111,39,21,3
112,39,44,16
113,39,12,7
114,39,45,8
115,40,0,11
116,40,3,12
117,40,17,19
118,41,7,5
119,41,2,13
120,41,33,4
121,41,37,13
122,41,15,11
123,42,49,2
124,42,45,3
125,42,43,19
126,43,38,12
127,43,40,4
128,44,31,10
129,44,7,18
130,45,48,13
131,45,18,20
132,45,16,2
133,45,39,1
134,45,42,5
135,46,12,6
136,46,49,2
137,46,27,14
138,46,14,10
139,47,11,1
140,47,19,3
141,47,27,19
142,48,29,9
143,48,4,19
144,48,35,5
