0,0,282,15
1,0,373,7
2,1,95,18
3,1,387,7
4,3,110,4
5,3,388,13
6,4,495,15
7,4,141,4
8,4,454,17
9,5,315,6
10,5,382,3
11,6,260,6
12,6,263,13
13,6,171,1
14,7,373,11
15,7,37,17
16,7,360,17
17,7,193,9
18,7,382,13
19,9,74,11
20,9,121,8
21,9,45,3
22,10,209,2
23,10,517,11
24,11,304,15
25,12,203,10
26,12,280,19
27,12,149,16
28,13,189,13
29,13,231,5
30,13,455,18
31,14,453,16
32,14,350,17
33,15,18,12
34,15,340,13
35,15,103,2
36,16,280,17
37,16,270,8
38,16,527,11
39,17,111,17
40,17,388,20
41,18,258,4
42,18,174,7
43,18,89,17
44,19,86,17
45,19,220,1
46,20,336,9
47,20,394,8
48,21,68,13
49,21,200,20
50,21,321,11
51,22,192,3
52,22,194,15
53,22,466,5
54,23,207,3
55,23,423,12
56,23,358,12
57,24,270,7
58,24,357,17
59,25,433,9
60,25,100,10
61,25,556,18
62,26,421,20
63,26,539,5
64,26,7,1
65,27,374,15
66,27,16,17
67,28,174,15
68,28,331,13
69,28,325,1
70,29,191,17
71,29,518,12
72,30,121,20
73,30,494,9
74,30,293,12
75,31,187,5
76,31,62,17
77,31,488,18
78,31,345,6
79,31,17,14
80,32,172,1
81,32,457,9
82,32,9,1
83,32,21,3
84,33,294,20
85,33,2,20
86,34,374,15
87,34,310,18
88,35,237,17
89,35,312,12
90,35,230,17
91,36,490,6
92,36,466,17
93,36,469,3
94,36,153,19
95,36,446,3
96,36,62,12
97,38,22,18
98,38,311,12
99,38,50,7
100,39,164,19
101,39,340,8
102,39,238,3
103,40,260,18
104,40,503,3
105,40,118,15
106,40,364,4
107,40,248,20
108,40,500,14
109,41,444,13
110,41,381,10
111,41,138,17
112,42,165,1
113,42,474,17
114,42,220,8
115,43,46,17
116,43,304,10
117,43,185,14
118,43,236,2
119,44,242,12
120,44,70,5
121,45,263,6
122,45,219,13
123,46,324,17
124,46,445,13
125,46,171,13
126,47,164,10
127,47,341,12
128,48,479,3
129,48,4,10
130,48,374,20
