0,0,12,10
1,0,7,1
2,0,7,14
3,0,16,2
4,1,9,15
5,1,0,5
6,1,9,13
7,2,1,16
8,2,4,6
9,2,0,11
10,3,1,6
11,3,8,14
12,4,8,12
13,4,19,4
14,5,12,11
15,5,9,2
16,5,8,7
17,5,16,8
18,5,3,12
19,6,8,5
20,6,10,15
21,6,19,2
22,7,11,1
23,8,10,7
24,8,18,3
25,8,16,2
26,8,19,4
27,8,12,5
28,8,2,18
29,9,16,6
30,9,2,10
31,10,2,10
32,10,9,14
33,11,19,8
34,11,19,19
35,12,8,16
36,12,7,4
37,12,5,9
38,13,15,10
39,13,6,5
40,13,16,6
41,14,10,12
42,14,2,5
43,15,14,10
44,15,1,7
45,15,17,16
46,15,16,15
47,17,1,3
48,17,19,8
49,18,8,17
50,18,1,15
51,18,16,17
52,19,7,1
53,19,16,7
54,19,18,6
