0,0,554,16
1,0,158,17
2,0,477,16
3,1,373,6
4,1,103,5
5,2,593,5
6,2,51,10
7,3,411,7
8,4,84,19
9,4,136,20
10,4,29,9
11,5,112,4
12,5,93,6
13,6,473,11
14,6,599,17
15,6,46,8
16,7,456,11
17,7,86,17
18,8,109,17
19,8,457,7
20,9,73,3
21,10,352,18
22,10,32,7
23,11,556,14
24,12,482,10
25,12,134,19
26,12,576,11
27,13,327,17
28,13,323,9
29,14,154,7
30,14,425,15
31,14,416,7
32,14,216,12
33,14,264,20
34,14,150,1
35,15,406,14
36,15,382,14
37,16,429,5
38,16,535,8
39,17,122,11
40,17,427,13
41,17,387,11
42,17,352,4
43,17,39,4
44,18,228,9
45,18,545,12
46,18,124,19
47,18,311,13
48,18,271,17
49,18,493,11
50,18,290,7
51,19,366,6
52,19,160,15
53,19,273,14
54,20,78,16
55,20,370,12
56,20,101,17
57,21,367,13
58,21,550,17
59,21,7,17
60,21,338,19
61,21,41,6
62,21,477,11
63,22,566,3
64,22,296,14
65,23,524,8
66,23,346,11
67,23,308,17
68,24,260,15
69,24,83,6
70,26,446,4
71,26,13,11
72,26,273,20
73,26,84,15
74,26,137,10
75,27,492,14
76,27,479,2
77,27,449,1
78,28,4,17
79,28,140,9
80,29,69,5
81,29,436,19
82,30,424,20
83,30,347,5
84,30,385,5
85,31,402,19
86,31,98,10
87,31,192,12
88,31,429,9
89,31,423,13
90,33,470,3
91,33,445,3
92,33,487,14
93,33,492,11
94,34,38,10
95,34,178,14
96,34,273,3
97,35,104,11
98,35,64,15
99,35,42,14
100,36,580,14
101,36,388,20
102,36,339,11
103,36,555,10
104,36,460,10
105,36,577,3
106,36,566,7
107,37,206,6
108,37,438,6
109,38,533,1
110,38,563,20
111,38,445,14
112,39,43,1
113,39,453,15
114,39,517,11
115,40,383,17
116,40,44,20
117,40,591,12
118,40,46,12
119,41,226,13
120,42,229,2
121,42,434,7
122,42,270,9
123,43,592,11
124,43,523,20
125,43,213,9
126,44,345,10
127,44,470,18
128,44,403,13
129,45,151,13
130,45,484,7
131,47,181,17
132,47,123,11
133,48,458,11
134,48,403,11
135,48,484,17
136,49,85,19
137,49,159,1
138,49,465,12
139,50,49,20
140,50,170,8
141,50,398,13
142,51,330,1
143,51,485,14
144,52,523,1
145,52,463,18
146,52,446,17
147,52,349,7
148,52,123,18
149,52,113,19
150,52,47,14
151,52,466,14
152,53,115,9
153,53,62,9
154,55,30,14
155,55,544,2
156,55,121,18
157,55,282,20
158,55,26,16
159,55,570,9
160,55,227,12
161,55,470,18
162,56,10,3
163,57,152,10
164,57,453,2
165,57,90,12
166,57,588,17
167,57,199,14
168,58,259,18
169,58,134,6
170,58,526,10
171,59,415,20
172,59,544,14
173,59,266,1
174,60,109,12
175,60,374,5
176,61,541,3
177,61,216,3
178,61,553,11
179,62,459,14
