0,0,60,9
1,0,322,10
2,1,307,18
3,1,27,2
4,2,56,11
5,2,399,15
6,2,22,10
7,3,371,14
8,3,222,16
9,4,160,5
10,4,284,17
11,5,306,7
12,5,276,11
13,5,389,14
14,6,399,15
15,6,270,11
16,7,253,3
17,8,306,11
18,8,130,1
19,9,260,5
20,9,61,10
21,10,359,11
22,10,280,17
23,10,283,9
24,11,366,10
25,11,369,2
26,11,7,6
27,12,158,7
28,12,115,11
29,13,119,7
30,13,398,7
31,13,387,6
32,14,281,5
33,14,123,19
34,14,212,3
35,14,191,5
36,15,296,9
37,15,221,4
38,15,107,8
39,16,369,12
40,16,126,2
41,16,140,6
42,17,371,17
43,18,201,10
44,18,156,9
45,19,18,15
46,19,156,14
47,19,167,15
48,19,252,3
49,19,63,5
50,19,236,2
51,20,60,18
52,22,219,1
53,22,137,15
54,22,212,19
55,23,228,8
56,23,46,20
57,23,47,1
58,23,109,7
59,24,220,20
60,24,182,14
61,25,9,16
62,25,125,15
63,26,95,18
64,26,367,16
65,26,238,6
66,28,138,8
67,28,232,7
68,28,42,13
69,29,328,12
70,29,360,1
71,30,256,11
72,30,64,12
73,30,91,16
74,30,285,13
75,31,177,13
76,31,291,5
77,32,314,9
78,32,1,4
79,33,255,16
80,33,48,13
81,34,16,5
82,34,337,6
83,34,27,19
84,34,269,16
85,34,335,2
86,34,222,5
87,35,36,4
88,35,74,10
89,35,165,5
90,35,101,10
91,35,155,20
92,35,53,12
93,35,54,10
94,36,128,20
95,36,165,15
96,36,96,10
97,37,281,1
98,37,232,10
99,37,346,14
100,38,40,17
101,38,196,9
102,39,18,2
103,40,13,7
104,40,238,3
105,41,4,17
106,41,359,18
107,41,61,19
108,42,60,1
109,42,59,3
110,42,336,9
111,43,61,1
112,43,155,2
113,43,212,3
114,43,71,13
115,43,220,11
116,44,48,1
117,44,364,12
118,45,353,14
119,45,327,15
120,45,280,16
121,46,20,11
122,46,348,7
123,46,178,5
124,47,391,10
125,47,249,19
126,47,336,13
127,48,95,1
128,48,285,8
129,48,23,11
130,48,42,17
131,48,226,20
132,49,362,5
133,49,332,14
134,49,223,9
135,50,150,3
136,50,93,3
137,50,123,18
138,51,262,9
139,51,163,19
140,51,108,20
141,51,324,12
142,51,128,15
143,51,159,18
144,52,228,12
145,52,274,20
146,52,179,9
147,52,193,7
148,52,80,16
149,52,0,16
150,52,77,11
151,52,374,5
152,53,184,6
153,53,284,8
154,53,394,11
155,54,318,3
156,55,86,18
157,55,7,2
158,55,235,13
159,56,117,12
160,57,104,1
161,57,139,3
162,57,394,17
163,59,185,9
164,59,315,19
165,59,394,10
166,60,43,8
167,60,166,10
168,60,175,13
169,60,13,20
170,60,167,3
171,60,38,6
172,61,268,18
