0,0,205,2
1,0,33,8
2,0,307,18
3,1,139,14
4,1,216,4
5,2,22,8
6,2,213,4
7,2,221,16
8,2,9,11
9,2,109,7
10,2,78,18
11,2,76,2
12,3,343,5
13,4,164,15
14,4,228,4
15,4,291,17
16,5,182,18
17,5,225,4
18,5,11,1
19,6,10,3
20,6,347,17
21,7,147,20
22,7,189,19
23,7,302,7
24,8,137,20
25,8,108,7
26,9,329,2
27,9,143,17
28,9,128,12
29,9,319,1
30,10,191,8
31,10,159,9
32,10,61,6
33,11,112,8
34,11,325,12
35,11,159,1
36,12,61,11
37,12,248,20
38,13,196,18
39,13,70,13
40,13,24,9
41,14,114,5
42,14,144,3
43,15,341,17
44,15,10,1
45,15,208,11
46,16,225,13
47,16,112,5
48,17,275,7
49,17,237,16
50,17,13,13
51,17,219,4
52,18,53,17
53,18,52,10
54,18,267,14
55,18,206,4
56,19,271,8
57,19,338,1
58,19,167,6
59,20,252,3
60,20,232,7
61,20,161,17
62,23,38,8
63,23,16,17
64,24,51,12
65,24,93,7
66,25,85,11
67,25,258,17
68,25,298,10
69,26,114,20
70,26,263,16
71,26,136,17
72,26,108,13
73,27,314,14
74,27,261,14
75,27,166,9
76,27,44,16
77,27,18,14
78,27,152,3
79,27,314,19
80,28,252,4
81,28,295,2
82,28,122,1
83,29,186,18
84,29,233,2
85,29,327,4
86,30,339,6
87,30,272,7
88,30,230,3
89,31,18,16
90,31,263,4
91,31,279,1
92,32,317,17
93,32,221,15
94,32,291,7
95,32,321,4
96,32,281,14
97,33,170,4
98,33,294,6
99,34,174,6
100,34,310,13
101,35,324,20
102,35,333,16
103,35,254,9
104,36,195,15
105,36,182,7
106,36,145,18
107,37,11,19
108,37,201,6
109,37,156,7
110,37,158,3
111,37,184,10
112,37,184,11
113,37,260,7
114,38,278,17
115,38,147,15
116,38,324,10
117,38,72,8
118,38,83,16
119,38,185,8
120,39,114,13
121,39,116,5
122,39,331,4
123,40,209,13
124,40,52,14
125,40,221,7
126,41,313,2
127,41,100,1
128,41,124,9
129,42,44,13
130,42,28,11
131,42,48,7
132,42,25,13
133,42,184,2
134,42,29,4
135,43,345,9
136,43,283,6
137,43,327,19
138,43,2,15
