0,0,119,7
1,0,3,14
2,0,171,3
3,0,160,6
4,0,66,17
5,0,143,5
6,1,175,17
7,1,165,11
8,1,13,7
9,1,81,3
10,2,147,16
11,2,30,7
12,3,57,11
13,3,82,10
14,3,118,8
15,4,117,13
16,4,54,7
17,5,129,19
18,5,140,4
19,6,48,3
20,6,149,16
21,7,167,8
22,7,76,20
23,7,56,7
24,10,30,5
25,10,32,16
26,10,164,18
27,11,17,16
28,11,69,18
29,12,30,15
30,12,5,16
31,13,154,12
32,13,21,18
33,13,73,12
34,13,26,3
35,13,101,17
36,13,144,17
37,13,170,12
38,14,125,11
39,14,43,3
40,15,44,6
41,15,172,8
42,15,105,19
43,16,138,8
44,16,160,3
45,16,22,18
46,17,63,7
47,17,84,1
48,17,119,14
49,17,158,2
50,17,56,8
51,18,83,15
52,18,159,13
53,18,97,15
54,19,83,20
55,19,20,17
56,19,27,10
57,20,24,1
58,20,150,16
59,21,158,19
60,21,92,13
61,21,85,1
62,22,51,16
63,22,28,15
64,22,4,10
65,23,117,20
66,23,87,10
67,23,75,6
68,23,144,1
69,25,135,12
70,25,157,19
71,25,51,5
72,25,100,9
73,26,93,14
74,26,42,1
75,26,76,11
76,26,94,8
77,27,87,4
78,27,101,2
79,28,98,5
80,28,179,19
81,28,177,7
82,28,94,3
83,28,164,19
84,29,98,14
85,29,45,1
86,30,124,7
87,30,154,12
88,30,159,9
89,31,40,14
90,31,120,12
91,31,44,8
92,31,139,19
93,31,4,4
94,32,70,1
95,32,67,18
96,32,12,12
97,33,37,8
98,33,164,6
99,34,114,2
100,34,98,18
101,35,41,3
102,35,109,17
103,36,141,19
104,37,95,20
105,37,50,2
106,38,179,2
107,38,148,1
108,38,71,18
109,38,18,3
110,39,156,14
111,39,110,18
112,40,69,6
113,40,21,17
114,40,158,15
115,41,3,1
116,41,106,6
117,42,73,17
118,43,46,17
119,43,28,14
120,43,125,1
121,43,150,9
122,43,127,19
123,43,143,18
124,44,37,16
125,44,153,17
126,45,126,12
127,45,171,6
128,45,147,17
129,45,59,8
130,46,55,15
131,46,8,6
132,46,58,18
133,47,124,14
134,47,126,7
135,48,139,4
136,48,21,11
137,48,142,16
138,48,42,3
139,48,29,18
140,49,17,10
141,49,133,2
142,49,124,19
143,49,143,18
144,49,167,12
145,49,13,6
146,50,82,2
147,50,163,10
148,50,139,4
149,51,89,18
150,51,81,18
151,52,148,20
152,52,19,6
153,53,43,9
154,53,163,5
155,53,158,11
156,54,72,10
157,54,46,9
158,54,3,12
159,55,45,15
160,55,10,4
161,56,99,7
162,56,123,12
163,56,146,11
164,56,136,9
165,56,26,15
166,57,124,5
167,57,118,8
168,57,95,16
169,57,92,19
170,57,164,12
171,57,76,9
172,58,27,20
173,58,159,17
174,58,20,19
175,59,18,9
176,59,13,4
177,60,9,9
178,60,178,10
179,60,106,18
180,61,87,6
181,61,156,6
182,62,133,18
183,62,97,8
184,63,107,6
185,63,37,2
186,64,103,13
187,64,48,5
188,65,28,2
189,65,131,20
190,65,86,7
191,66,166,3
192,67,119,1
193,67,91,19
194,68,114,15
195,68,74,5
196,69,78,18
197,69,95,3
198,69,126,18
199,70,59,16
200,70,71,14
201,70,158,18
202,71,13,9
203,71,178,1
204,71,178,20
205,72,76,19
206,72,154,17
207,73,15,7
208,73,117,9
209,74,112,13
210,74,86,14
211,74,93,2
212,74,17,15
213,75,145,13
214,75,72,7
215,75,43,11
216,75,77,4
217,75,114,13
218,76,178,8
219,76,37,11
220,76,145,19
221,76,75,1
222,77,89,16
223,77,10,18
224,77,169,14
225,78,162,2
226,78,39,13
227,79,80,1
228,79,20,11
229,80,168,6
230,80,95,11
231,81,45,10
232,81,20,16
233,81,39,6
234,81,128,18
235,82,140,12
236,82,129,19
237,82,111,13
238,83,72,6
239,84,72,13
240,84,125,10
241,84,56,12
242,84,68,7
243,84,89,5
244,84,15,2
245,85,82,5
246,85,40,9
247,85,75,18
248,86,89,19
249,86,24,9
250,86,74,4
251,86,152,17
252,86,3,8
253,86,32,15
254,87,103,14
255,87,98,1
256,87,159,19
257,87,38,15
258,87,93,7
259,87,15,6
260,87,118,20
261,87,56,3
262,88,87,13
263,88,60,18
264,89,90,5
265,89,148,18
266,89,155,8
267,90,73,8
268,90,166,20
269,90,42,8
270,91,116,7
271,91,5,7
272,91,57,17
273,92,53,5
274,92,140,1
275,92,15,9
276,92,78,12
277,92,4,1
278,92,85,7
279,92,105,7
280,93,179,10
281,93,144,7
282,93,117,20
283,94,174,20
284,94,47,14
285,94,125,3
286,95,22,15
287,95,115,12
288,95,1,15
289,96,124,20
290,96,166,9
291,96,14,14
292,96,77,12
293,96,33,5
294,97,5,3
295,97,76,12
296,97,167,9
297,98,152,8
298,98,179,10
299,98,156,14
300,99,59,6
301,99,178,16
302,99,56,12
303,100,135,3
304,100,26,14
305,100,161,19
306,101,16,19
307,101,104,5
308,102,107,3
309,102,47,7
310,103,105,13
311,103,49,16
312,103,53,11
313,103,2,13
314,103,148,7
315,104,79,17
316,104,55,13
317,104,52,18
318,104,145,14
319,104,52,19
320,104,83,14
321,105,165,18
322,105,121,10
323,106,59,18
324,106,112,18
325,107,73,12
326,107,164,12
327,107,46,12
328,108,9,6
329,108,31,8
330,109,5,17
331,109,73,14
332,110,168,9
333,110,51,4
334,111,162,16
335,111,13,17
336,112,95,5
337,112,71,2
338,112,9,19
339,112,152,11
340,113,38,8
341,113,126,19
342,113,118,16
343,113,75,11
344,114,134,4
345,114,170,20
346,114,16,2
347,114,106,18
348,114,12,10
349,114,129,19
350,114,44,17
351,114,110,10
352,115,175,20
353,115,64,8
354,116,152,7
355,116,149,2
356,118,64,4
357,118,141,11
358,118,89,1
359,118,74,1
360,118,62,8
361,119,10,12
362,119,93,4
363,119,35,14
364,120,86,10
365,120,151,2
366,121,118,5
367,121,124,12
368,122,72,13
369,122,137,4
370,122,152,10
371,122,66,8
372,122,142,5
373,122,85,9
374,122,34,19
375,122,162,6
376,124,179,7
377,124,8,19
378,125,30,17
379,125,138,18
380,126,117,4
381,126,121,3
382,126,168,13
383,126,32,11
384,126,43,4
385,126,140,9
386,126,26,6
387,126,31,19
388,127,163,13
389,127,85,8
390,127,42,13
391,129,146,9
392,129,144,14
393,129,141,13
394,130,155,14
395,130,7,15
396,131,79,18
397,131,39,1
398,132,39,2
399,132,131,9
400,132,66,7
401,133,172,2
402,133,13,19
403,134,167,17
404,134,2,12
405,134,152,7
406,135,162,18
407,135,48,17
408,136,95,1
409,137,138,11
410,137,147,14
411,137,134,6
412,138,28,1
413,138,152,10
414,139,42,1
415,139,162,3
416,139,23,3
417,140,125,20
418,140,2,4
419,140,173,12
420,140,49,8
421,140,9,17
422,140,162,11
423,140,7,2
424,142,40,14
425,142,120,3
426,142,106,3
427,143,87,9
428,144,26,18
429,144,8,11
430,144,84,4
431,145,90,4
432,145,32,8
433,145,143,4
434,146,125,19
435,146,133,15
436,146,4,15
437,147,31,17
438,147,177,8
439,148,23,13
440,148,91,14
441,148,91,13
442,149,64,11
443,149,85,7
444,150,145,9
445,150,117,11
446,150,72,9
447,151,86,6
448,151,11,10
449,151,41,4
450,152,114,3
451,152,76,5
452,152,150,19
453,152,54,17
454,152,128,20
455,152,74,4
456,153,148,10
457,153,136,11
458,153,65,13
459,154,141,2
460,154,161,15
461,155,115,8
462,155,147,17
463,155,172,16
464,156,51,10
465,156,43,10
466,157,98,5
467,157,89,2
468,157,83,6
469,158,15,4
470,158,77,16
471,158,88,19
472,159,141,20
473,159,165,18
474,159,178,14
475,160,51,5
476,161,20,13
477,161,107,13
478,161,41,5
479,161,84,8
480,162,119,15
481,162,107,15
482,162,77,10
