0,0,55,1
1,0,324,6
2,1,73,2
3,1,330,3
4,1,172,11
5,1,146,2
6,3,84,18
7,3,256,15
8,3,174,13
9,5,274,8
10,5,290,6
11,6,116,19
12,6,14,8
13,6,313,12
14,7,126,6
15,7,62,16
16,7,262,19
17,7,50,6
18,8,233,5
19,8,99,10
20,8,328,4
21,11,293,10
22,11,221,9
23,11,80,5
24,12,58,13
25,12,142,12
26,13,277,2
27,13,286,10
28,14,302,12
29,14,239,12
30,15,147,9
31,15,24,20
32,15,359,13
33,15,345,5
34,15,272,20
35,15,227,16
36,16,17,14
37,16,322,14
38,16,209,18
39,16,47,11
40,17,90,15
41,17,218,10
42,18,139,2
43,18,195,12
44,18,44,18
45,19,100,2
46,19,231,6
47,19,313,5
48,20,105,9
49,20,199,4
50,20,98,2
51,20,239,13
52,20,271,11
53,21,264,2
54,22,323,1
55,22,226,10
56,22,41,1
57,22,89,9
58,22,136,3
59,22,144,8
60,23,129,19
61,23,177,19
62,24,216,1
63,24,123,19
64,24,68,4
65,24,189,8
66,25,200,2
67,25,336,10
68,25,351,5
69,25,141,2
70,25,187,7
71,26,279,10
72,26,204,9
73,26,6,8
74,26,91,12
75,26,341,7
76,27,254,20
77,27,24,3
78,28,199,16
79,28,277,8
80,30,43,12
81,30,187,1
82,31,32,7
83,31,207,1
84,31,201,17
85,32,137,17
86,32,48,6
87,34,202,4
88,34,4,12
89,35,172,12
90,35,134,3
91,35,164,20
92,35,258,12
93,35,124,8
94,35,86,12
95,36,32,3
96,36,150,17
97,37,194,17
98,37,320,14
99,37,170,14
100,38,157,3
101,38,216,9
102,38,21,17
103,39,36,3
104,39,143,13
105,40,106,12
106,40,74,17
107,40,181,17
108,41,204,5
109,41,61,1
110,42,280,16
111,42,241,20
112,42,15,1
113,43,325,7
114,43,38,12
115,43,235,14
116,43,155,12
117,43,68,6
118,43,54,10
119,44,353,19
120,44,93,10
121,44,275,18
122,44,295,19
123,45,312,5
124,45,202,14
125,45,260,10
126,46,88,7
127,46,38,5
128,46,129,20
129,46,197,13
130,46,64,19
131,47,354,15
132,47,26,13
133,48,240,5
134,48,297,15
135,49,332,8
136,49,344,4
137,50,32,10
138,50,151,20
139,50,191,7
140,51,222,6
141,51,115,11
142,51,95,1
143,52,341,3
144,52,92,9
145,52,104,11
146,52,88,9
147,52,177,13
148,52,351,6
149,52,242,7
150,52,143,10
151,53,234,12
152,53,296,11
153,53,79,9
154,54,199,2
155,54,63,3
156,54,265,19
157,55,8,6
158,55,243,19
159,55,235,14
160,56,36,5
161,56,87,19
162,57,137,19
163,58,345,20
164,58,173,10
165,58,173,15
166,59,340,16
167,59,346,4
168,63,344,17
169,64,13,6
170,64,288,6
171,65,320,17
172,65,134,20
173,66,93,8
174,67,225,4
175,67,287,8
176,68,136,15
177,68,189,9
178,69,244,11
179,69,180,15
180,69,83,18
181,70,68,13
182,70,327,20
183,71,119,12
184,71,197,14
185,71,148,19
186,71,138,20
187,71,241,5
188,71,272,3
189,72,135,5
190,72,156,13
191,72,246,9
192,72,105,12
193,72,22,18
194,72,207,7
195,73,35,3
196,73,241,6
197,73,106,11
198,74,176,14
199,74,218,12
200,75,316,5
201,75,278,13
202,76,254,3
203,76,46,4
204,77,332,1
205,77,180,20
206,77,197,10
207,78,53,16
208,78,76,10
209,78,6,20
210,79,33,1
211,79,349,10
212,79,303,10
213,80,132,15
214,80,295,11
215,80,314,20
216,80,298,16
217,80,270,5
218,80,317,13
219,80,74,19
220,81,8,8
221,81,134,8
222,82,282,14
223,82,285,2
224,82,14,3
225,82,150,12
226,83,273,6
227,83,131,20
228,83,259,11
229,83,113,3
230,83,97,7
231,83,255,17
232,84,252,3
233,84,86,20
234,85,122,16
235,85,33,12
236,86,274,19
237,86,173,10
238,86,39,10
239,87,245,5
240,87,327,7
241,88,178,8
242,88,301,7
243,88,102,4
244,88,49,16
245,88,348,18
246,89,30,14
247,89,108,6
248,89,306,4
249,89,112,13
250,89,330,10
251,89,13,11
252,89,149,5
253,90,137,7
254,90,222,18
255,91,11,5
256,91,142,4
257,92,224,9
258,92,142,14
259,92,18,14
260,93,193,20
261,93,37,11
262,93,224,15
263,93,14,19
264,93,64,9
265,93,51,7
266,93,95,13
267,93,131,13
268,94,84,9
269,94,340,2
270,94,22,1
271,95,132,20
272,95,216,1
273,95,114,7
274,96,127,8
275,96,64,15
276,97,172,16
277,97,265,1
278,97,59,8
279,97,290,5
280,98,200,16
281,98,162,5
282,99,92,1
283,99,328,8
284,99,314,11
285,100,235,15
286,100,219,18
287,101,109,19
288,101,58,16
289,101,222,1
290,102,195,14
291,102,48,17
292,103,353,18
293,103,303,13
294,104,133,8
295,104,223,9
296,104,349,16
297,105,277,17
298,105,287,15
299,105,271,16
300,106,271,17
301,106,194,18
302,107,77,4
303,107,296,16
304,108,246,14
305,108,342,15
306,109,12,2
307,109,131,15
308,110,25,17
309,110,13,16
310,111,313,19
311,111,261,7
312,111,149,3
313,112,126,17
314,112,301,20
315,113,181,9
316,113,79,17
317,113,19,20
318,113,32,1
319,113,95,17
320,114,189,3
321,114,61,6
322,114,225,5
323,114,144,14
324,114,128,15
325,114,323,7
326,115,92,5
327,115,50,16
328,115,113,14
329,115,223,13
330,115,35,7
331,116,313,7
332,116,243,10
333,117,134,4
334,118,228,15
335,118,271,5
336,118,171,13
337,118,68,19
338,118,241,19
339,118,216,4
340,119,116,8
341,119,239,5
342,119,5,4
343,119,135,2
344,119,157,9
345,120,332,3
346,120,344,15
347,120,254,16
348,121,323,1
349,121,92,14
350,121,123,12
351,122,333,2
352,122,60,2
353,122,353,6
354,123,213,6
355,123,253,7
356,124,241,12
357,124,292,11
358,125,330,12
359,125,148,19
360,126,242,11
361,126,288,7
362,126,106,15
363,127,323,9
364,127,3,6
365,127,88,4
366,127,227,7
367,127,63,13
368,128,317,1
369,128,190,14
370,128,10,17
371,129,231,19
372,129,40,17
373,130,252,19
374,130,322,3
375,131,270,14
376,131,355,11
377,131,281,6
378,131,12,18
379,131,127,17
380,131,240,2
381,132,269,9
382,132,187,8
383,133,181,18
384,133,226,18
385,133,220,1
386,134,24,17
387,134,97,17
388,135,337,18
389,135,161,8
390,136,150,9
391,136,343,6
392,136,19,15
393,137,313,4
394,137,122,20
395,137,260,19
396,138,148,8
397,138,290,7
398,138,184,17
399,139,357,13
400,139,272,15
401,139,76,14
402,140,318,19
403,140,209,10
404,141,36,19
405,143,280,4
406,144,352,19
407,144,319,9
408,145,74,16
409,145,13,4
410,145,348,20
411,145,259,7
412,146,121,6
413,146,114,12
414,147,191,19
415,147,45,16
416,148,128,19
417,149,8,13
418,149,281,17
419,150,209,6
420,150,276,19
421,151,232,17
422,151,19,5
423,151,358,16
424,152,336,17
425,152,131,17
426,153,175,8
427,153,359,1
428,155,27,6
429,155,194,9
430,155,213,13
431,156,170,4
432,156,53,6
433,157,70,7
434,157,278,6
435,157,322,8
436,157,358,13
437,157,250,10
438,158,246,9
439,158,94,8
440,158,5,9
441,159,18,9
442,159,138,1
443,159,305,19
444,160,296,5
445,160,246,8
446,160,109,4
447,161,56,19
448,161,304,5
449,162,156,4
450,162,229,4
451,162,20,1
452,162,323,20
453,162,272,20
454,162,339,17
455,162,225,12
456,163,112,10
457,163,66,16
458,163,87,20
459,164,229,20
460,164,165,15
461,164,9,14
462,164,126,10
463,164,117,4
464,164,61,15
465,165,349,19
466,165,330,20
467,166,267,20
468,166,308,5
469,166,41,20
470,167,277,9
471,167,342,7
472,167,264,19
473,168,73,5
474,168,133,10
475,170,351,10
476,170,216,18
477,170,42,12
478,170,92,13
479,170,15,12
480,170,175,12
481,170,271,5
482,170,218,3
483,171,4,14
484,171,291,19
485,171,295,14
486,172,92,7
487,172,129,15
488,172,330,14
489,172,323,14
490,173,290,18
491,173,50,5
492,173,326,15
493,173,90,14
494,174,285,7
495,174,311,16
496,174,333,17
497,175,11,15
498,175,280,9
499,176,114,11
500,176,100,3
501,177,174,4
502,177,127,1
503,178,175,10
504,178,319,16
505,178,190,10
506,179,48,15
507,179,309,3
508,179,131,18
509,179,176,14
510,179,215,9
511,179,200,13
512,180,88,6
513,180,37,13
514,180,179,16
515,180,24,6
516,181,204,13
517,181,341,6
518,182,153,13
519,182,309,2
520,183,103,14
521,183,286,20
522,184,66,12
523,184,129,10
524,184,106,7
525,184,20,16
526,184,48,3
527,184,108,12
528,184,12,18
529,184,241,2
530,185,273,2
531,185,197,19
532,186,99,9
533,186,97,1
534,186,131,1
535,187,21,14
536,187,36,10
537,187,33,11
538,188,281,16
539,189,98,7
540,189,12,19
541,190,225,7
542,190,109,20
543,190,236,17
544,191,27,5
545,191,312,7
546,191,285,8
547,191,178,2
548,192,177,1
549,192,22,3
550,192,24,9
551,194,1,15
552,195,124,11
553,195,68,1
554,196,352,16
555,196,181,17
556,196,45,6
557,196,44,1
558,196,61,11
559,197,53,16
560,198,0,6
561,198,25,4
562,199,89,20
563,199,224,5
564,199,15,19
565,199,65,14
566,199,316,3
567,199,287,1
568,199,22,3
569,199,357,5
570,200,82,12
571,200,337,15
572,201,296,16
573,201,282,4
574,201,93,1
575,203,351,15
576,203,57,18
577,203,63,3
578,204,23,8
579,204,80,1
580,204,261,2
581,205,151,6
582,205,152,8
583,205,229,6
584,205,119,5
585,205,284,18
586,205,74,4
587,206,209,10
588,206,202,12
589,206,292,19
590,207,75,11
591,207,38,7
592,207,254,3
593,208,173,14
594,208,274,10
595,208,230,13
596,209,178,8
597,209,69,2
598,212,101,9
599,212,219,19
600,212,151,20
601,213,3,5
602,213,135,14
603,213,68,19
604,214,91,11
605,214,332,18
606,215,343,9
607,215,273,8
608,215,212,17
609,216,328,19
610,216,57,2
611,216,144,10
612,217,347,5
613,217,73,4
614,217,56,9
615,217,66,15
616,217,207,2
617,218,265,7
618,218,239,6
619,219,111,1
620,219,111,4
621,219,181,9
622,219,160,17
623,219,195,15
624,219,168,18
625,220,74,12
626,221,198,7
627,221,215,11
628,221,149,9
629,221,20,9
630,222,22,17
631,222,3,9
632,223,180,15
633,223,35,14
634,223,328,7
635,224,234,18
636,224,82,12
637,224,344,13
638,225,75,6
639,226,61,11
640,226,39,3
641,227,339,19
642,227,350,15
643,227,71,7
644,228,203,11
645,228,23,12
646,228,184,2
647,229,168,6
648,229,18,5
649,229,3,6
650,229,25,17
651,229,135,13
652,229,221,19
653,230,100,2
654,230,301,13
655,231,262,18
656,231,324,3
657,231,288,18
658,231,218,7
659,231,59,13
660,231,348,17
661,231,219,4
662,231,200,7
663,232,200,13
664,232,310,15
665,232,349,20
666,232,280,11
667,233,331,12
668,233,298,17
669,233,54,10
670,233,76,13
671,233,146,17
672,234,126,2
673,234,356,14
674,234,154,7
675,234,268,10
676,234,147,7
677,234,127,15
678,235,154,4
679,235,281,7
680,235,100,16
681,235,26,11
682,235,63,2
683,236,307,4
684,236,271,19
685,237,165,2
686,237,274,8
687,238,14,8
688,238,310,9
689,238,89,15
690,239,298,10
691,239,10,19
692,239,225,17
693,241,48,20
694,241,217,12
695,242,57,9
696,242,309,10
697,242,324,7
698,243,171,19
699,243,38,16
700,244,279,4
701,244,337,4
702,244,354,1
703,245,152,1
704,245,66,3
705,246,63,11
706,246,142,9
707,247,221,18
708,248,91,6
709,248,63,14
710,248,224,11
711,249,196,15
712,249,313,8
713,249,192,6
714,250,31,17
715,250,271,18
716,250,167,7
717,251,328,7
718,251,97,14
719,252,38,1
720,252,229,4
721,252,111,4
722,252,83,18
723,252,85,20
724,252,298,10
725,253,191,18
726,253,30,14
727,253,40,20
728,254,316,16
729,254,132,15
730,255,62,14
731,255,347,16
732,256,294,4
733,256,23,3
734,256,88,11
735,256,114,10
736,256,89,5
737,256,309,16
738,257,62,14
739,257,44,14
740,257,176,10
741,257,275,1
742,257,162,1
743,257,141,15
744,258,110,4
745,258,95,14
746,258,124,16
747,259,196,5
748,259,295,15
749,260,173,11
750,260,274,20
751,260,355,13
752,261,214,2
753,261,243,14
754,262,150,2
755,262,183,9
756,263,225,9
757,263,356,15
758,263,78,2
759,263,24,10
760,263,149,18
761,264,292,15
762,264,30,15
763,265,234,5
764,265,106,4
765,266,157,10
766,266,340,18
767,267,175,1
768,267,203,12
769,267,270,16
770,267,337,11
771,267,68,18
772,268,129,15
773,268,189,19
774,268,143,11
775,269,312,20
776,269,15,2
777,270,343,7
778,270,116,13
779,270,349,19
780,271,89,12
781,271,252,13
782,271,324,11
783,271,193,16
784,271,1,6
785,271,38,7
786,272,8,9
787,272,355,7
788,272,104,8
789,272,52,10
790,272,225,15
791,273,77,5
792,273,44,14
793,273,2,20
794,274,64,11
795,274,58,1
796,275,167,14
797,275,266,18
798,275,4,5
799,276,75,4
800,276,168,13
801,276,72,19
802,277,165,11
803,277,138,4
804,278,262,11
805,278,238,19
806,279,258,10
807,279,121,10
808,279,315,7
809,279,130,12
810,279,156,13
811,280,159,13
812,280,1,13
813,280,282,3
814,281,349,4
815,281,257,3
816,281,321,10
817,281,314,6
818,281,265,7
819,283,85,1
820,283,302,11
821,284,25,14
822,284,237,11
823,285,296,7
824,285,322,13
825,286,226,17
826,286,331,9
827,287,227,3
828,287,254,18
829,287,47,17
830,287,163,12
831,288,103,3
832,288,142,18
833,288,174,7
834,289,116,16
835,289,184,17
836,289,229,19
837,290,94,4
838,291,19,11
839,291,110,14
840,291,32,15
841,292,318,8
842,292,41,9
843,292,239,4
844,292,91,13
845,292,258,10
846,292,344,3
847,293,99,2
848,293,244,4
849,294,292,20
850,294,183,11
851,294,78,8
852,295,127,20
853,295,75,15
854,295,52,3
855,296,76,14
856,296,168,4
857,297,208,19
858,297,326,11
859,297,351,3
860,298,33,7
861,298,120,7
862,298,87,4
863,298,243,10
864,298,246,10
865,298,334,5
866,298,213,9
867,299,188,5
868,299,286,13
869,299,292,16
870,300,294,20
871,300,107,16
872,301,35,12
873,301,193,12
874,301,281,16
875,303,16,8
876,303,56,19
877,303,4,20
878,303,159,5
879,303,202,4
880,303,289,15
881,303,152,3
882,305,300,16
883,305,328,1
884,305,70,13
885,305,50,2
886,305,52,1
887,306,333,14
888,306,283,10
889,307,279,8
890,307,243,5
891,308,220,6
892,308,335,16
893,308,8,13
894,309,291,17
895,309,348,2
896,310,87,2
897,310,138,6
898,310,77,3
899,311,260,16
900,311,339,9
901,312,63,1
902,312,160,1
903,313,212,9
904,313,167,4
905,314,309,17
906,314,133,1
907,314,255,14
908,315,240,3
909,315,325,6
910,315,92,16
911,316,228,3
912,316,246,18
913,317,144,1
914,317,310,12
915,317,305,17
916,317,35,9
917,317,221,20
918,317,62,4
919,317,146,7
920,318,224,2
921,318,167,5
922,319,105,11
923,319,239,3
924,320,331,6
925,320,72,3
926,321,48,8
927,321,331,1
928,321,204,17
929,322,309,16
930,322,126,12
931,323,334,8
932,323,329,9
933,323,266,1
934,324,104,4
935,324,233,10
936,324,26,9
937,324,249,10
938,325,276,3
939,325,296,1
940,325,122,15
941,325,38,2
942,325,12,14
943,325,70,1
944,325,79,16
945,326,12,6
946,326,237,9
947,326,208,15
948,327,27,10
949,327,35,7
950,327,172,7
951,327,47,9
952,328,134,7
953,328,251,14
954,328,22,16
955,328,31,3
956,329,338,7
957,329,84,14
958,329,85,14
959,330,82,17
960,330,243,6
961,330,302,12
962,330,171,15
963,330,308,13
964,331,131,5
965,331,243,14
966,332,29,6
967,332,230,4
968,333,16,13
969,333,297,5
970,333,242,16
971,334,50,6
972,334,51,4
973,334,81,8
974,334,225,3
975,334,154,13
976,334,160,16
977,334,33,10
978,334,205,11
979,335,193,18
980,335,249,11
981,335,341,14
982,336,103,5
983,337,279,19
984,337,116,8
985,337,340,1
986,337,347,3
987,337,243,17
988,337,242,8
989,338,47,9
990,338,198,7
991,338,313,15
992,339,171,12
993,339,276,15
994,339,75,7
995,339,176,12
996,340,105,3
997,340,118,10
998,341,35,18
999,341,19,8
1000,342,143,2
1001,342,251,19
1002,342,242,14
1003,343,112,15
1004,343,170,4
1005,343,233,18
1006,343,96,12
1007,343,149,8
1008,343,254,18
1009,344,185,17
1010,345,104,17
1011,345,164,2
1012,345,103,19
1013,345,233,1
1014,346,331,5
1015,346,328,6
1016,346,200,18
1017,346,55,3
1018,347,321,6
1019,347,223,4
1020,348,68,18
1021,348,71,5
1022,349,229,8
1023,350,234,16
1024,351,193,3
1025,351,185,7
1026,351,158,9
1027,351,317,20
1028,351,227,6
1029,351,285,8
1030,351,2,13
1031,351,128,19
1032,352,48,2
1033,352,78,11
1034,352,234,19
1035,353,257,12
1036,353,12,18
1037,353,194,9
1038,354,134,10
1039,354,189,7
1040,354,192,2
1041,354,60,5
1042,354,177,16
1043,355,76,3
1044,355,129,2
1045,356,154,7
1046,357,159,5
1047,357,79,12
1048,357,39,9
1049,358,34,8
1050,358,244,11
1051,358,254,5
1052,358,104,1
1053,359,302,9
1054,359,254,10
1055,359,152,2
