0,0,35,14
1,0,24,20
2,1,13,12
3,1,23,13
4,1,29,14
5,2,23,18
6,2,32,2
7,3,11,12
8,3,37,8
9,3,14,18
10,4,13,18
11,4,8,10
12,5,29,17
13,5,38,20
14,6,14,2
15,6,29,17
16,6,4,10
17,7,2,14
18,7,13,12
19,9,11,8
20,9,39,15
21,9,31,16
22,9,14,18
23,9,0,3
24,10,21,12
25,10,18,9
26,10,9,17
27,11,33,11
28,11,13,20
29,11,37,7
30,11,0,11
31,12,17,12
32,12,10,20
33,12,29,1
34,13,37,14
35,13,15,1
36,14,35,5
37,14,32,16
38,15,34,14
39,15,18,10
40,15,34,19
41,16,17,11
42,16,35,9
43,16,39,17
44,16,36,8
45,16,17,16
46,16,6,17
47,16,23,10
48,17,36,14
49,17,31,1
50,18,0,17
51,18,3,12
52,18,17,14
53,19,3,8
54,19,29,2
55,20,28,1
56,20,12,9
57,21,25,17
58,21,34,4
59,21,25,3
60,22,20,7
61,22,39,6
62,22,19,20
63,24,4,4
64,24,32,5
65,26,19,18
66,26,13,3
67,26,36,7
68,27,28,11
69,27,21,11
70,27,9,19
71,27,23,9
72,27,3,17
73,27,19,19
74,27,6,6
75,27,10,7
76,28,11,16
77,28,35,15
78,28,22,19
79,29,14,16
80,29,34,10
81,29,39,19
82,29,13,16
83,29,16,9
84,29,22,6
85,30,1,10
86,30,1,8
87,30,10,7
88,31,8,12
89,31,28,8
90,31,32,3
91,33,38,15
92,33,27,18
93,33,16,16
94,33,17,16
95,34,12,6
96,34,21,8
97,35,12,2
98,35,8,18
99,35,18,13
100,35,13,5
101,36,7,7
102,36,28,8
103,36,26,6
104,37,19,10
105,37,38,6
106,37,35,3
107,38,7,9
108,38,10,18
109,39,3,11
