0,0,17,2
1,0,18,3
2,0,53,5
3,1,23,1
4,1,44,2
5,1,2,7
6,2,35,4
7,2,29,7
8,3,24,17
9,3,47,3
10,3,46,19
11,4,38,19
12,4,50,11
13,4,10,2
14,5,17,10
15,5,54,11
16,6,50,8
17,6,25,11
18,6,29,15
19,6,17,11
20,7,21,17
21,7,16,3
22,7,24,9
23,7,38,12
24,7,48,17
25,7,19,6
26,8,12,3
27,8,18,6
28,9,10,10
29,10,18,3
30,10,50,17
31,11,26,2
32,12,50,15
33,12,36,20
34,12,24,10
35,13,0,3
36,13,51,20
37,13,19,9
38,14,2,16
39,14,39,1
40,14,55,10
41,14,2,12
42,15,25,13
43,15,47,15
44,15,11,9
45,16,43,2
46,16,19,20
47,17,31,11
48,17,33,19
49,17,53,18
50,18,17,9
51,19,28,9
52,19,29,6
53,20,33,4
54,20,35,19
55,21,36,10
56,21,44,20
57,22,23,6
58,22,52,19
59,22,34,6
60,23,32,3
61,23,57,18
62,23,47,8
63,23,49,16
64,24,0,14
65,24,30,4
66,24,40,3
67,24,2,17
68,24,20,10
69,25,34,20
70,25,4,17
71,26,35,1
72,26,40,1
73,26,51,15
74,26,9,18
75,26,30,10
76,26,49,20
77,26,50,1
78,26,23,2
79,27,29,19
80,27,33,6
81,28,6,14
82,28,40,8
83,29,57,14
84,29,12,2
85,29,20,9
86,29,35,4
87,30,2,15
88,30,22,13
89,30,4,4
90,30,9,5
91,30,43,18
92,30,31,7
93,31,17,9
94,31,10,19
95,32,47,6
96,32,21,6
97,33,34,18
98,33,57,1
99,33,7,5
100,34,26,8
101,34,37,4
102,35,15,16
103,35,57,16
104,35,27,18
105,35,52,17
106,35,41,7
107,35,10,4
108,35,15,15
109,36,14,14
110,36,1,19
111,37,21,13
112,37,43,17
113,37,11,5
114,38,26,4
115,38,11,18
116,39,3,9
117,39,56,1
118,39,58,20
119,40,23,20
120,40,42,16
121,40,53,3
122,41,24,20
123,41,18,10
124,41,47,16
125,42,8,3
126,42,35,18
127,42,48,18
128,42,40,15
129,42,43,19
130,43,27,6
131,43,58,14
132,44,22,2
133,44,33,11
134,45,16,19
135,45,28,14
136,45,46,11
137,46,11,6
138,46,21,20
139,47,30,6
140,47,30,1
141,47,53,7
142,48,59,6
143,48,46,6
144,48,7,12
145,49,5,16
146,49,2,20
147,49,37,9
148,49,7,11
149,49,59,4
150,49,16,17
151,50,43,16
152,50,43,8
153,50,46,15
154,51,33,7
155,51,33,11
156,51,17,15
157,51,33,16
158,53,57,18
159,53,48,8
160,53,41,16
161,54,18,15
162,54,14,4
163,54,56,7
164,54,17,17
165,54,24,5
166,55,47,12
167,55,23,20
168,56,37,9
169,56,30,12
170,56,35,11
171,57,51,11
172,58,4,4
173,58,21,7
174,58,2,19
175,59,16,14
176,59,18,17
