0,0,201,7
1,0,168,20
2,0,16,20
3,1,138,4
4,1,16,17
5,2,85,7
6,2,200,20
7,2,51,1
8,2,98,8
9,2,136,20
10,4,194,14
11,4,161,3
12,5,121,19
13,5,89,6
14,6,79,14
15,6,66,15
16,7,11,12
17,7,21,8
18,7,165,6
19,8,57,20
20,8,16,19
21,8,149,20
22,8,135,17
23,9,154,2
24,9,47,15
25,9,53,1
26,10,21,7
27,10,15,9
28,11,198,1
29,11,77,2
30,12,120,5
31,12,182,5
32,13,7,17
33,13,3,9
34,13,20,6
35,14,113,19
36,14,200,15
37,14,215,17
38,14,3,15
39,14,150,18
40,14,60,12
41,14,166,14
42,14,45,16
43,15,35,16
44,15,136,14
45,15,16,12
46,16,98,8
47,16,9,1
48,16,186,13
49,17,192,11
50,17,78,15
51,17,22,8
52,17,164,1
53,17,1,16
54,17,104,20
55,17,120,17
56,17,107,20
57,18,108,16
58,18,146,16
59,18,31,16
60,19,86,7
61,19,181,3
62,19,79,4
63,19,157,11
64,19,2,18
65,20,122,19
66,21,114,11
67,21,145,3
68,21,132,18
69,22,144,11
70,22,219,5
71,22,194,10
72,23,101,20
73,23,173,12
74,23,136,11
75,24,141,11
76,24,68,7
77,24,79,13
78,25,72,8
79,25,171,20
80,25,30,20
81,26,180,13
82,26,172,13
83,26,211,3
84,26,44,15
85,26,194,6
86,27,80,7
87,27,42,15
88,27,42,2
89,28,18,3
90,28,84,2
91,28,184,3
92,28,148,4
93,28,82,16
94,29,47,16
95,29,35,11
96,30,90,1
97,30,44,4
98,31,192,8
99,31,61,8
100,32,139,3
101,32,212,4
102,33,179,1
103,33,165,16
104,34,55,12
105,34,214,7
106,34,48,1
107,34,169,3
108,34,207,14
109,34,109,19
110,35,177,19
111,35,136,7
112,36,18,18
113,36,135,11
114,36,46,18
115,36,86,2
116,36,34,15
117,36,96,7
118,36,103,7
119,37,23,18
120,37,68,11
121,37,59,18
122,38,88,6
123,38,42,20
124,39,84,16
125,39,76,6
126,39,3,16
127,40,75,3
128,40,92,20
129,40,196,5
130,40,131,3
131,40,96,7
132,40,72,20
133,41,132,14
134,41,128,13
135,41,170,8
136,42,1,2
137,42,189,16
138,43,201,18
139,43,76,17
140,44,23,17
141,44,127,6
142,44,132,2
143,45,150,14
144,45,82,19
145,45,31,6
146,46,62,3
147,46,163,19
148,46,212,19
149,47,111,6
150,47,44,11
151,47,129,2
152,48,2,8
153,48,148,10
154,48,101,13
155,49,66,18
156,49,205,2
157,50,194,2
158,50,60,14
159,50,83,19
160,50,37,17
161,51,169,16
162,51,139,3
163,52,88,13
164,52,71,5
165,52,86,10
166,53,208,11
167,53,87,19
168,53,142,15
169,55,26,19
170,55,130,14
171,55,58,1
172,56,135,12
173,56,124,2
174,56,97,8
175,57,82,5
176,57,187,3
177,58,90,11
178,58,24,19
179,58,112,16
180,58,134,5
181,58,174,5
182,58,148,17
183,58,59,18
184,58,18,7
185,59,91,9
186,59,8,9
187,59,46,16
188,60,75,20
189,60,196,5
190,62,1,9
191,62,49,1
192,63,156,5
193,63,201,18
194,64,111,9
195,64,31,10
196,65,184,20
197,65,210,9
198,66,114,11
199,66,118,4
200,67,188,19
201,67,163,19
202,68,168,5
203,68,182,14
204,68,92,17
205,69,90,17
206,69,25,18
207,69,180,1
208,69,213,13
209,69,44,1
210,69,178,20
211,69,130,17
212,69,91,10
213,70,38,5
214,70,76,19
215,70,173,18
216,71,17,5
217,71,16,5
218,71,201,5
219,72,211,5
220,72,108,10
221,73,31,18
222,74,92,8
223,74,178,2
224,75,197,4
225,75,145,5
226,76,121,1
227,76,84,17
228,77,152,6
229,77,80,19
230,78,165,14
231,78,21,11
232,79,151,6
233,79,189,16
234,80,178,1
235,80,111,15
236,80,93,11
237,81,33,17
238,81,31,20
239,81,33,7
240,82,167,10
241,82,189,8
242,82,177,14
