0,0,133,7
1,0,99,7
2,0,310,2
3,1,251,19
4,1,266,12
5,1,75,9
6,1,406,20
7,2,427,18
8,2,251,3
9,3,42,3
10,3,231,1
11,3,61,4
12,3,362,15
13,4,219,4
14,4,396,5
15,5,181,10
16,5,269,10
17,5,236,17
18,6,188,19
19,6,313,18
20,6,376,15
21,7,333,5
22,7,210,2
23,7,346,12
24,8,224,2
25,8,177,10
26,9,189,15
27,9,163,20
28,10,319,5
29,10,116,14
30,10,12,10
31,11,458,7
32,11,288,6
33,11,366,19
34,12,5,6
35,12,389,3
36,13,159,7
37,13,321,16
38,14,267,20
39,14,139,19
40,14,232,9
41,15,470,18
42,15,37,8
43,16,471,9
44,16,101,9
45,17,348,10
46,17,274,10
47,17,107,19
48,18,268,9
49,18,336,4
50,18,349,1
51,18,257,4
52,18,34,10
53,18,419,19
54,18,342,11
55,18,203,14
56,19,138,5
57,19,228,13
58,19,320,11
59,20,262,4
60,20,25,5
61,20,95,18
62,21,352,15
63,21,451,20
64,21,214,16
65,22,52,2
66,22,461,17
67,22,407,9
68,23,259,1
69,23,99,1
70,24,49,4
71,24,263,12
72,24,27,5
73,25,418,4
74,25,168,4
75,25,167,1
76,26,419,14
77,26,260,16
78,26,449,14
79,27,229,12
80,27,61,18
81,29,236,11
82,30,15,14
83,30,357,3
84,30,420,8
85,31,90,18
86,31,350,5
87,31,341,13
88,32,16,16
89,32,379,7
90,32,60,8
91,32,145,14
92,32,29,7
93,32,458,7
94,33,465,12
95,33,419,1
96,33,169,6
97,34,131,18
98,34,318,17
99,34,140,10
100,35,327,19
101,35,233,11
102,36,93,14
103,36,406,12
104,37,367,1
105,37,69,19
106,38,443,14
107,38,65,20
108,38,379,16
109,39,74,14
110,39,143,6
111,39,417,13
112,40,239,4
113,40,81,6
114,41,209,5
115,41,65,1
116,41,348,2
117,42,459,11
118,42,12,11
119,43,2,1
120,43,77,15
121,44,402,12
122,44,206,8
123,44,407,18
124,45,165,1
125,45,424,9
126,46,30,19
127,46,129,10
128,46,248,17
129,47,384,9
130,47,453,8
131,48,152,11
132,48,183,20
133,48,108,14
134,49,163,11
135,49,13,17
136,50,294,18
137,50,473,17
138,50,394,5
139,51,370,14
140,51,68,15
141,52,248,11
142,52,204,11
143,53,305,14
144,53,222,12
145,54,207,15
146,54,317,9
147,54,479,1
148,54,232,8
149,55,48,13
150,55,126,6
151,56,402,16
152,56,15,16
153,56,157,8
154,57,159,15
155,57,394,15
156,57,103,10
157,57,31,11
158,58,323,6
159,58,321,19
160,59,369,18
161,59,404,1
162,59,342,6
163,60,279,13
164,61,445,10
165,61,467,1
166,61,398,20
167,62,373,9
168,62,167,19
169,63,344,13
170,63,347,11
171,63,292,4
172,64,393,11
173,64,393,20
174,64,317,16
175,64,269,5
176,64,472,2
177,64,225,2
178,65,69,8
179,65,403,17
180,65,268,6
181,65,32,12
182,65,110,13
183,66,331,18
184,66,402,2
185,67,382,19
186,67,174,16
187,67,402,9
188,68,310,3
189,68,10,10
190,68,396,10
191,68,146,12
192,68,123,10
193,69,323,1
194,69,357,19
195,70,252,12
196,70,461,4
197,71,380,6
198,71,234,1
199,71,412,8
200,71,124,14
201,72,119,16
202,72,125,8
203,72,168,17
204,72,207,8
205,72,169,14
206,72,18,5
207,72,19,6
208,73,84,14
209,73,329,3
210,73,88,18
211,74,62,2
212,74,243,10
213,74,399,8
214,74,331,1
215,74,473,3
216,74,15,11
217,74,375,7
218,75,41,6
219,75,130,10
220,75,247,6
221,76,133,3
222,76,477,5
223,77,242,6
224,77,332,6
225,77,124,16
226,77,96,15
227,77,245,9
228,77,84,2
229,77,464,17
230,77,197,2
231,78,460,5
232,78,202,10
233,79,34,2
234,80,199,14
235,80,351,13
