0,0,176,6
1,0,13,6
2,0,103,7
3,0,106,9
4,1,71,9
5,1,50,13
6,2,57,19
7,2,96,20
8,2,208,18
9,3,87,3
10,3,34,20
11,3,18,13
12,4,105,10
13,4,17,5
14,5,210,4
15,5,51,4
16,6,202,16
17,6,209,17
18,6,29,3
19,7,141,8
20,7,124,19
21,7,54,16
22,8,85,19
23,8,138,20
24,8,38,5
25,9,89,7
26,9,158,6
27,10,92,13
28,10,210,2
29,10,39,10
30,10,102,18
31,10,193,10
32,10,88,16
33,10,106,5
34,11,51,3
35,11,122,7
36,12,208,18
37,12,32,3
38,12,144,1
39,13,145,6
40,13,120,4
41,13,30,12
42,14,196,1
43,14,79,4
44,14,218,3
45,15,106,4
46,15,91,6
47,16,120,12
48,16,4,3
49,16,115,8
50,16,35,7
51,16,208,2
52,17,130,1
53,17,183,4
54,17,8,1
55,18,46,3
56,18,119,16
57,18,162,10
58,19,82,15
59,19,64,3
60,19,202,14
61,20,191,13
62,20,141,19
63,21,145,9
64,21,76,15
65,21,98,12
66,22,85,12
67,22,84,14
68,22,148,9
69,24,114,4
70,24,122,8
71,24,44,19
72,24,142,17
73,24,208,17
74,24,190,16
75,25,141,6
76,25,110,13
77,25,203,19
78,25,78,9
79,26,121,7
80,27,89,1
81,27,36,13
82,27,161,4
83,28,71,16
84,28,39,3
85,29,159,7
86,29,70,7
87,30,205,9
88,30,201,8
89,30,111,15
90,31,78,13
91,31,178,11
92,32,128,15
93,32,54,10
94,33,119,17
95,34,120,8
96,34,186,9
97,34,174,18
98,34,30,3
99,34,173,1
100,35,139,1
101,35,60,3
102,35,17,6
103,35,99,5
104,35,136,4
105,35,139,19
106,36,99,9
107,36,32,16
108,37,188,7
109,37,19,11
110,38,126,13
111,38,182,9
112,39,33,15
113,39,84,18
114,39,49,12
115,40,28,8
116,40,57,12
117,41,107,13
118,41,123,7
119,41,175,6
120,41,63,4
121,41,119,7
122,42,38,13
123,42,142,14
124,42,60,12
125,43,115,7
126,43,116,19
127,43,96,2
128,43,46,6
129,43,78,18
130,43,104,6
131,45,175,12
132,45,61,4
133,46,67,6
134,46,165,6
135,46,25,15
136,47,25,13
137,47,88,16
138,47,204,4
139,47,93,6
140,47,82,11
141,47,155,14
142,47,58,10
143,47,144,19
144,48,142,5
145,48,203,18
146,49,161,6
147,49,213,10
148,50,90,2
149,50,118,11
150,50,28,20
151,51,58,8
152,51,165,6
153,51,216,2
154,51,68,7
155,51,38,3
156,52,106,11
157,52,108,9
158,53,7,17
159,53,62,9
160,53,192,19
161,53,82,19
162,54,164,1
163,54,167,13
164,55,125,7
165,55,179,8
166,55,200,5
167,56,24,4
168,57,135,18
169,57,71,17
170,58,187,3
171,58,94,7
172,58,183,17
173,59,90,5
174,59,219,5
175,60,107,14
176,60,173,6
177,60,88,9
178,60,124,13
179,61,51,3
180,61,178,9
181,61,188,19
182,62,196,13
183,62,161,5
184,62,72,18
185,63,210,19
186,63,146,10
187,63,186,6
188,64,61,8
189,64,197,19
190,64,86,20
191,65,212,10
192,65,38,20
193,66,72,14
194,66,216,4
195,66,188,12
196,67,209,2
197,67,172,7
198,67,180,6
199,68,131,16
200,68,161,15
201,69,135,13
202,69,187,4
203,70,63,5
204,70,23,5
205,71,54,11
206,71,101,17
207,73,175,9
208,73,206,16
209,74,186,4
210,74,59,12
211,74,44,20
212,74,160,11
213,74,106,20
214,74,89,8
215,74,113,15
216,74,129,9
217,75,161,16
218,75,156,17
219,76,142,13
220,76,55,13
221,77,102,8
222,77,103,2
223,77,79,18
224,77,183,4
225,77,20,3
226,77,204,18
227,77,161,6
228,78,141,1
229,78,39,19
230,79,102,4
231,79,28,13
232,80,148,16
233,80,127,10
234,81,22,15
235,81,154,6
236,82,166,1
237,82,145,6
238,83,67,20
239,83,215,5
240,83,143,13
241,83,208,20
242,84,151,17
243,84,68,4
244,85,135,8
245,85,139,1
246,85,89,18
247,86,156,6
248,86,118,7
249,86,31,6
250,87,116,4
251,87,57,11
252,87,47,18
253,88,209,17
254,89,200,5
255,89,23,6
256,89,46,13
257,90,59,10
258,90,31,6
259,90,142,7
260,91,128,13
261,91,174,8
262,92,211,10
263,92,195,5
264,93,138,7
265,93,52,12
266,93,157,11
267,93,174,9
268,94,41,10
269,94,207,1
270,95,170,16
271,96,160,4
272,96,131,7
273,96,157,6
274,96,103,8
275,97,112,20
276,97,199,16
277,97,144,1
278,98,62,14
279,98,195,1
280,98,45,2
281,98,156,6
282,99,75,2
283,99,45,11
284,99,179,6
285,100,195,14
286,100,2,8
287,101,190,12
288,101,40,9
289,101,56,4
290,101,143,10
291,101,42,16
292,102,48,18
293,102,133,15
294,102,7,9
295,103,204,1
296,103,40,11
297,104,162,17
298,104,177,11
299,104,89,20
300,105,92,5
301,105,81,3
302,105,2,17
303,105,87,8
304,106,188,3
305,106,153,19
306,106,138,16
307,107,16,5
308,107,20,11
309,107,138,18
310,108,219,10
311,109,219,20
312,109,151,14
313,110,55,18
314,110,217,19
315,110,99,7
316,110,105,11
317,110,89,4
318,111,183,5
319,111,169,16
320,111,44,3
321,111,127,9
322,111,198,3
323,112,95,19
324,112,0,9
325,112,165,4
326,112,131,17
327,112,192,19
328,112,101,16
