0,1,21,10
1,1,36,7
2,2,52,14
3,2,8,2
4,3,6,4
5,4,31,18
6,4,13,5
7,5,45,19
8,5,47,14
9,5,0,18
10,6,31,12
11,6,16,18
12,6,58,1
13,7,19,10
14,7,58,8
15,8,40,11
16,8,40,13
17,9,7,20
18,9,19,3
19,9,21,8
20,9,17,20
21,9,58,15
22,10,27,18
23,10,14,11
24,11,21,8
25,13,30,19
26,13,44,18
27,13,16,18
28,14,45,8
29,14,16,14
30,14,46,6
31,15,38,19
32,16,5,7
33,16,24,19
34,17,37,18
35,17,14,2
36,18,11,3
37,18,20,13
38,19,52,7
39,19,42,12
40,20,31,7
41,20,42,19
42,21,11,14
43,21,49,17
44,21,28,10
45,21,48,2
46,21,32,5
47,21,54,14
48,23,49,4
49,23,51,5
50,23,18,14
51,23,20,6
52,24,25,2
53,24,33,14
54,24,52,4
55,25,18,19
56,25,8,5
57,25,37,16
58,25,22,19
59,25,30,3
60,25,52,10
61,26,40,20
62,27,37,4
63,27,54,9
64,28,47,16
65,28,43,18
66,28,37,13
67,29,26,16
68,29,54,8
69,29,50,15
70,29,3,19
71,29,35,10
72,30,37,11
73,30,32,9
74,31,28,2
75,31,11,11
76,31,11,7
77,32,31,11
78,33,42,19
79,33,58,12
80,33,7,4
81,34,5,15
82,34,13,10
83,34,41,19
84,34,39,7
85,34,15,16
86,34,32,17
87,35,26,4
88,35,16,3
89,35,53,12
90,35,22,14
91,35,14,13
92,35,23,17
93,36,23,20
94,36,31,11
95,36,47,9
96,37,13,18
97,37,22,9
98,37,51,10
99,37,4,2
100,37,29,8
101,37,11,8
102,37,23,8
103,38,35,13
104,38,44,13
105,38,21,17
106,38,37,18
107,38,11,2
108,38,15,4
109,38,23,13
110,39,52,19
111,39,4,18
112,40,39,18
113,40,14,14
114,41,1,2
115,41,37,18
116,41,28,9
117,41,32,15
118,41,46,13
119,41,14,1
120,41,34,14
121,42,41,5
122,42,34,4
123,43,32,14
124,43,45,9
125,44,51,15
126,44,38,4
127,44,0,18
128,44,39,20
129,44,24,2
130,44,45,13
131,45,49,10
132,45,55,2
133,45,57,10
134,45,11,18
135,47,16,13
136,47,18,8
137,47,17,20
138,48,33,9
139,48,29,12
140,48,36,11
141,49,36,3
142,49,24,12
143,50,23,7
144,50,3,20
145,51,2,6
146,51,27,13
147,51,0,5
148,51,35,12
149,51,14,7
150,51,25,20
151,52,40,11
152,52,26,5
153,53,52,5
154,53,57,3
155,53,20,18
156,54,51,8
157,54,39,6
158,54,51,12
159,54,33,16
160,54,26,10
161,54,23,15
162,54,14,16
163,55,32,11
164,55,49,11
165,55,12,19
166,55,53,18
167,56,39,17
168,56,13,11
169,57,19,11
170,57,32,9
171,57,44,7
172,58,36,20
173,58,49,5
174,59,3,17
175,59,7,17
