0,0,30,4
1,0,36,1
2,0,39,20
3,1,34,17
4,1,34,11
5,1,16,14
6,2,34,19
7,2,33,13
8,2,3,1
9,2,34,14
10,2,15,18
11,2,11,1
12,2,16,15
13,3,33,7
14,3,8,16
15,4,31,10
16,4,8,11
17,5,33,18
18,5,24,12
19,6,28,5
20,6,21,9
21,7,2,10
22,7,26,17
23,7,17,16
24,9,22,18
25,9,22,13
26,10,26,5
27,10,27,6
28,11,20,13
29,12,35,11
30,12,4,13
31,13,15,18
32,13,37,5
33,14,10,6
34,14,16,15
35,15,8,17
36,15,5,19
37,17,32,20
38,17,34,13
39,17,5,2
40,18,1,1
41,18,3,17
42,18,4,20
43,18,30,8
44,19,13,9
45,20,1,9
46,20,0,19
47,20,5,19
48,20,31,5
49,20,18,16
50,20,18,18
51,21,35,9
52,21,16,3
53,21,19,3
54,21,23,2
55,21,16,15
56,22,27,20
57,22,0,3
58,23,11,11
59,23,19,20
60,23,14,3
61,24,34,1
62,24,2,7
63,24,21,10
64,25,21,7
65,25,26,1
66,25,1,20
67,26,17,5
68,26,21,19
69,27,21,19
70,27,28,2
71,28,5,18
72,28,32,9
73,29,4,10
74,29,28,3
75,29,10,11
76,29,9,2
77,29,34,3
78,30,10,17
79,30,35,7
80,31,20,6
81,31,5,1
82,32,11,10
83,32,13,15
84,32,25,6
85,32,30,20
86,32,13,16
87,33,35,19
88,33,32,5
89,33,27,2
90,34,24,16
91,34,15,15
92,34,9,17
93,34,6,16
94,34,0,1
95,35,39,4
96,35,14,15
97,35,11,16
98,36,4,2
99,36,39,7
100,37,7,1
101,37,10,6
102,37,34,10
103,38,37,1
104,38,25,13
105,38,7,16
106,39,37,3
107,39,32,19
108,39,30,10
