0,0,219,15
1,0,285,10
2,0,165,20
3,1,233,11
4,1,427,1
5,2,241,17
6,2,252,16
7,2,108,17
8,4,48,8
9,4,219,2
10,5,143,15
11,5,263,5
12,6,45,17
13,6,36,16
14,6,423,7
15,7,454,12
16,7,400,20
17,8,4,20
18,8,345,18
19,8,252,15
20,9,437,9
21,9,383,8
22,9,295,14
23,9,371,19
24,10,253,14
25,10,306,17
26,12,38,11
27,12,359,3
28,13,97,18
29,13,476,1
30,13,6,19
31,14,350,20
32,14,27,6
33,15,98,3
34,15,341,4
35,15,413,19
36,16,119,9
37,16,424,20
38,16,189,17
39,16,420,16
40,16,154,14
41,17,186,14
42,17,115,6
43,18,198,6
44,18,295,9
45,19,472,19
46,19,374,15
47,20,381,8
48,20,120,4
49,20,286,15
50,21,385,3
51,21,106,8
52,21,432,4
53,21,254,11
54,22,2,18
55,22,418,18
56,23,4,9
57,23,330,10
58,23,428,7
59,23,203,6
60,23,203,16
61,24,406,18
62,24,460,6
63,24,290,16
64,25,27,5
65,25,310,19
66,26,410,11
67,26,178,2
68,26,189,15
69,27,20,10
70,27,90,15
71,29,397,17
72,29,165,18
73,30,144,20
74,31,73,12
75,31,365,4
76,31,305,10
77,31,178,2
78,31,33,4
79,32,104,12
80,32,206,10
81,33,12,2
82,33,179,12
83,33,115,15
84,33,167,9
85,33,322,13
86,34,155,20
87,34,343,2
88,35,205,19
89,36,314,4
90,36,67,12
91,36,174,20
92,37,256,20
93,37,436,7
94,38,207,13
95,38,17,11
96,38,127,15
97,38,91,3
98,38,422,14
99,38,428,10
100,39,104,6
101,39,64,15
102,40,228,5
103,40,121,5
104,40,441,16
105,41,162,7
106,41,377,5
107,41,129,11
108,42,176,9
109,42,423,19
110,43,350,7
111,43,312,10
112,44,348,7
113,44,224,20
114,44,14,11
115,45,65,15
116,45,439,5
117,46,59,11
118,46,49,14
119,46,236,1
120,47,348,16
121,47,311,15
122,47,434,2
123,48,21,6
124,48,144,2
125,48,422,14
126,49,445,2
127,49,174,8
128,49,59,17
129,49,250,9
130,49,309,12
131,49,452,18
132,49,235,17
133,50,0,11
134,50,200,9
135,50,207,3
136,51,211,4
137,51,413,4
138,52,30,13
139,52,113,5
140,53,462,16
141,53,362,15
142,54,51,3
143,54,392,1
144,54,109,7
145,54,345,10
146,54,331,2
147,55,423,11
148,55,452,15
149,55,110,9
150,55,375,10
151,55,239,13
152,55,134,13
153,56,431,12
154,56,253,19
155,56,198,3
156,57,40,16
157,57,384,5
158,57,216,13
159,59,414,1
160,59,435,14
161,60,226,8
162,60,460,8
163,61,215,3
164,61,264,15
165,61,397,1
166,61,210,2
167,61,9,8
168,61,182,1
169,62,21,2
170,62,440,1
171,62,260,16
172,62,415,20
173,63,368,18
174,63,75,6
175,63,208,19
176,64,126,11
177,64,351,13
178,64,313,18
179,65,349,8
180,65,43,18
181,65,352,13
182,65,371,20
183,65,149,8
184,66,226,18
185,66,337,6
186,66,304,6
187,67,147,10
188,67,292,5
189,68,356,20
190,68,50,6
191,69,14,1
192,69,25,9
193,69,237,8
194,69,182,12
195,69,453,20
196,69,209,18
197,70,142,12
198,70,296,15
199,71,87,6
200,71,430,11
201,71,99,16
202,72,169,10
203,72,135,17
204,72,295,5
205,73,220,3
206,73,258,18
207,74,1,8
208,74,449,2
209,74,55,20
210,75,294,2
211,75,465,18
212,76,152,4
213,76,0,5
214,76,479,10
215,77,250,10
216,77,332,3
217,77,13,11
218,77,106,19
219,77,339,20
220,77,204,13
221,77,469,8
222,77,144,5
223,78,349,19
224,78,347,17
225,78,82,18
226,78,76,17
227,78,384,17
228,78,139,3
229,78,276,4
230,79,279,20
231,79,292,1
232,79,229,3
233,79,367,8
234,79,339,16
235,80,425,8
236,80,79,12
237,82,262,20
238,82,473,20
239,82,307,11
240,83,376,20
241,83,430,15
242,83,425,10
243,84,60,4
244,85,403,3
245,85,38,4
246,86,229,17
247,86,5,16
248,87,246,19
249,87,307,9
250,87,44,15
251,88,55,16
252,88,156,8
253,89,426,13
254,89,407,9
255,89,321,1
256,90,398,11
257,90,175,19
258,90,140,7
259,91,88,6
260,91,444,1
261,92,255,10
262,92,411,14
263,93,306,20
264,93,442,7
265,93,285,16
266,94,47,14
267,94,345,2
268,94,183,8
269,95,91,2
270,95,379,10
271,96,11,3
272,96,62,17
273,97,313,10
274,97,216,18
275,97,335,18
276,97,277,1
277,97,76,10
278,97,32,10
279,97,420,16
280,97,346,12
281,98,445,11
282,98,287,14
283,98,279,15
284,98,433,17
285,99,13,19
286,99,27,18
287,100,391,3
288,100,308,17
289,100,15,20
290,101,436,4
291,101,39,19
292,102,64,15
293,102,469,4
294,102,66,20
295,103,140,19
296,103,76,10
297,103,231,4
298,103,465,20
299,103,216,9
300,103,206,12
301,104,65,13
302,104,371,5
303,104,281,7
304,105,241,8
305,105,281,19
306,106,67,4
307,106,78,10
308,107,328,19
309,107,251,17
310,107,147,3
311,107,387,17
312,107,158,14
313,108,425,5
314,108,224,5
315,109,224,9
316,109,441,15
317,109,112,19
318,109,477,13
319,109,416,2
320,109,211,14
321,109,173,19
322,110,281,19
323,110,412,15
324,112,72,17
325,112,198,14
326,112,82,8
327,113,171,17
328,114,213,16
329,114,36,15
330,115,181,1
331,115,429,2
332,115,245,2
333,115,318,7
334,115,262,5
335,116,395,3
336,116,343,15
337,116,147,5
338,117,340,9
339,118,364,4
340,118,226,6
341,119,166,2
342,119,350,5
343,120,252,4
344,120,138,13
345,120,44,17
346,121,264,20
347,121,163,18
348,121,382,10
349,121,339,9
350,121,236,15
351,122,164,15
352,122,57,10
353,122,319,2
354,122,436,8
355,122,276,5
356,122,475,12
357,122,455,9
358,122,392,13
359,123,101,7
360,123,278,16
361,123,479,12
362,123,131,4
363,124,245,11
364,124,370,3
365,125,5,9
