0,0,14,8
1,0,36,9
2,0,24,12
3,0,50,2
4,1,46,6
5,1,55,6
6,1,30,14
7,1,76,1
8,1,77,11
9,1,26,15
10,2,6,14
11,2,12,19
12,3,15,10
13,3,54,15
14,3,1,13
15,4,34,1
16,4,8,11
17,4,73,17
18,5,38,8
19,5,26,8
20,5,57,14
21,6,72,14
22,6,14,1
23,7,56,3
24,7,51,3
25,7,46,14
26,8,39,16
27,8,51,11
28,9,50,17
29,9,21,20
30,9,65,6
31,10,0,20
32,10,54,11
33,10,22,19
34,10,19,20
35,10,55,20
36,10,61,17
37,10,8,14
38,10,73,5
39,11,15,17
40,12,18,5
41,12,77,17
42,13,59,5
43,13,42,5
44,13,22,9
45,13,1,15
46,13,0,19
47,13,67,7
48,13,30,2
49,13,52,19
50,14,49,13
51,14,58,10
52,14,72,3
53,15,70,6
54,15,37,10
55,15,7,9
56,16,74,2
57,16,28,18
58,17,70,1
59,17,4,2
60,18,70,10
61,18,43,10
62,18,59,6
63,19,31,13
64,19,71,12
65,20,71,16
66,20,15,2
67,20,58,6
68,21,13,6
69,21,52,1
70,21,63,7
71,22,11,16
72,22,61,1
73,22,21,7
74,23,45,3
75,23,29,17
76,23,72,1
77,24,0,13
78,24,16,6
79,24,43,6
80,24,12,19
81,24,22,12
82,24,47,15
83,25,59,6
84,25,26,1
85,25,34,19
86,26,50,7
87,26,71,3
88,27,11,14
89,27,29,8
90,28,26,5
91,28,19,4
92,28,27,6
93,29,72,4
94,29,55,14
95,30,36,14
96,30,68,18
97,31,27,11
98,31,0,11
99,31,4,9
100,32,21,2
101,33,23,5
102,33,12,14
103,33,53,17
104,34,52,19
105,34,11,20
106,35,37,16
107,35,76,3
108,36,16,7
109,36,35,17
110,36,52,6
111,37,74,2
112,37,46,8
113,38,43,19
114,38,76,15
115,39,25,20
116,39,48,20
117,40,63,2
118,40,68,8
119,41,54,14
120,41,77,7
121,41,67,11
122,41,57,6
123,41,2,5
124,41,31,2
125,42,17,12
126,42,8,18
127,42,12,7
128,43,46,9
129,43,60,11
130,43,37,14
131,43,52,8
132,43,30,17
133,43,58,14
134,43,19,8
135,44,10,20
136,44,33,3
137,45,56,3
138,45,27,1
139,45,76,17
140,46,56,6
141,46,1,5
142,47,48,8
143,47,26,12
144,47,17,14
145,48,64,6
146,48,54,16
147,49,23,17
148,49,38,19
149,49,23,5
150,50,19,1
151,50,30,4
152,50,33,16
153,51,79,8
154,51,30,3
155,51,4,1
156,52,76,12
157,52,54,1
158,52,21,5
159,53,3,16
160,53,76,4
161,53,49,17
162,55,34,8
163,55,18,14
164,56,16,19
165,56,20,14
166,57,47,4
167,57,52,8
168,58,13,20
169,58,76,15
170,59,25,11
171,59,35,5
172,59,20,11
173,60,1,1
174,60,47,1
175,61,70,7
176,62,54,14
177,62,51,11
178,62,73,9
179,63,76,3
180,63,28,10
181,64,63,4
182,64,47,1
183,64,43,20
184,65,1,18
185,65,58,3
186,65,69,3
187,66,16,1
188,66,17,19
189,67,33,10
190,67,7,16
191,68,38,12
192,68,20,12
193,69,25,9
194,69,79,13
195,69,70,6
196,70,39,3
197,71,69,18
198,71,44,19
199,72,24,11
200,72,23,10
201,73,56,18
202,73,40,2
203,73,72,17
204,74,32,1
205,74,7,20
206,74,47,19
207,74,8,12
208,74,46,14
209,74,42,8
210,75,65,14
211,75,23,17
212,75,28,13
213,75,21,18
214,75,6,2
215,75,71,19
216,76,21,6
217,76,6,1
218,76,13,3
219,77,54,20
220,78,5,8
221,78,13,9
222,79,56,5
223,79,60,15
224,79,75,2
225,79,10,18
226,79,61,13
227,79,36,1
