0,0,301,18
1,0,186,20
2,1,45,8
3,1,232,10
4,1,83,19
5,1,305,17
6,2,222,12
7,3,246,6
8,3,16,9
9,4,274,19
10,4,304,8
11,5,129,12
12,5,304,20
13,5,138,16
14,6,51,10
15,6,26,10
16,6,231,1
17,7,139,2
18,7,307,3
19,7,152,11
20,8,313,19
21,8,200,10
22,8,49,1
23,8,186,1
24,8,271,11
25,9,124,17
26,9,243,20
27,9,167,5
28,10,228,10
29,10,258,9
30,10,65,3
31,11,294,17
32,11,293,6
33,12,164,6
34,12,93,1
35,12,172,13
36,12,206,1
37,13,78,5
38,13,284,3
39,13,191,4
40,13,303,13
41,13,238,12
42,14,151,14
43,14,1,12
44,14,15,16
45,15,165,4
46,15,260,17
47,15,264,16
48,15,238,6
49,15,231,3
50,15,2,15
51,16,162,8
52,16,12,20
53,16,272,10
54,16,135,16
55,16,90,4
56,17,209,18
57,17,246,17
58,17,170,15
59,18,276,10
60,18,100,7
61,19,21,4
62,19,134,4
63,19,181,4
64,20,280,4
65,20,189,8
66,20,252,14
67,20,7,20
68,21,118,6
69,21,101,20
70,22,203,15
71,22,187,20
72,23,260,4
73,23,199,9
74,23,316,17
75,23,228,4
76,24,2,18
77,24,286,18
78,24,76,7
79,26,170,3
80,26,161,14
81,26,79,12
82,26,278,18
83,27,103,4
84,27,279,6
85,27,318,7
86,28,81,5
87,28,12,11
88,29,209,14
89,29,72,18
90,30,232,1
91,30,117,3
92,31,69,10
93,31,314,16
94,31,150,17
95,32,106,19
96,32,149,10
97,32,153,15
98,32,260,15
99,33,172,15
100,33,152,19
101,33,70,10
102,33,203,10
103,33,315,15
104,33,85,1
105,33,249,16
106,34,183,12
107,34,144,12
108,34,15,5
109,35,287,11
110,35,284,12
111,35,178,4
112,37,79,16
113,37,138,13
114,38,316,6
115,38,234,14
116,38,76,5
117,38,153,2
118,38,39,3
119,39,299,20
120,39,103,18
121,39,289,18
122,40,245,19
123,40,175,16
124,40,46,16
125,40,49,10
126,41,239,2
127,41,300,5
128,41,130,10
129,41,276,19
130,42,72,6
131,42,189,9
132,42,141,9
133,43,288,8
134,43,222,13
135,43,182,17
136,43,119,20
137,43,243,7
138,43,228,13
139,43,293,18
140,43,107,14
141,44,245,11
142,44,172,6
143,44,253,15
144,45,201,19
145,45,99,1
146,46,150,13
147,46,299,15
148,47,214,2
149,47,13,15
150,47,92,15
151,48,215,12
152,48,285,15
153,49,18,3
154,49,247,6
155,49,232,4
156,49,106,16
157,50,169,7
158,50,175,13
159,50,197,12
160,51,132,9
161,51,158,20
162,51,188,10
163,51,214,14
164,51,145,10
165,51,218,3
166,51,237,11
167,52,49,16
168,52,217,8
169,53,17,14
170,53,60,4
171,53,310,14
172,53,214,10
173,53,158,2
174,53,254,7
175,54,212,6
176,54,205,6
177,55,216,20
178,55,296,6
179,56,141,1
180,56,251,2
181,56,253,18
182,57,260,6
183,57,306,4
184,57,301,12
185,57,235,9
186,57,296,3
187,57,277,2
188,57,260,15
189,58,162,10
190,58,173,18
191,58,272,16
192,59,266,18
193,59,266,14
194,59,300,16
195,60,35,7
196,60,42,6
197,60,153,13
198,60,32,5
199,60,202,15
200,60,110,17
201,61,76,15
202,61,241,17
203,62,78,20
204,62,32,14
205,63,223,1
206,63,185,15
207,63,284,20
208,63,115,8
209,63,278,19
210,63,147,14
211,63,28,20
212,64,151,2
213,64,147,4
214,65,104,14
