0,0,165,8
1,0,37,14
2,1,131,1
3,1,180,1
4,1,21,13
5,1,134,20
6,1,28,14
7,2,152,10
8,2,115,13
9,2,69,19
10,3,40,18
11,4,160,5
12,4,117,5
13,5,212,7
14,5,69,3
15,6,185,14
16,6,39,16
17,6,209,12
18,7,84,12
19,7,51,13
20,7,37,15
21,8,202,16
22,8,24,15
23,8,136,11
24,10,186,15
25,10,45,18
26,10,148,10
27,11,76,8
28,11,210,20
29,11,7,4
30,12,64,7
31,13,80,16
32,13,168,4
33,14,30,15
34,14,105,13
35,14,73,1
36,15,117,6
37,15,45,15
38,15,34,10
39,15,85,4
40,15,67,12
41,15,172,4
42,16,104,11
43,16,33,13
44,16,212,14
45,17,137,20
46,17,16,1
47,19,132,6
48,19,46,4
49,19,183,19
50,19,112,7
51,19,192,17
52,19,204,18
53,20,19,7
54,20,43,2
55,21,46,15
56,21,66,15
57,22,31,3
58,22,169,9
59,22,26,2
60,23,131,9
61,23,216,14
62,23,82,1
63,23,33,15
64,24,51,2
65,25,111,20
66,25,29,3
67,25,142,16
68,26,192,17
69,26,186,19
70,26,137,16
71,27,65,10
72,27,194,4
73,28,46,10
74,28,156,11
75,28,17,5
76,29,185,18
77,29,120,10
78,29,26,14
79,30,129,15
80,30,12,12
81,30,179,12
82,31,133,19
83,31,217,3
84,31,123,12
85,31,119,18
86,31,138,13
87,31,216,1
88,31,213,10
89,31,157,11
90,32,169,1
91,32,14,3
92,32,68,4
93,32,31,8
94,32,25,19
95,32,4,8
96,32,194,16
97,32,172,4
98,33,102,14
99,33,178,13
100,33,21,13
101,35,33,9
102,35,195,19
103,36,29,16
104,36,4,13
105,36,33,9
106,36,214,7
107,36,168,7
108,37,203,3
109,37,200,1
110,38,85,12
111,38,1,12
112,39,87,17
113,39,86,14
114,39,64,13
115,40,83,8
116,40,87,11
117,40,183,3
118,40,110,12
119,41,138,11
120,41,47,3
121,41,86,7
122,41,113,10
123,41,36,5
124,41,129,1
125,42,110,4
126,42,156,13
127,42,111,8
128,43,171,13
129,43,10,11
130,44,187,16
131,44,99,15
132,45,202,7
133,45,83,14
134,45,71,5
135,46,35,13
136,46,147,6
137,47,24,7
138,47,13,12
139,47,104,14
140,48,166,9
141,48,106,10
142,48,76,14
143,49,36,5
144,49,1,20
145,49,156,17
146,49,73,4
147,49,24,5
148,50,3,11
149,50,90,20
150,50,19,9
151,50,40,6
152,50,131,6
153,51,199,18
154,51,78,3
155,51,8,3
156,51,44,4
157,51,27,20
158,51,29,14
159,51,4,13
160,51,107,19
161,52,156,16
162,52,118,5
163,52,6,3
164,52,40,11
165,52,34,12
166,52,74,1
167,52,199,4
168,53,15,12
169,53,56,15
170,54,70,11
171,54,2,11
172,54,177,7
173,54,96,16
174,54,27,17
175,54,2,16
176,55,130,5
177,57,63,4
178,57,44,7
179,58,178,20
180,58,134,16
181,59,169,15
182,59,106,10
183,60,73,10
184,60,154,9
185,61,96,20
186,61,210,17
187,61,96,8
188,61,111,20
189,62,186,19
190,62,133,5
191,63,199,5
192,63,74,8
193,63,140,16
194,64,76,5
195,64,150,2
196,64,47,17
197,64,112,16
198,64,15,5
199,64,30,18
200,64,1,14
201,65,87,17
202,65,159,20
203,65,213,17
204,66,129,11
205,66,200,11
206,66,218,15
207,67,187,3
208,67,191,16
209,67,130,18
210,68,181,9
211,68,87,14
212,69,32,13
213,69,30,11
214,70,71,15
215,70,129,9
216,73,53,18
217,73,105,8
218,73,167,14
219,73,17,16
220,74,85,13
221,74,218,7
222,75,163,6
223,76,201,5
224,76,100,7
225,76,90,1
226,77,76,16
227,77,55,20
228,77,160,11
229,78,204,2
230,78,112,9
231,78,182,19
232,78,53,9
233,78,49,1
234,79,77,7
235,79,185,9
236,79,93,17
237,80,154,4
238,80,203,8
239,81,190,4
240,81,141,10
241,82,219,7
242,82,113,4
243,82,199,16
244,83,34,9
245,83,180,3
246,83,193,8
247,83,88,2
248,83,186,20
249,84,79,5
250,84,157,11
251,84,113,3
252,85,27,5
253,85,202,7
254,85,127,16
255,86,47,10
256,87,143,2
257,87,217,16
258,87,187,17
259,88,161,15
260,88,98,20
261,88,128,3
262,89,56,5
263,89,165,3
264,89,98,19
265,90,14,7
266,90,147,19
267,91,17,20
268,91,186,11
269,91,83,5
270,92,26,19
