0,0,2,2
1,0,12,7
2,0,19,18
3,0,14,5
4,1,8,9
5,1,5,18
6,1,2,11
7,2,18,6
8,2,13,20
9,2,11,15
10,3,18,18
11,3,17,7
12,3,18,15
13,4,6,13
14,4,19,16
15,4,0,9
16,4,15,14
17,4,5,5
18,4,12,8
19,4,13,13
20,4,9,13
21,5,14,5
22,5,7,11
23,6,4,15
24,7,0,15
25,7,0,19
26,7,17,9
27,7,19,10
28,7,9,11
29,7,5,8
30,7,4,6
31,8,4,1
32,8,14,12
33,8,7,12
34,8,6,1
35,8,10,6
36,9,12,19
37,9,15,14
38,9,0,2
39,10,5,14
40,10,2,8
41,10,17,17
42,11,13,6
43,12,15,19
44,12,9,8
45,12,10,13
46,13,4,10
47,13,15,12
48,13,6,2
49,14,4,2
50,14,9,4
51,15,13,19
52,15,7,18
53,16,0,6
54,16,0,19
55,16,6,12
56,17,0,16
57,17,0,4
58,17,7,9
59,18,14,16
60,18,12,7
61,18,3,5
62,19,4,4
63,19,15,15
64,19,10,7
65,19,15,13
