0,0,204,4
1,0,37,8
2,1,475,9
3,1,519,7
4,2,243,2
5,2,436,12
6,2,230,8
7,3,246,9
8,3,98,6
9,3,598,20
10,4,119,14
11,4,356,2
12,4,129,6
13,5,143,19
14,5,205,11
15,5,517,20
16,6,566,17
17,6,41,5
18,6,324,4
19,6,292,1
20,7,292,8
21,7,586,18
22,8,34,16
23,8,549,20
24,8,212,16
25,9,257,4
26,9,65,3
27,10,556,7
28,10,31,3
29,10,447,8
30,10,132,5
31,11,387,19
32,11,111,1
33,12,320,18
34,13,168,20
35,13,592,17
36,14,55,11
37,14,350,16
38,15,45,7
39,15,155,9
40,16,561,5
41,16,461,5
42,16,328,2
43,16,240,18
44,16,188,12
45,16,162,12
46,17,412,15
47,17,21,16
48,18,93,1
49,18,594,7
50,18,376,16
51,18,595,11
52,18,535,19
53,19,340,1
54,19,504,15
55,20,38,7
56,20,10,17
57,20,68,2
58,20,178,14
59,21,57,8
60,21,363,5
61,22,383,8
62,22,590,6
63,22,7,6
64,22,441,11
65,22,347,6
66,22,410,5
67,22,162,3
68,23,439,1
69,23,124,8
70,23,207,4
71,24,121,19
72,24,337,6
73,26,552,9
74,26,145,6
75,26,249,3
76,27,95,18
77,27,477,8
78,27,69,13
79,28,307,19
80,28,412,16
81,28,155,7
82,29,315,17
83,29,532,14
84,29,426,14
85,31,323,2
86,31,437,18
87,31,86,10
88,32,369,6
89,33,333,11
90,33,211,20
91,33,404,15
92,34,512,13
93,35,432,9
94,35,88,2
95,35,138,12
96,35,211,3
97,35,413,12
98,36,28,11
99,36,175,11
100,36,152,4
101,37,269,9
102,37,433,10
103,37,316,11
104,37,440,7
105,37,497,13
106,37,174,19
107,38,397,11
108,38,69,7
109,39,377,19
110,39,260,14
111,39,138,12
112,39,351,10
113,40,350,17
114,41,431,19
115,41,318,8
116,41,218,9
117,42,512,9
118,42,435,13
119,42,307,10
120,42,285,17
121,43,92,17
122,43,585,9
123,44,377,11
124,44,29,18
125,45,48,12
126,45,391,3
127,45,129,4
128,45,62,14
129,45,186,8
130,45,232,5
131,46,431,12
132,46,511,9
133,46,463,4
134,46,282,9
135,46,288,7
136,46,71,15
137,47,351,8
138,47,122,9
139,47,331,14
140,47,407,2
141,47,452,13
142,48,122,12
143,48,71,15
144,48,230,2
145,49,217,20
146,49,92,4
147,49,17,18
148,49,500,19
149,50,164,16
150,51,268,3
151,51,196,5
152,51,571,18
153,51,527,1
154,51,192,9
155,52,463,17
156,52,157,6
157,52,32,17
158,52,289,2
159,52,22,5
160,52,106,10
161,52,372,13
162,53,87,9
163,53,507,1
164,54,175,4
165,54,465,6
166,55,538,12
167,55,595,16
168,55,151,2
169,55,235,5
170,55,332,5
171,56,14,7
172,56,62,19
173,57,39,15
174,57,177,14
175,57,148,18
176,58,187,5
177,58,172,11
178,58,59,15
179,59,594,17
180,59,281,4
181,60,557,10
182,60,543,10
183,60,221,2
184,60,347,16
185,60,202,3
186,60,93,8
187,61,451,19
188,61,508,6
189,62,105,2
190,62,353,17
191,62,387,4
192,62,80,19
193,62,490,2
194,62,520,4
195,63,515,10
196,63,382,6
197,63,6,11
198,63,466,16
199,64,374,19
200,64,351,3
201,64,586,10
202,65,530,19
203,65,102,1
204,66,332,11
205,66,474,1
206,66,25,10
207,67,127,6
208,67,71,13
209,68,246,6
210,68,63,13
211,69,442,4
212,69,391,5
213,70,520,2
214,70,397,17
215,71,429,13
216,71,145,2
217,71,80,17
218,72,352,13
219,72,310,3
220,73,230,19
221,73,472,2
222,73,127,2
223,73,46,14
224,73,89,1
225,74,206,1
226,75,273,8
227,75,87,14
228,75,479,14
229,76,323,16
230,77,248,17
231,77,2,9
232,77,451,5
233,78,67,10
234,78,542,14
235,79,312,1
236,80,23,12
237,81,14,13
238,81,544,12
239,81,455,19
240,81,244,15
241,82,593,14
242,82,280,19
243,83,330,10
244,83,260,10
245,83,237,19
246,84,149,11
247,84,423,5
248,84,521,12
249,86,17,9
250,86,429,11
251,87,284,12
252,87,314,11
253,88,284,4
254,88,83,1
255,88,288,17
256,89,548,20
257,89,425,20
258,90,137,10
259,90,194,9
260,90,453,13
261,90,291,14
262,90,504,18
263,90,459,8
264,90,227,11
265,91,583,18
266,91,183,3
267,93,490,11
268,93,39,2
269,93,316,12
270,94,256,4
271,94,241,18
272,94,413,2
273,95,11,10
274,95,321,2
275,96,294,5
276,96,280,8
277,97,540,20
278,97,211,15
279,98,189,19
280,98,68,12
281,99,565,10
282,99,228,11
283,100,323,17
284,100,324,10
285,100,148,6
286,102,513,17
287,102,478,17
288,102,403,1
289,103,350,8
290,103,488,7
291,103,595,20
292,104,575,9
293,104,412,6
294,104,416,7
295,105,399,16
296,105,227,12
297,106,593,14
298,106,290,19
299,106,432,13
300,107,224,9
301,107,279,20
302,108,227,17
303,108,60,2
304,108,577,9
305,109,184,17
306,109,212,13
307,110,507,3
308,110,563,15
309,110,549,8
310,110,207,8
311,110,232,10
312,110,302,20
313,111,292,12
314,111,553,7
315,112,214,7
316,112,527,7
317,112,596,18
318,113,243,19
319,113,170,10
320,114,368,20
321,114,277,18
322,114,262,19
323,115,163,4
324,115,521,19
325,115,514,10
326,116,61,18
327,116,577,12
328,116,165,2
329,116,189,3
330,116,560,1
331,116,20,1
332,116,447,10
333,116,123,2
334,118,248,14
335,118,97,5
336,119,275,8
337,119,436,18
