0,0,44,1
1,0,35,3
2,0,35,6
3,1,19,20
4,1,14,5
5,2,40,20
6,2,40,7
7,2,21,11
8,3,40,16
9,3,4,19
10,4,6,20
11,4,22,18
12,4,23,15
13,5,30,11
14,5,22,6
15,5,13,18
16,6,32,2
17,6,9,15
18,6,44,7
19,7,0,11
20,7,49,10
21,7,28,1
22,8,4,10
23,8,15,5
24,9,47,6
25,9,3,2
26,9,10,14
27,10,20,20
28,10,21,7
29,11,19,19
30,11,34,19
31,12,43,11
32,12,19,9
33,12,29,11
34,12,19,14
35,12,2,18
36,12,28,20
37,13,10,7
38,13,47,19
39,14,5,8
40,14,18,11
41,14,1,19
42,15,14,1
43,15,4,6
44,16,11,5
45,16,39,14
46,16,9,10
47,16,25,7
48,16,28,3
49,17,46,20
50,17,14,14
51,18,2,11
52,18,47,5
53,18,28,6
54,19,23,12
55,19,24,15
56,20,44,7
57,20,40,14
58,20,27,20
59,21,16,12
60,21,47,3
61,21,44,19
62,22,47,2
63,22,7,13
64,23,41,17
65,23,18,8
66,24,43,8
67,24,46,5
68,24,5,19
69,25,32,7
70,25,2,7
71,26,19,13
72,26,17,18
73,27,5,13
74,27,42,14
75,27,8,19
76,27,14,8
77,27,30,17
78,27,22,6
79,28,42,15
80,28,33,6
81,29,40,6
82,29,14,11
83,29,5,6
84,30,37,13
85,30,42,2
86,32,34,7
87,32,21,13
88,32,41,4
89,33,31,6
90,33,45,18
91,34,21,10
92,34,40,15
93,34,33,17
94,35,44,3
95,35,19,2
96,36,28,5
97,36,5,9
98,37,27,2
99,38,39,4
100,38,44,9
101,38,23,14
102,39,16,18
103,39,15,17
104,39,44,16
105,39,6,19
106,39,30,5
107,39,34,10
108,39,24,20
109,40,41,12
110,40,34,1
111,40,24,9
112,40,46,4
113,40,0,13
114,40,45,4
115,41,9,6
116,41,9,4
117,41,31,10
118,42,12,11
119,42,34,13
120,42,16,14
121,43,34,20
122,44,35,12
123,44,5,3
124,44,42,6
125,45,26,16
126,45,16,19
127,45,14,4
128,45,0,19
129,45,37,4
130,45,37,13
131,46,1,19
132,46,30,3
133,46,6,12
134,46,8,17
135,46,26,10
136,46,19,13
137,47,20,15
138,47,34,15
139,47,32,10
140,48,33,2
141,48,7,2
142,48,15,11
143,48,17,4
144,48,41,13
145,49,47,19
146,49,40,19
