0,0,41,3
1,0,1,16
2,1,34,20
3,1,23,13
4,1,49,3
5,1,4,10
6,1,6,4
7,2,9,9
8,2,10,18
9,2,11,13
10,3,22,19
11,3,13,8
12,3,39,15
13,3,41,1
14,3,14,10
15,4,23,20
16,4,41,19
17,5,42,3
18,5,40,1
19,5,8,6
20,5,47,17
21,5,10,15
22,5,33,1
23,5,36,11
24,6,14,14
25,6,19,19
26,6,5,4
27,7,42,17
28,8,24,18
29,8,10,9
30,8,39,8
31,8,44,2
32,8,39,4
33,8,38,14
34,8,37,19
35,8,20,1
36,9,3,1
37,9,30,15
38,9,1,1
39,10,24,1
40,10,33,6
41,11,28,1
42,11,25,10
43,12,16,19
44,12,32,11
45,13,4,17
46,13,18,16
47,13,22,1
48,13,34,17
49,14,30,11
50,14,3,12
51,15,13,8
52,15,9,10
53,16,28,15
54,16,14,20
55,16,47,10
56,17,14,12
57,17,28,18
58,17,25,1
59,18,0,1
60,18,14,13
61,19,33,11
62,19,49,8
63,20,45,11
64,20,43,1
65,21,31,8
66,21,15,17
67,21,2,7
68,21,36,8
69,21,1,19
70,22,21,14
71,22,18,2
72,23,17,20
73,23,8,13
74,24,19,1
75,24,6,8
76,24,14,11
77,24,1,19
78,24,38,18
79,24,26,19
80,25,44,17
81,25,45,12
82,25,8,20
83,26,5,3
84,26,18,10
85,27,4,1
86,27,30,8
87,27,7,13
88,28,41,12
89,28,36,6
90,28,18,7
91,28,22,14
92,28,25,19
93,28,23,19
94,28,9,1
95,28,49,4
96,29,21,18
97,29,44,9
98,30,39,9
99,30,27,3
100,31,16,1
101,31,22,15
102,31,15,19
103,31,40,6
104,32,40,4
105,32,8,5
106,32,49,20
107,32,34,20
108,32,29,18
109,33,16,10
110,33,10,16
111,33,11,10
112,34,24,9
113,34,39,9
114,35,32,17
115,35,37,9
116,35,49,11
117,36,42,14
118,36,4,20
119,36,25,13
120,36,14,8
121,36,13,7
122,36,31,4
123,37,29,15
124,37,6,1
125,37,16,19
126,38,35,7
127,38,40,1
128,38,44,4
129,38,2,1
130,38,48,16
131,38,20,17
132,38,0,15
133,39,19,10
134,39,33,17
135,39,40,13
136,39,23,11
137,39,4,13
138,40,36,9
139,40,5,5
140,40,6,6
141,40,7,3
142,40,41,4
143,40,0,15
144,41,27,16
145,41,47,4
146,41,11,4
147,42,27,4
148,42,47,13
149,43,38,12
150,43,11,2
151,43,35,5
152,43,24,14
153,43,49,1
154,43,7,4
155,44,46,14
156,44,24,9
157,44,8,1
158,45,37,14
159,45,9,8
160,45,16,2
161,46,23,5
162,46,10,2
163,46,2,20
164,47,45,11
165,47,23,13
166,47,33,8
167,47,46,14
168,47,33,10
169,47,23,13
170,47,4,3
171,48,13,9
172,48,42,17
173,48,39,5
174,48,18,10
175,48,25,19
176,48,6,2
177,48,14,10
178,49,26,4
179,49,46,15
