0,0,13,2
1,0,23,13
2,0,19,18
3,1,36,5
4,1,36,12
5,1,15,15
6,2,4,2
7,2,36,10
8,2,35,16
9,3,8,12
10,3,14,14
11,4,12,2
12,4,34,12
13,7,19,17
14,7,26,10
15,8,41,6
16,8,23,7
17,8,47,10
18,9,38,14
19,9,25,7
20,10,21,11
21,10,13,16
22,10,33,4
23,11,18,13
24,11,28,5
25,11,41,4
26,11,15,18
27,11,10,19
28,11,42,3
29,11,10,14
30,12,34,15
31,12,16,11
32,12,3,4
33,12,47,18
34,12,8,6
35,12,34,20
36,13,38,2
37,13,42,11
38,13,46,7
39,13,45,6
40,13,43,2
41,13,49,6
42,13,12,11
43,14,15,14
44,14,0,18
45,14,11,20
46,15,44,14
47,15,39,8
48,15,12,13
49,15,30,8
50,16,41,17
51,16,43,7
52,17,33,5
53,17,38,18
54,18,46,10
55,18,44,18
56,18,40,2
57,19,25,12
58,19,45,20
59,20,10,6
60,20,3,18
61,20,41,3
62,21,36,17
63,21,46,13
64,22,39,17
65,22,46,8
66,23,9,12
67,23,46,17
68,23,4,5
69,23,9,3
70,23,30,11
71,23,2,9
72,24,41,4
73,24,20,1
74,24,13,16
75,24,3,1
76,24,18,2
77,24,47,3
78,24,39,19
79,24,9,18
80,25,26,19
81,25,23,19
82,26,40,16
83,26,16,1
84,27,32,18
85,27,26,18
86,27,38,10
87,27,33,15
88,27,9,7
89,27,24,13
90,27,25,10
91,28,16,9
92,28,46,4
93,28,4,13
94,28,35,8
95,28,31,9
96,28,37,19
97,28,4,4
98,29,15,3
99,29,43,14
100,30,2,15
101,30,19,18
102,31,25,2
103,31,14,20
104,33,13,4
105,33,10,1
106,35,48,12
107,35,0,20
108,36,37,11
109,36,14,14
110,37,40,12
111,37,24,6
112,37,41,9
113,37,44,8
114,37,47,6
115,37,27,19
116,38,25,10
117,38,31,3
118,38,4,13
119,39,17,17
120,39,11,15
121,39,36,18
122,40,44,11
123,40,49,11
124,40,42,13
125,41,49,17
126,41,29,5
127,42,27,17
128,42,38,12
129,42,24,6
130,42,49,2
131,42,19,2
132,43,28,7
133,43,1,4
134,44,45,15
135,44,18,1
136,44,15,9
137,44,38,12
138,45,11,19
139,45,12,3
140,45,39,19
141,46,16,11
142,46,26,18
143,46,2,18
144,47,1,4
145,47,9,6
146,49,21,7
147,49,35,12
148,49,1,16
149,49,31,3
150,49,40,19
151,49,41,19
152,49,0,14
153,49,18,20
