0,0,33,2
1,0,66,7
2,0,245,19
3,1,343,13
4,1,113,3
5,1,423,11
6,2,308,5
7,2,190,18
8,2,420,19
9,3,226,20
10,3,429,13
11,4,371,20
12,4,30,16
13,5,193,6
14,6,60,8
15,6,44,20
16,7,257,5
17,7,118,10
18,7,127,19
19,8,227,2
20,9,172,14
21,9,91,9
22,9,313,14
23,10,332,15
24,10,39,8
25,11,149,9
26,11,160,9
27,11,148,4
28,11,218,16
29,11,313,20
30,11,13,13
31,12,253,3
32,12,160,17
33,12,320,12
34,12,331,18
35,12,229,1
36,12,23,8
37,12,165,5
38,12,199,7
39,13,329,20
40,13,168,10
41,13,255,18
42,13,122,1
43,13,142,15
44,13,408,14
45,14,341,20
46,14,200,9
47,15,56,15
48,15,90,5
49,15,142,19
50,16,138,19
51,16,334,11
52,18,185,2
53,18,39,11
54,18,217,15
55,19,1,19
56,19,321,19
57,19,248,4
58,20,338,16
59,20,416,12
60,20,381,16
61,21,110,13
62,21,329,2
63,22,283,9
64,22,425,10
65,22,347,12
66,23,217,2
67,23,268,15
68,24,332,13
69,24,282,2
70,24,8,2
71,24,412,1
72,24,29,2
73,24,410,10
74,24,292,17
75,25,421,14
76,25,202,11
77,26,206,12
78,26,272,9
79,27,268,7
80,27,72,12
81,27,201,2
82,28,382,5
83,28,348,13
84,28,202,10
85,29,61,4
86,29,141,14
87,30,377,7
88,30,262,18
89,30,382,18
90,31,393,14
91,31,160,3
92,31,87,13
93,31,174,9
94,31,128,4
95,31,288,2
96,32,382,3
97,32,297,10
98,32,46,6
99,33,300,10
100,33,172,7
101,34,110,1
102,34,181,19
103,34,428,16
104,35,271,20
105,36,241,3
106,36,403,8
107,37,289,20
108,37,323,1
109,37,262,8
110,38,391,1
111,39,404,8
112,39,230,12
113,39,390,5
114,40,102,8
115,40,4,3
116,41,230,19
117,41,295,18
118,41,114,1
119,42,190,20
120,42,174,2
121,43,319,19
122,43,60,4
123,43,107,20
124,44,210,1
125,44,118,1
126,45,77,13
127,45,85,19
128,46,347,13
129,47,329,18
130,47,351,15
131,49,92,11
132,49,225,16
133,50,186,13
134,50,61,4
135,51,180,15
136,51,391,16
137,53,294,18
138,53,112,9
139,54,284,11
140,54,363,8
141,54,284,15
142,54,140,2
143,55,38,19
144,55,163,8
145,55,437,18
146,56,34,18
147,56,245,4
148,56,374,15
149,57,292,1
150,57,351,2
151,57,262,14
152,58,351,3
153,58,412,5
154,59,165,2
155,59,413,8
156,60,239,9
157,60,65,7
158,60,376,4
159,61,300,18
160,61,329,1
161,61,336,15
162,62,414,6
163,62,54,8
164,63,201,14
165,63,87,13
166,63,189,14
167,64,84,9
168,64,376,11
169,64,59,5
170,64,368,13
171,64,172,9
172,65,394,9
173,66,326,8
174,66,261,1
175,67,141,5
176,67,60,20
177,68,433,9
178,68,260,10
179,68,240,9
180,70,417,3
181,70,240,11
182,70,417,2
183,71,11,20
184,71,399,3
185,71,8,10
186,72,272,3
187,72,300,13
188,73,214,14
189,73,81,15
190,73,23,16
191,74,133,10
192,74,265,5
193,75,45,13
194,75,404,17
195,75,404,13
196,76,115,14
197,76,137,10
198,76,106,13
199,76,257,18
200,77,206,7
201,77,319,10
202,77,177,15
203,78,328,8
204,78,290,4
205,78,315,8
206,78,252,3
207,78,322,6
208,78,178,1
209,79,350,12
210,79,409,18
211,79,355,6
212,80,287,12
213,80,338,8
214,80,54,18
215,81,354,12
216,81,243,17
217,82,417,8
218,82,269,15
219,82,196,1
220,83,327,20
221,84,44,6
222,84,147,13
223,84,297,2
224,85,89,18
225,85,148,2
226,85,330,2
227,85,240,16
228,85,61,16
229,85,136,11
230,85,359,8
231,85,200,16
232,86,32,7
233,86,403,9
234,86,346,17
235,86,310,19
236,86,360,4
237,86,336,7
238,87,307,16
239,87,376,20
240,87,152,17
241,87,192,15
242,87,154,10
243,88,212,18
244,88,119,15
245,88,388,15
246,89,374,13
247,89,203,9
248,89,256,6
249,90,93,2
250,90,297,13
251,90,191,16
252,90,421,5
253,90,187,19
254,91,323,20
255,91,65,8
256,91,212,9
257,92,255,11
258,92,411,10
259,92,412,15
260,92,325,5
261,92,240,2
262,93,7,5
263,93,40,15
264,94,103,14
265,94,95,12
266,94,407,7
267,95,299,14
268,95,163,18
269,95,117,18
270,95,2,16
271,95,428,6
272,97,334,17
273,97,85,1
274,97,171,4
275,97,94,17
276,97,145,11
277,97,390,8
278,97,233,11
279,98,285,8
280,98,142,6
281,98,345,5
282,98,385,14
283,98,206,17
284,99,199,5
285,99,235,15
286,99,434,15
287,99,181,6
288,99,206,12
289,99,162,1
290,100,125,14
291,100,337,15
292,102,425,9
293,102,185,8
294,102,290,7
295,102,391,12
296,102,85,12
297,103,201,3
298,103,83,16
299,103,326,12
300,104,187,12
301,104,319,10
302,105,331,19
303,105,398,15
304,105,110,10
305,106,204,17
306,106,410,7
307,107,408,19
308,107,58,7
309,107,138,20
310,108,360,9
311,109,38,15
312,109,40,5
313,109,410,7
314,109,378,20
315,109,218,1
316,109,250,5
317,110,406,7
318,110,434,2
319,111,67,13
320,112,5,15
321,112,245,14
322,112,93,20
323,112,56,8
324,112,270,11
325,113,282,8
326,113,408,15
327,113,400,7
328,114,291,17
329,114,174,9
330,114,220,13
331,115,213,7
332,115,305,2
333,115,381,8
334,116,57,3
335,116,337,4
336,116,228,3
337,117,11,18
338,117,223,11
339,117,201,3
340,118,228,19
341,118,336,8
342,118,56,19
343,118,28,10
344,118,330,12
345,120,228,20
346,120,129,13
347,121,312,5
348,121,375,3
349,121,94,9
350,121,380,1
351,121,431,17
352,121,428,6
353,121,372,9
354,122,368,18
355,122,255,6
356,122,310,3
357,123,120,18
358,123,129,13
359,123,191,8
360,124,266,20
361,124,115,7
362,124,246,14
363,125,303,9
364,125,307,19
365,126,343,3
366,126,178,14
367,127,134,6
368,127,64,17
369,127,6,4
370,127,339,1
371,127,414,19
372,127,74,19
373,128,318,2
374,128,35,9
375,129,51,20
376,129,433,16
377,129,97,4
378,130,292,16
