0,0,65,16
1,0,72,16
2,1,51,6
3,1,91,17
4,1,118,9
5,2,44,20
6,2,106,6
7,2,62,14
8,3,76,3
9,3,15,8
10,3,144,20
11,5,34,9
12,5,80,12
13,5,147,2
14,6,80,8
15,6,87,7
16,6,49,1
17,6,144,4
18,6,88,16
19,7,27,6
20,7,39,4
21,7,142,8
22,8,80,1
23,8,45,9
24,8,40,20
25,9,10,6
26,9,63,20
27,9,80,12
28,10,19,3
29,10,8,7
30,10,141,6
31,11,101,18
32,11,54,7
33,12,84,16
34,12,99,13
35,15,126,3
36,15,134,19
37,15,137,20
38,16,71,13
39,16,64,12
40,17,127,5
41,17,42,6
42,17,139,13
43,18,78,5
44,18,60,2
45,18,31,20
46,18,128,10
47,18,49,13
48,18,7,5
49,18,123,17
50,19,135,12
51,19,7,8
52,20,112,3
53,20,130,20
54,20,56,5
55,21,93,10
56,21,44,16
57,21,88,7
58,21,84,6
59,22,132,6
60,22,106,2
61,23,145,2
62,23,72,2
63,24,3,10
64,24,49,11
65,24,92,15
66,25,134,4
67,25,34,5
68,25,69,19
69,26,85,18
70,26,31,8
71,26,44,17
72,27,52,12
73,27,55,18
74,27,138,14
75,27,16,10
76,28,64,18
77,28,85,17
78,30,59,1
79,30,126,4
80,30,45,7
81,31,24,3
82,31,148,5
83,31,48,3
84,31,90,19
85,31,4,1
86,31,21,13
87,31,146,15
88,32,112,19
89,32,103,17
90,33,74,13
91,33,111,5
92,34,70,7
93,34,124,13
94,34,104,3
95,35,12,13
96,35,116,2
97,36,42,6
98,36,37,13
99,36,115,17
100,37,136,20
101,37,99,19
102,37,133,16
103,38,98,12
104,38,41,5
105,39,116,5
106,39,17,6
107,39,19,15
108,40,57,18
109,40,95,9
110,41,121,17
111,41,20,19
112,41,109,9
113,41,100,3
114,41,37,3
115,41,88,2
116,41,80,19
117,41,45,7
118,42,30,16
119,42,135,5
120,42,1,2
121,43,71,15
122,43,142,6
123,44,82,13
124,44,54,3
125,45,11,19
126,45,111,11
127,46,113,19
128,46,88,9
129,46,26,5
130,47,45,17
131,49,107,12
132,49,41,9
133,50,35,17
134,50,141,3
135,52,74,7
136,52,13,10
137,52,3,14
138,53,90,19
139,53,119,1
140,54,92,7
141,54,41,10
142,54,133,9
143,55,82,14
144,55,147,14
145,55,44,8
146,55,38,1
147,55,36,3
148,55,37,5
149,56,122,19
150,56,125,14
151,57,86,4
152,57,18,19
153,57,58,6
154,58,78,16
155,58,77,3
156,58,144,10
157,59,118,10
158,59,2,9
159,60,115,20
160,60,42,12
161,60,68,11
162,60,134,3
163,61,122,8
164,61,136,17
165,62,61,16
166,62,133,1
167,63,47,15
168,63,83,20
169,64,15,8
170,64,79,5
171,65,126,18
172,65,100,10
173,66,0,5
174,66,29,7
175,66,80,4
176,67,124,6
177,67,77,1
178,67,115,9
179,67,140,11
180,67,74,15
181,68,37,16
182,68,115,8
183,68,65,19
184,68,110,10
185,68,84,14
186,68,109,10
187,68,106,6
188,69,1,20
189,69,126,1
190,69,96,1
191,70,99,3
192,70,106,9
193,71,145,13
194,71,62,12
195,72,103,8
196,72,26,10
197,72,51,5
198,73,77,8
199,73,143,8
200,73,127,14
201,74,101,15
202,74,97,5
203,74,109,17
204,75,104,9
205,75,59,2
206,75,23,11
207,76,8,8
208,76,13,8
209,77,63,18
210,77,13,5
211,77,87,4
212,78,21,14
213,78,4,8
214,78,24,2
215,79,87,4
216,79,16,1
217,80,67,18
218,80,31,4
219,81,102,8
220,82,12,1
221,82,83,1
222,83,93,19
223,83,27,9
224,84,100,8
225,84,135,1
226,84,55,2
227,84,6,14
228,84,99,14
229,84,83,4
230,85,51,18
231,85,73,3
232,85,4,9
233,86,43,13
234,86,64,13
235,86,104,16
236,87,109,14
237,87,119,7
238,88,147,12
239,88,135,19
240,89,39,5
241,89,140,6
242,89,146,2
243,89,10,1
244,89,79,16
245,89,132,18
246,90,117,4
247,90,36,3
248,91,140,12
249,91,125,15
250,91,115,10
251,92,122,2
252,92,107,10
253,92,105,10
254,93,142,10
255,93,16,18
256,94,63,16
257,94,125,9
258,96,12,6
259,96,1,11
260,96,75,9
261,97,98,16
262,97,80,10
263,97,135,5
264,97,120,5
265,97,30,8
266,98,1,20
267,98,24,3
268,99,30,14
269,99,71,3
270,100,112,6
271,100,128,8
272,100,81,18
273,100,35,16
274,100,20,19
275,100,70,17
276,100,124,14
277,100,132,10
278,101,71,4
279,101,91,6
280,101,98,4
281,101,91,2
282,101,19,13
283,101,22,19
284,101,37,20
285,101,1,13
286,102,109,13
287,102,6,2
288,102,119,1
289,102,34,2
290,102,80,6
291,103,91,17
292,103,9,10
293,103,81,2
294,103,89,10
295,104,32,9
296,104,27,1
297,104,114,9
298,104,71,20
299,104,111,8
300,105,135,3
301,105,85,11
302,105,47,7
303,106,76,18
304,106,10,1
305,108,114,1
306,108,17,5
307,108,66,1
308,109,53,5
309,109,12,20
310,109,24,20
311,109,126,14
312,109,26,17
313,110,42,7
314,110,67,2
315,111,81,18
316,111,93,6
317,112,94,4
318,112,75,10
319,112,49,7
320,112,149,13
321,113,92,20
322,113,128,20
323,114,57,15
324,114,73,17
325,114,6,17
326,114,134,2
327,114,5,14
328,114,55,8
329,115,105,4
330,115,63,15
331,115,49,11
332,115,64,2
333,115,64,18
334,115,130,15
335,116,75,8
336,117,17,14
337,117,14,6
338,117,102,10
339,118,20,3
340,118,149,17
341,119,70,13
342,119,147,7
343,119,2,17
344,120,107,17
345,120,25,13
346,120,53,3
347,121,45,2
348,121,137,20
349,121,132,1
350,122,26,2
351,122,5,1
352,123,116,19
353,123,68,6
354,124,119,5
355,124,138,10
356,124,133,16
357,124,21,13
358,124,76,2
359,125,94,5
360,125,105,11
361,125,121,6
362,126,9,7
363,126,136,17
364,126,88,17
365,126,13,8
366,126,30,18
367,126,14,2
368,126,77,15
369,126,78,9
370,127,126,12
371,127,91,4
372,127,83,12
373,128,25,6
374,128,93,9
375,129,29,2
376,129,91,7
377,129,100,1
378,130,2,8
379,130,67,1
380,130,24,15
381,131,70,4
382,131,24,11
383,131,24,17
384,131,46,1
385,131,0,15
386,131,106,11
387,131,123,10
388,131,43,6
389,132,139,9
390,132,127,14
391,133,12,18
392,133,21,4
393,133,74,6
394,134,63,6
395,134,85,14
396,134,132,19
397,135,32,11
398,135,51,13
399,136,93,12
400,136,15,6
401,136,144,9
402,137,10,13
403,137,101,18
404,137,149,5
405,138,19,16
406,138,35,1
407,138,35,13
408,139,46,2
409,139,129,19
410,140,113,11
411,140,125,4
412,140,101,12
413,141,112,20
414,141,25,5
415,141,46,1
416,142,9,19
417,142,11,8
418,142,4,2
419,143,132,9
420,143,32,2
421,144,32,4
422,144,70,12
423,145,44,11
424,145,100,6
425,145,85,11
426,146,14,10
427,146,2,19
428,146,50,2
429,146,136,13
430,147,37,1
431,147,34,5
432,148,137,20
433,148,56,3
434,148,125,1
435,149,72,14
436,149,117,16
