0,0,466,14
1,0,339,10
2,0,341,15
3,1,102,2
4,1,562,13
5,1,8,1
6,1,133,2
7,1,50,18
8,2,39,11
9,2,379,5
10,2,560,2
11,3,561,15
12,3,8,13
13,5,221,19
14,5,32,20
15,5,188,16
16,6,98,19
17,6,574,15
18,7,539,4
19,7,84,3
20,7,134,13
21,8,219,19
22,8,301,13
23,8,394,4
24,9,95,2
25,9,366,9
26,12,280,20
27,12,462,10
28,12,49,9
29,12,552,15
30,12,217,6
31,13,101,11
32,13,54,3
33,14,254,4
34,14,298,16
35,15,468,14
36,16,182,11
37,16,388,2
38,16,232,19
39,17,351,11
40,18,359,19
41,18,244,11
42,19,562,15
43,19,453,2
44,19,150,19
45,20,263,18
46,20,548,7
47,20,129,13
48,21,502,11
49,21,458,6
50,22,286,6
51,22,212,15
52,22,169,4
53,23,54,11
54,23,511,7
55,23,50,13
56,24,258,18
57,24,83,16
58,24,455,9
59,24,29,10
60,24,493,3
61,24,480,14
62,24,340,20
63,24,521,18
64,25,451,14
65,25,3,19
66,26,551,3
67,26,128,15
68,26,405,13
69,27,214,1
70,27,4,1
71,27,479,2
72,28,337,1
73,28,547,4
74,28,292,20
75,28,595,14
76,28,234,1
77,28,181,4
78,28,355,11
79,29,148,17
80,29,279,11
81,30,171,11
82,30,548,10
83,30,478,17
84,31,238,9
85,31,75,9
86,31,301,9
87,31,509,19
88,31,147,19
89,31,498,5
90,31,386,4
91,32,589,15
92,32,137,11
93,32,27,5
94,33,434,14
95,33,121,14
96,33,44,8
97,34,351,2
98,34,435,4
99,35,221,13
100,35,86,8
101,36,263,14
102,36,198,17
103,37,372,14
104,37,66,5
105,38,239,19
106,38,520,9
107,39,46,18
108,39,483,20
109,39,373,19
110,40,146,15
111,40,535,9
112,40,232,2
113,41,126,19
114,41,542,10
115,41,25,18
116,41,345,15
117,41,107,10
118,41,164,8
119,42,174,3
120,42,385,11
121,42,532,5
122,43,347,14
123,43,33,17
124,43,379,4
125,43,243,15
126,43,65,16
127,43,437,20
128,43,509,20
129,44,566,16
130,45,94,19
131,45,50,18
132,46,598,17
133,46,82,11
134,46,343,3
135,47,20,5
136,47,326,9
137,47,33,10
138,49,0,19
139,49,121,3
140,49,261,16
141,50,403,7
142,50,126,2
143,51,26,9
144,51,590,7
145,51,266,1
146,51,535,11
147,51,73,1
148,52,179,15
149,52,146,7
150,53,264,11
151,53,361,17
152,54,70,2
153,54,510,19
154,54,310,11
155,54,588,13
156,54,217,14
157,54,513,8
158,55,401,4
159,56,259,2
160,56,269,10
161,56,382,20
162,57,486,9
163,57,457,6
164,58,69,12
165,58,492,5
166,58,544,1
167,59,528,4
168,59,479,3
169,59,69,9
170,59,595,20
171,60,574,11
172,60,284,20
173,61,387,4
174,61,141,18
175,61,564,18
176,62,124,9
177,62,73,3
178,62,480,5
179,62,471,8
180,63,199,5
181,63,559,17
182,64,190,8
183,64,596,20
184,65,421,17
185,65,329,14
186,65,440,9
187,65,289,19
188,65,592,6
189,66,79,1
190,66,209,9
191,67,302,11
192,69,216,5
193,69,85,19
194,70,89,15
195,70,448,13
196,70,209,17
197,71,572,8
198,71,498,18
199,72,61,8
200,72,20,11
201,73,132,7
202,73,239,7
203,74,322,8
204,74,409,2
205,74,494,12
206,75,469,16
207,75,389,1
208,75,241,11
209,76,357,8
210,76,415,17
211,77,103,1
212,77,96,1
213,78,215,13
214,78,205,16
215,80,193,7
216,80,543,16
217,80,352,18
218,81,376,19
219,81,222,14
220,82,563,1
221,82,489,5
222,82,483,11
223,83,257,5
224,83,85,10
225,83,538,4
226,85,535,8
227,85,234,12
228,86,456,4
229,86,171,19
230,87,301,13
231,87,478,20
232,87,212,5
233,88,425,13
234,88,520,13
235,88,477,13
236,89,353,16
237,89,471,10
238,89,351,4
239,89,394,2
240,89,244,18
241,89,201,17
242,90,204,8
243,90,193,5
244,92,283,14
245,92,479,6
246,92,134,11
247,92,579,6
248,92,548,10
249,92,171,19
250,93,595,15
251,93,578,19
252,93,90,11
253,94,339,9
254,94,106,16
255,94,238,9
256,94,377,11
257,94,508,4
258,94,469,8
259,95,281,8
260,95,262,5
261,95,156,8
262,95,272,5
263,96,504,20
264,96,521,6
265,96,278,12
266,98,178,11
267,98,103,5
268,98,113,10
269,100,425,3
270,100,496,3
271,100,529,7
272,101,427,10
273,101,152,12
274,102,205,17
275,102,187,6
276,102,247,15
277,103,360,2
278,103,517,3
279,103,376,7
280,104,44,18
281,104,120,12
282,104,25,11
283,105,147,12
284,105,211,6
285,105,28,12
286,106,9,16
287,106,192,5
288,107,460,4
289,108,5,15
290,109,107,2
291,109,113,16
292,109,228,5
293,110,41,16
294,110,557,8
295,111,459,16
296,111,62,15
297,111,45,15
298,114,262,6
299,114,186,9
300,115,443,9
301,115,188,1
302,116,290,19
303,116,481,5
304,117,54,3
305,117,500,19
306,118,183,15
307,119,90,19
308,119,398,14
309,119,203,16
310,120,497,5
311,120,378,9
312,120,483,6
313,121,520,4
314,121,404,18
315,121,547,4
316,122,269,13
317,122,278,1
318,123,89,7
319,123,386,9
320,124,66,12
321,124,108,6
322,124,147,20
323,125,24,17
324,125,34,17
325,125,218,20
326,126,205,7
327,126,333,5
328,126,583,6
329,127,385,4
330,127,229,11
331,127,0,7
332,127,511,19
333,127,48,2
334,127,465,6
335,128,348,7
336,128,454,12
337,128,430,3
338,128,134,9
339,128,516,17
340,129,156,10
341,129,394,3
342,130,407,6
343,130,239,14
344,130,298,4
345,131,138,9
346,131,226,18
347,131,275,19
348,132,170,17
349,132,351,15
350,133,463,3
351,134,580,14
352,134,120,9
353,134,277,6
354,134,502,10
355,134,242,10
356,135,542,12
357,135,373,13
358,136,89,18
359,136,411,18
360,137,288,14
361,137,263,1
362,138,332,14
363,138,84,13
364,138,382,15
365,139,325,15
366,139,269,7
367,139,80,15
368,139,74,3
369,139,51,11
370,139,577,1
371,140,72,17
372,140,428,18
373,140,160,16
374,142,566,6
375,142,232,11
376,143,32,3
377,145,209,18
378,145,569,5
379,145,403,5
380,146,360,13
381,146,153,13
382,146,520,7
383,146,239,11
384,146,512,8
385,146,473,13
386,147,141,10
387,147,397,16
388,147,579,18
389,148,486,11
390,148,421,13
391,150,62,3
392,150,5,14
393,151,31,4
394,151,225,17
395,152,527,1
396,152,336,19
397,152,284,17
398,153,266,7
399,153,399,8
400,154,318,12
401,154,393,2
402,155,441,8
403,155,168,4
404,155,392,4
405,156,386,1
406,156,194,14
407,156,549,18
408,157,326,1
409,157,253,14
410,157,447,17
411,158,90,17
412,158,298,20
413,159,174,3
414,159,155,12
415,160,110,17
416,160,431,10
417,160,247,18
418,160,218,2
419,161,525,10
420,161,288,2
421,161,394,13
422,161,468,2
423,161,555,8
424,162,522,8
425,162,287,10
426,162,353,3
427,163,192,8
428,163,564,20
429,164,534,1
430,164,425,14
431,165,530,2
432,165,535,14
433,166,102,13
434,166,151,4
435,166,495,10
