0,0,321,18
1,0,320,15
2,0,122,3
3,1,428,13
4,1,479,12
5,1,523,3
6,2,63,2
7,2,244,8
8,3,475,10
9,3,562,10
10,3,131,4
11,3,111,5
12,3,473,16
13,3,585,10
14,3,526,18
15,4,116,14
16,4,122,15
17,5,372,14
18,5,586,16
19,5,18,8
20,6,520,19
21,6,1,3
22,7,123,6
23,7,453,10
24,7,541,8
25,8,441,16
26,8,165,5
27,8,248,4
28,8,27,1
29,8,415,10
30,9,75,6
31,9,230,3
32,10,466,19
33,10,77,19
34,10,354,10
35,10,268,4
36,10,213,14
37,10,394,4
38,10,461,18
39,11,45,4
40,11,222,7
41,12,84,16
42,12,548,1
43,12,366,17
44,13,522,3
45,13,146,4
46,14,409,11
47,14,536,2
48,14,458,18
49,16,104,4
50,16,570,20
51,16,228,8
52,17,272,2
53,17,353,18
54,18,316,14
55,18,166,18
56,18,367,2
57,18,481,9
58,18,243,2
59,18,289,16
60,18,580,14
61,19,230,7
62,19,6,13
63,19,266,12
64,19,415,11
65,20,100,16
66,20,279,20
67,20,444,14
68,20,155,12
69,20,136,4
70,21,545,14
71,21,15,18
72,21,344,3
73,22,66,1
74,22,158,10
75,23,114,6
76,23,469,10
77,23,161,20
78,24,485,13
79,24,538,5
80,25,570,7
81,25,526,14
82,26,62,4
83,26,315,3
84,26,469,6
85,27,465,2
86,27,20,6
87,28,299,9
88,28,519,8
89,28,42,4
90,29,490,13
91,29,158,18
92,30,41,9
93,30,207,10
94,30,210,11
95,31,212,9
96,31,350,4
97,31,284,9
98,31,150,6
99,31,4,16
100,32,535,7
101,32,553,18
102,32,578,10
103,33,127,13
104,33,269,1
105,34,260,2
106,34,141,10
107,36,95,3
108,36,264,17
109,37,118,4
110,37,532,19
111,38,258,19
112,38,579,15
113,38,419,4
114,39,282,14
115,39,73,14
116,39,440,12
117,40,466,18
118,40,393,1
119,40,213,18
120,40,90,13
121,40,394,13
122,41,186,3
123,41,185,10
124,42,133,13
125,42,355,5
126,43,297,14
127,43,56,12
128,43,198,18
129,43,276,14
130,44,53,2
131,45,134,8
132,45,271,17
133,45,1,5
134,47,46,19
135,47,539,14
136,47,173,5
137,47,585,9
138,47,450,15
139,47,358,17
140,47,221,11
141,47,301,11
142,48,292,2
143,48,421,1
144,48,338,19
145,50,472,1
146,50,238,18
147,50,280,6
148,50,567,10
149,50,548,18
150,50,146,8
151,51,28,2
152,51,170,9
153,51,41,14
154,51,425,3
155,51,384,11
156,52,220,17
157,52,295,3
158,52,172,7
159,53,181,18
160,54,166,18
161,54,255,2
162,54,407,9
163,55,114,15
164,55,94,8
165,56,453,17
166,56,203,16
167,56,473,6
168,56,304,2
169,56,373,15
170,56,223,15
171,57,286,1
172,57,494,7
173,57,323,13
174,58,598,4
175,58,299,15
176,58,576,17
177,59,449,15
178,59,97,12
179,60,72,3
180,61,333,9
181,61,556,3
182,61,196,19
183,61,41,15
184,61,496,5
185,61,553,14
186,62,590,1
187,63,312,12
188,63,26,10
189,63,459,11
190,64,103,19
191,64,222,2
192,65,195,1
193,65,133,11
194,65,188,17
195,66,534,17
196,66,334,3
197,66,1,12
198,67,371,15
199,67,597,9
200,67,526,19
201,68,316,16
202,68,288,14
203,68,60,7
204,69,396,14
205,69,461,5
206,70,590,17
207,70,141,7
208,71,290,8
209,71,451,5
210,71,103,6
211,71,236,15
212,71,407,10
213,71,405,11
214,71,382,2
215,72,448,7
216,72,356,8
217,72,343,6
218,73,281,15
219,73,53,7
220,74,31,6
221,75,504,10
222,75,256,1
223,75,133,17
224,75,181,17
225,75,314,16
226,75,155,16
227,75,212,8
228,75,556,19
229,76,134,10
230,76,42,16
231,77,353,2
232,77,30,14
233,77,161,10
234,77,179,1
235,77,542,10
236,77,443,13
237,78,208,3
238,78,562,18
239,79,593,12
240,79,582,11
241,81,83,11
242,81,168,7
243,82,342,3
244,82,109,12
245,82,359,14
246,83,483,5
247,83,150,5
248,84,297,20
249,84,422,18
250,84,254,6
251,85,312,19
252,85,245,17
253,86,356,5
254,86,494,8
255,86,150,20
256,87,584,15
257,87,320,20
258,87,263,4
259,88,83,14
260,88,295,15
261,88,455,11
262,89,175,8
263,89,482,20
264,89,528,18
265,90,160,18
266,90,145,20
267,91,35,16
268,91,505,6
269,91,46,18
270,92,66,7
271,92,46,3
272,93,547,6
273,93,290,10
274,94,310,14
275,94,428,16
276,94,361,16
277,95,517,4
278,95,347,10
279,95,446,3
280,96,169,14
281,96,352,7
282,97,221,6
283,97,458,20
284,97,146,3
285,98,524,12
286,98,418,10
287,98,541,10
288,99,154,19
289,99,414,11
290,99,296,8
291,100,102,1
292,100,111,9
293,100,440,13
294,100,234,13
295,100,138,16
296,101,418,18
297,101,344,2
298,101,280,7
299,101,217,4
300,101,492,10
301,102,226,5
302,102,121,18
303,102,95,16
304,102,201,12
305,102,32,1
306,102,571,8
307,103,138,18
308,103,153,4
309,103,485,20
310,103,419,3
311,103,255,19
312,103,442,2
313,103,273,10
314,104,66,12
315,105,353,5
316,105,195,3
317,105,79,15
318,106,413,15
319,106,40,12
320,107,317,8
321,107,484,14
322,107,573,4
323,108,361,3
324,108,395,14
325,108,413,20
326,109,525,15
327,109,597,2
328,110,455,1
329,110,6,18
330,111,376,10
331,111,511,19
332,111,502,4
333,112,529,20
334,112,547,17
335,112,581,1
336,113,597,1
337,113,560,10
338,113,461,2
339,114,171,12
340,114,301,17
341,115,279,12
342,115,516,10
343,115,541,19
344,116,306,1
345,116,135,17
346,116,593,11
347,117,515,7
348,117,541,12
349,117,240,10
350,118,386,4
351,118,599,3
352,118,402,2
353,118,283,12
354,118,327,10
355,118,304,14
356,118,391,6
357,118,90,5
358,119,191,2
359,119,140,1
360,119,106,3
361,120,527,5
362,120,434,12
363,120,518,3
364,121,427,15
365,121,248,18
366,121,270,15
367,122,575,13
368,122,478,11
369,122,296,11
370,123,304,13
371,123,370,12
372,123,408,20
373,123,341,15
374,123,154,16
375,124,578,2
376,124,378,8
377,124,338,20
378,125,52,18
379,125,569,9
380,126,574,20
381,126,391,15
382,126,470,8
383,126,143,1
384,126,349,13
385,127,154,20
386,127,187,6
387,128,497,6
388,128,457,12
389,129,175,8
390,129,265,18
391,130,510,15
392,130,276,4
393,131,101,11
394,131,188,19
395,131,579,17
396,132,58,19
397,133,205,18
398,133,424,7
399,133,365,14
400,134,128,12
401,134,63,14
402,134,136,17
403,134,359,11
404,134,206,12
405,134,533,19
406,134,225,12
407,134,465,13
408,135,14,20
409,135,372,1
410,136,515,19
411,136,344,16
412,136,595,7
413,137,530,9
414,137,87,8
415,138,116,8
416,138,12,1
417,138,381,12
418,138,532,1
419,138,598,9
420,138,321,20
421,138,269,20
422,139,599,2
423,139,488,7
424,140,441,13
425,141,442,6
426,141,16,19
427,141,10,1
428,142,91,7
429,142,252,5
430,142,145,10
431,142,235,1
432,143,37,8
433,144,13,4
434,144,255,8
435,144,285,17
436,145,210,10
437,145,512,4
438,145,1,13
439,146,360,6
440,146,129,7
441,147,438,4
442,147,184,13
443,148,566,17
444,148,286,1
445,149,100,1
446,149,169,13
447,149,156,15
448,149,330,14
449,150,289,17
