0,0,108,10
1,0,22,11
2,1,22,3
3,1,82,17
4,2,94,18
5,2,75,8
6,3,7,1
7,3,63,11
8,3,96,19
9,4,100,5
10,5,12,2
11,5,100,2
12,5,41,7
13,6,43,2
14,6,17,20
15,6,141,14
16,6,137,13
17,6,139,20
18,7,81,13
19,7,107,15
20,7,51,20
21,8,34,18
22,8,24,16
23,8,146,10
24,9,92,15
25,9,87,18
26,11,122,12
27,11,99,8
28,11,109,12
29,12,44,10
30,12,18,6
31,12,5,13
32,13,131,2
33,13,29,4
34,13,79,9
35,14,45,1
36,14,18,1
37,14,107,10
38,14,124,7
39,14,4,1
40,14,23,4
41,15,120,3
42,16,139,13
43,17,15,14
44,17,44,19
45,17,145,14
46,18,49,5
47,18,15,19
48,19,91,11
49,19,100,16
50,19,14,4
51,20,84,4
52,20,56,4
53,20,24,11
54,21,148,6
55,21,77,1
56,21,149,19
57,21,83,16
58,21,87,13
59,21,60,4
60,21,134,1
61,21,90,7
62,22,121,19
63,22,55,3
64,23,83,1
65,23,22,17
66,23,65,4
67,24,146,14
68,24,12,1
69,24,35,9
70,24,125,9
71,24,122,4
72,25,121,11
73,25,58,16
74,26,28,14
75,26,131,18
76,26,25,16
77,27,8,7
78,27,103,1
79,28,120,18
80,28,35,19
81,28,148,7
82,29,50,7
83,29,66,8
84,29,77,6
85,30,112,13
86,30,114,4
87,31,119,11
88,31,69,20
89,31,134,3
90,32,4,4
91,32,107,1
92,32,3,7
93,33,144,1
94,33,25,14
95,33,130,6
96,34,43,9
97,34,56,20
98,36,143,17
99,37,3,10
100,37,121,20
101,39,10,14
102,39,84,19
103,40,34,15
104,40,48,8
105,41,77,15
106,41,91,9
107,41,121,18
108,42,107,7
109,42,41,17
110,43,97,11
111,43,21,5
112,43,78,9
113,43,102,15
114,43,12,1
115,43,76,18
116,43,120,4
117,44,55,19
118,44,88,13
119,44,73,19
120,45,114,6
121,45,7,13
122,45,76,20
123,45,16,12
124,45,78,12
125,45,17,16
126,45,80,7
127,45,105,16
128,46,124,11
129,46,63,20
130,46,103,5
131,47,113,13
132,47,50,17
133,48,80,14
134,48,44,3
135,49,66,5
136,49,63,15
137,49,124,14
138,49,85,15
139,49,100,5
140,49,147,11
141,49,108,1
142,50,35,9
143,50,96,7
144,50,124,10
145,51,91,10
146,51,105,12
147,52,108,2
148,52,125,10
149,52,70,12
150,52,143,9
151,52,62,4
152,53,50,8
153,53,132,8
154,53,118,7
155,54,85,14
156,54,75,15
157,55,138,9
158,56,35,11
159,56,138,11
160,56,134,4
161,57,82,8
162,57,6,17
163,57,6,9
